sample_id,price
100179,20.762688442253992
245611,26.529281622628943
146263,43.0442185194218
95658,6.011909176972478
36806,38.72271836045798
148239,3.807955618926205
92659,5.442702633981413
3780,5.478630575666013
196940,13.047822453689296
20472,5.826812556185907
121721,27.52123614239369
127336,4.149299940670968
20801,84.50373708388496
30103,6.616555476126084
68691,46.25544401822536
230703,7.50401312078815
3342,16.379202997350088
115635,14.18050999395564
221565,8.404929990133946
265927,7.344525803326965
290421,7.9036797317728915
222203,2.8922321477436537
40595,6.639492827265606
157931,17.537876250301597
41814,8.879813765853331
250478,46.074618039917105
130232,18.432328633032544
155825,20.03411731662965
42104,5.669496499151997
148748,76.3069063749268
247548,39.958143305240256
262167,15.387855299892934
100183,13.35009394425833
168985,3.736151755335732
18411,113.53094973579972
111287,4.855338165999245
156813,2.8226052028473303
194861,4.323595448955482
104298,37.484718566755056
59033,8.045475405372088
31133,8.020441160034874
299318,4.349753208935647
255038,3.53890092836033
220578,27.74485153018591
38995,18.785610285136865
253068,4.578761649195688
282143,16.00048204192001
226531,37.33862148012192
233215,50.58113872290356
33295,8.241837649372025
198185,15.775938274986455
238324,2.377251026129452
121672,30.27747660046365
21434,12.756668940927202
61747,18.60127041142814
270417,21.70751314983908
105202,12.098200547989201
202880,29.37199477948508
79564,14.708838106927427
251317,5.785941985651163
205434,5.7109557741971955
15315,8.78681931878868
276163,4.167737266108061
245021,34.97352938338408
25664,34.038102373505716
90451,5.7216575381711055
5215,10.348919666100782
68223,38.53907182975079
135447,26.99154101641901
58777,21.671905976404897
73979,21.74114546311491
173699,6.0698616610979395
201120,25.046484411197717
64448,8.774160688287386
243239,51.92944111758648
280496,9.106162191049037
293812,7.361844016375093
35203,1.977899654514112
31858,29.95900372386982
162188,5.042299718466349
193450,16.270658237689936
34991,13.574955893875655
232133,16.10344592765962
294874,2.0464083609617605
160416,34.14573600223225
104466,10.173377323299507
284624,1.7467762956689596
19742,61.35914197397797
87611,34.47783336712434
227957,57.93794378808067
68427,9.832415904533175
204601,25.011554486108796
107223,3.863294426798963
237588,35.36360663724822
1313,2.8295508696376754
196900,13.955734400154821
22107,51.99309186923556
73030,5.4586690919029195
181909,48.91235278620996
23045,18.96531762508608
142744,200.62640652934726
169122,16.049870020428408
239815,53.876658517512325
41952,7.8466205476964355
227911,5.772666396810349
31484,5.060247642944322
252567,1.6589572973958107
225977,18.59049269883062
48243,33.38351702468584
201046,64.13749651058275
161001,6.7893993704886695
292827,15.114868794591636
159584,6.607114273220968
281316,9.458134368185632
224188,3.478859277681223
281823,19.2606080319841
214851,31.97065478932948
67570,20.06535027630089
102740,28.422688220625368
11978,50.00183867188765
289925,7.718009430654375
40458,4.696883042075685
278700,12.43389444801744
38662,7.51706227495618
99886,8.247945862984754
172816,3.338379710699746
275563,6.23892342743143
26172,6.231154712486486
277062,4.176046386884561
82592,29.585884789582057
266300,13.345379786947428
202617,51.197473805134344
234007,19.33010761121424
78684,9.718707440082392
42824,8.783046025520365
128386,12.535262526371145
252965,5.67696544850581
277363,8.963853206686279
54646,31.142384971999057
149645,42.692175420771115
206564,14.595562986177708
29321,21.440939059427688
193776,7.828336475922532
60214,6.116546599489545
133606,14.788302010615798
95844,19.578287753745865
75072,1.7859216554639765
71643,28.513971335741022
297677,5.765489192932559
298180,9.373484198206882
267622,6.637576880081226
129731,8.064502009583359
72776,42.837948297987666
286221,6.326688583316473
93467,3.068880543063135
173148,18.815860183944466
143720,116.4865858826138
52592,7.664757923725549
225085,8.173220402486034
213670,5.827521670364893
142420,94.5809889627492
1008,3.4278414046353722
128631,55.08160807324213
44224,8.158712525739757
16363,36.045292562825274
64551,18.52227295336614
217996,20.0411683151918
262406,3.216259073480252
165161,15.808732195081742
238864,27.53764349373795
227930,39.651545937947695
77202,5.806250714612621
193685,14.221405978198764
114683,18.282771332438443
197108,64.70244569595455
200477,3.65178821727896
144035,114.19345214854108
281994,6.691509023968235
63221,166.81936360927875
269260,23.03952295006985
284873,3.7075695345311184
94407,32.47499160140546
243579,19.648003481530328
51262,19.709034411914754
115285,20.44597574997177
247763,13.29304240787772
298054,14.885730785587763
275947,5.03005819819467
33858,7.866352945430597
189285,22.171825472558545
62318,45.308632104280186
93113,3.867748562567318
155548,2.985392197128224
220244,12.605820795502565
22363,7.436896073626437
295868,3.756438078374919
212510,11.006806557127957
232238,8.312971921829622
269310,8.027881525965544
134611,10.583795879147083
154663,15.96083173287023
248314,10.078490577834454
59089,40.0268873124836
37902,8.114557271977064
247147,21.42312361261089
80803,17.18821662155959
121057,11.3177468369052
30163,4.394453103146634
154861,5.849174296661235
41265,11.99701602870421
160502,10.601312473879636
290401,5.996866978547197
62782,33.288465571052896
151651,5.425459198726538
226249,36.43728912385647
48224,10.452648175924026
146944,109.39354368257837
3438,10.56912457158706
161259,7.604560319620257
47173,35.74359324420349
25800,16.75890750427071
50001,18.032555849463407
290756,5.627354931698498
181986,9.30716492818095
10843,18.905838562378715
190551,1.7102532958022794
85154,4.236763337633404
134653,7.794626510068229
229643,13.844109859057273
95464,2.106647087556217
54059,41.71721860509136
115479,5.552369217262497
97906,43.78331705036472
127371,17.41979246980137
24362,11.615550782867276
118312,10.847775929276189
22583,20.246708092909433
19732,79.86317032312067
212955,4.861805366116829
21886,9.876878210377702
224325,19.66063737058851
203894,2.144544669066415
191752,3.917284445884672
286196,14.417376828138696
248824,18.73290746464476
43717,33.207682567113324
262589,19.469868219333858
140499,17.741711875217828
242880,30.130137138111458
201240,8.126117488979023
89117,3.6304327381642523
298713,5.0292108017007555
271738,7.498781591432973
38576,6.1606856125278515
950,8.816515048720504
79433,8.39284807342008
66341,6.72728041130043
55422,15.645285836926263
182312,14.919385286622767
866,24.556376963321053
162209,2.8605486979685044
287083,20.488722284842364
265459,4.007564415511832
296124,14.678807922768097
15509,7.7928781001389495
112466,54.99500358114658
101382,36.28927129668276
282568,15.097724740619988
92557,8.895858157334075
283523,4.405552614979978
168873,28.626613938962276
223932,12.40568420727646
199772,6.45931904364247
33589,16.610478435075414
235524,5.663362318519233
100593,30.3027371076403
295833,13.718290318444117
194828,4.266155173578987
173679,8.684425907417754
84443,11.002481044081522
19827,46.93819693234075
159217,6.306595901783406
200101,4.854703753159258
40815,62.12400469288403
106079,11.815461294187521
287913,5.164496598808599
286246,8.709122386833705
230574,7.453844496120265
73645,263.82200872702884
56580,47.83698169934867
185057,5.972444696764725
110193,27.008197828454122
265456,4.33497919225028
272119,15.622192675888805
73684,8.463669016073377
84917,3.2666840202300307
254051,7.618821425156877
213640,5.376412548737529
5941,6.008383386309573
192025,132.2971171462002
295491,6.2626541466467565
14394,13.476803499346634
219359,36.19562941285647
292038,5.468329281917204
236046,16.11273316649879
219569,34.706621071447806
251251,6.447924400851262
193520,6.144391913894694
153393,7.4421090179049525
112673,3.2535051152882764
66961,20.130219274178504
59610,35.7790759572247
187539,7.673292960150235
196138,142.05798493301475
27796,25.131083612917333
192821,28.27506180705112
217441,5.262536224113359
106554,38.57797944411888
203432,7.616010609603288
73634,176.77423851445448
53665,4.129108718241242
226789,11.781183670848353
46549,12.608805327908284
234314,57.94976830617463
112654,7.649764416868738
239127,3.164567296433752
93245,11.202934765309028
207744,11.319323530260506
17530,4.022373761365374
221997,38.058902106444826
45669,4.5066533330006235
166053,15.76085772715647
270552,27.113058026231283
183394,31.61550715220052
7286,9.270442274509552
111584,11.631839138486141
168394,16.575714911828083
294463,5.507245221973783
18251,80.5401080144972
203229,25.559982846263253
2599,93.11890165033762
154170,12.336394185159193
213714,13.644034940883424
11554,11.214747315657059
262927,5.532327358156972
156465,13.388858655118408
53995,57.532364413521606
129260,29.025060176057334
281072,7.8635107477158055
29191,14.443082678301886
246389,16.73259369002723
102936,4.381553490915335
63126,40.796464685841784
21235,27.07682773712408
176587,7.568559847100595
111728,10.019228696708259
140389,5.400372889720944
224260,31.740305098346035
95308,32.80275199185684
149658,20.553836992791243
97804,5.521262982322151
174598,14.029340860317824
19672,84.5113628855676
216342,4.470480703857226
281952,6.616429774158748
53666,35.428247231686676
258593,18.739158585998503
33650,6.585754477788501
43438,6.112563896621592
148107,40.869253775877844
98687,22.89321958282655
213206,4.315580465080183
245479,14.901739935387562
236509,16.16937567255898
251785,8.364724951954862
20793,87.45795413984749
64682,12.737522702018751
150402,9.125401250997632
131447,5.004975202575539
47344,21.83484275697883
56390,36.5158543890224
28935,9.78219834953221
276468,4.465693569246773
129644,20.87063118217233
129059,33.011702658520726
161246,17.146438244762564
147844,111.29644739781692
143756,87.28247355143151
103131,4.33077097222017
286238,34.60678827110333
8708,39.545064231918644
241039,5.37179409068117
89737,4.0409929033931755
147371,122.76243761800475
68808,4.059092684424657
89225,7.251524738355517
184365,30.17026599682255
109431,7.222838727668211
77529,40.806415114260815
252679,72.49072520326689
74699,6.351484693057334
225191,14.083292325144885
47314,9.063496994284803
190037,39.60352891782448
283484,4.341153930512609
4624,18.21307172103009
37365,4.373019618478327
150520,5.685625558311569
160793,8.434575395987236
288758,3.918023289087224
70721,7.149832061133095
153130,8.728302997359817
253230,7.937351749780342
11371,24.97155279331865
134200,9.812577091801673
46636,8.889015919184237
255775,14.736849924444227
134099,17.394695921909385
132998,9.462380622718445
245102,12.569452003477222
106588,19.934244620772308
40475,4.858956738881715
35737,8.88960717890546
75488,5.291489391815888
243789,38.63449194112617
93502,35.183385725836025
233628,20.84599095923882
86958,32.17225709652376
98928,7.101696151729566
215242,51.74884284462
264446,7.786125097314921
199345,11.043792790590842
153369,9.01980584740995
242403,23.56428107085796
195633,63.80550553647868
253943,8.501799213629123
210835,10.165394671520767
203602,12.659410131377456
24911,73.45663213444433
82198,5.547537073264664
222247,64.99577280007588
192793,53.32275262593789
104529,5.894783352022637
31090,3.7109041082334846
11109,3.0539904532971818
125529,15.79862773791076
120658,9.706551219527338
235470,58.408437603349086
216872,24.366187510247833
1366,109.09525858052673
133729,37.103845631099865
139689,12.850753357363999
279258,8.68422052641184
97282,4.032983368358812
288383,6.916544544329751
116389,5.668758893817696
173568,34.15928198122528
262785,2.6824664778809093
92633,19.717354009512004
219247,7.5683289304843715
254679,26.561178027843525
68759,22.536790088183423
114484,18.632161517243933
77864,18.610472758989026
264420,7.127524838930633
68473,24.98217597732229
284648,2.5441176982602642
33357,2.9725407840303832
103968,49.81275209886397
49470,19.452759181532397
28890,8.906337794676537
200182,18.269309594404614
104436,64.47749901102223
88704,8.846639101898008
49343,5.3992634326906614
146051,86.43812240079939
75411,9.504688120416658
81149,7.901908604101267
290573,119.51831016175498
151498,15.467584777546186
291639,13.810180999515934
56972,7.82656047747852
70534,35.98644711369682
182536,4.941758525110574
254227,4.121501629040266
133565,27.610017834450087
86422,2.64851282842904
198654,10.61431226358591
224439,7.019063422164585
122263,5.876689889905138
246957,15.225251600037769
228792,15.849688096072796
151419,41.62542771030076
180019,12.360588326273367
269000,19.65677935028256
126116,6.768530656799906
72182,6.221161943067659
50911,11.022881275859493
22336,7.806642215366848
85561,10.554051169413185
248192,6.723646710999909
93970,7.191881431156363
213816,17.340703477751674
16889,22.32924949923758
15442,18.70027343252407
203089,22.474476300411208
279417,9.154821915428522
