sample_id,price
100179,33.367701817402214
245611,43.68106203903872
146263,32.5741063630959
95658,5.62054805978676
36806,57.64741444316614
148239,3.0612109763791464
92659,5.190458094976212
3780,5.116116137683693
196940,11.500809296469468
20472,5.719038450166429
121721,20.209864171670183
127336,3.706447792279185
20801,62.86376190865938
30103,6.646059257712884
68691,37.81552663644367
230703,7.850600749173554
3342,14.839016252739448
115635,12.986420767814042
221565,9.347967491840162
265927,7.53618181957725
290421,8.393048040316389
222203,2.176806282486781
40595,6.876204127433467
157931,17.021046044181194
41814,9.817539114808948
250478,33.19872351349302
130232,16.707884439847295
155825,18.3154585461366
42104,5.206114003713156
148748,62.304180796803614
247548,33.6564354122098
262167,14.350242353246166
100183,11.759269135759052
168985,2.958662056349877
18411,76.3529855201112
111287,4.263613463082512
156813,2.1319946720454563
194861,3.610670588189336
104298,29.71525491918406
59033,8.616333710372018
31133,8.596480873715814
299318,3.702286563031409
255038,2.832524050613263
220578,20.650015447380422
38995,17.07158328689546
253068,4.126055438509142
282143,14.35309763423182
226531,32.120736944190256
233215,36.31643290097169
33295,9.34651292385909
198185,26.647056651616182
238324,1.9405748929056017
121672,23.72158257822855
21434,26.635186004747062
61747,40.55652337702731
270417,21.404992943368168
105202,38.52228449011269
202880,31.04309197536607
79564,13.157099359407066
251317,5.375577149517737
205434,5.309105548884315
15315,9.966882465824682
276163,3.493763514126057
245021,26.41251204833473
25664,27.17052079908357
90451,5.282341758818693
5215,12.383852994171932
68223,30.638955634143088
135447,27.67015845587768
58777,20.99545883460818
73979,34.48180868261521
173699,5.733389977208359
201120,25.754491867723992
64448,9.965617711368017
243239,36.639141514322624
280496,10.168413025331551
293812,7.586206793311514
35203,1.5334121257160245
31858,37.29502823011347
162188,4.524076115803704
193450,14.553896517215907
34991,12.122191478865354
232133,14.6042107590706
294874,1.6333404376709066
160416,27.646475578470977
104466,12.19480813289005
284624,1.4421065180239083
19742,61.12616293109519
87611,28.221077440220164
227957,57.90056361665685
68427,11.203692016509477
204601,25.141597840618704
107223,3.097037742908302
237588,28.16217225319356
1313,2.132858251546341
196900,12.99228591148152
22107,38.33899722562309
73030,5.199647973046971
181909,39.43336475593984
23045,17.881316987097147
142744,110.60753633988584
169122,15.377653818642164
239815,37.917896216484095
41952,8.271724176578951
227911,5.626346705374625
31484,4.48462532247799
252567,1.32
225977,16.849361641953145
48243,26.453835760462724
201046,46.88675551898131
161001,6.8762405170274326
292827,13.64811066075928
159584,6.835959119361225
281316,10.603047032151547
224188,2.686717468296872
281823,18.87246811911214
214851,24.95328391586403
67570,19.410040166919146
102740,41.63319233363101
11978,38.00017255517799
289925,8.093029149190315
40458,4.142071766772777
278700,25.89421623324004
38662,7.801467040563045
99886,8.973630005949525
172816,2.496786301783271
275563,6.075566306575043
26172,6.079016662519641
277062,3.482706681534763
82592,40.84610847653265
266300,12.129884423613042
202617,53.05202492637503
234007,17.813401143195026
78684,10.96440392233978
42824,9.78666083349808
128386,11.02812455436983
252965,5.295440341274425
277363,9.998990945017905
54646,25.78472358118604
149645,32.69313362133852
206564,18.487296502846817
29321,22.138695160027595
193776,8.992157151794052
60214,5.802488361855725
133606,43.05163249436868
95844,31.78377231443832
75072,1.3504681290134015
71643,20.93121878408266
297677,5.331157825584804
298180,10.5245456139989
267622,6.6413477974423945
129731,8.617911954335346
72776,44.17337246034315
286221,6.447169681772031
93467,2.375500727199955
173148,17.95452924550405
143720,77.57067705045823
52592,8.255800654720748
225085,8.792269302578152
213670,5.732395121763247
142420,67.58985688493158
1008,7.82471830804854
128631,39.86474521998183
44224,9.231603053278867
16363,27.9856937315138
64551,18.885517382643258
217996,18.557491204347468
262406,2.48682695472718
165161,14.216099307516131
238864,20.988746878344983
227930,29.38176062611172
77202,5.375827311751094
193685,38.85723186734178
114683,18.677126185186097
197108,61.48020537287827
200477,2.881653612009785
144035,76.53920963906525
281994,6.641046442225342
63221,145.25029999999984
269260,22.852088095871853
284873,2.973347931958532
94407,24.87855113157949
243579,18.31070487988
51262,53.5618591434172
115285,21.06756347033771
247763,31.937925162866247
298054,13.543855252746855
275947,4.538588944006465
33858,8.316696596721286
189285,20.89313122680027
62318,49.52172687558301
93113,3.233025188382644
155548,2.2809827029606797
220244,10.960720460949291
22363,8.279479899656534
295868,3.0587863245718503
212510,23.560622644591746
232238,9.680946964725855
269310,8.576673462714465
134611,12.827916359714784
154663,14.286001167868244
248314,11.590579585723525
59089,35.21499767190347
37902,8.675451099520197
247147,20.747669968291696
80803,15.65198736248837
121057,13.56308584740334
30163,3.8101270221533583
154861,5.416292018798287
41265,24.864418664568475
160502,12.4762505105567
290401,5.618838903196558
62782,27.1173086705907
151651,5.092600479083614
226249,31.3276251424262
48224,12.326742554651128
146944,74.4427634953851
3438,22.724181369067978
161259,8.402112569741627
47173,30.335266547503974
25800,15.38116402091992
50001,29.67249379499144
290756,5.1519826255937184
181986,11.07567308210719
10843,19.17102723404068
190551,1.3595344035288326
85154,3.6422915120218455
134653,8.868359133188562
229643,12.469144408987932
95464,1.5977130225663796
54059,35.29860497979068
115479,5.289262248126302
97906,33.198290922099865
127371,28.946300824599984
24362,13.8596996113634
118312,22.855017685522288
22583,19.628857861462627
19732,62.51594796714506
212955,4.571379745879431
21886,11.42434523471108
224325,19.743425506899037
203894,1.6580840879544363
191752,3.2639077759695843
286196,13.234489342488594
248824,19.34571266016144
43717,25.10372152992977
262589,19.267401193258365
140499,16.095704518948953
242880,49.10852840304466
201240,8.979804188688746
89117,2.8551766957083204
298713,4.558527169819771
271738,7.978773554129644
38576,5.844136770324082
950,10.11642999132016
79433,9.286995208098064
66341,6.77826666458475
55422,26.481304410047557
182312,13.33349399968228
866,58.17716953144953
162209,2.2503832638181565
287083,18.94555831529791
265459,3.4416591257247457
296124,13.282880893879938
15509,8.51109463180416
112466,40.71263871671577
101382,66.31125504952064
282568,13.622179669877738
92557,9.89814827172318
283523,3.719784056533305
168873,47.58894436057457
223932,35.92942981202309
199772,6.52026925470163
33589,15.870384739377148
235524,5.26065722129594
100593,23.989324505819813
295833,12.401195390032427
194828,3.6839720771986673
173679,9.52869811478686
84443,18.128365204018333
19827,38.18134062226893
159217,6.635447573778718
200101,4.556271525386753
40815,42.55022434474357
106079,14.126835936140935
287913,4.688091840955384
286246,9.659124471683471
230574,8.010517387451442
73645,145.25029999999984
56580,61.85235138728314
185057,5.58078729230373
110193,27.540415888491893
265456,3.739118021398784
272119,13.98574825918293
73684,9.741187761754595
84917,2.439220649109306
254051,7.983073605820756
213640,4.875565440155846
5941,6.067112204945803
192025,62.53390829755713
295491,6.10320299014426
14394,11.964017780780775
219359,41.94603945264831
292038,5.020810530963614
236046,15.014546593326225
219569,25.735437224875305
251251,6.380734648811114
193520,6.073603255039618
