sample_id,price
100179,25.811621090441328
245611,32.68863722342323
146263,28.49046381785754
95658,4.827328835872056
36806,45.50444866589969
148239,3.672726585827488
92659,5.335274856985727
3780,5.895669682610216
196940,8.616485577881681
20472,6.877423070099857
121721,18.92191850300211
127336,6.410868675367512
20801,57.19425714519562
30103,10.183635554627731
68691,38.8853159818662
230703,7.4423604495041324
3342,11.999409751643668
115635,12.355852460688425
221565,10.075780495104098
265927,13.838709091746349
290421,10.083828824189833
222203,4.304083769492069
40595,7.2177224764600805
157931,18.840627626508716
41814,11.587523468885369
250478,30.87323410809581
130232,21.366730663908378
155825,19.581275127681963
42104,6.119668402227894
148748,51.99050847808217
247548,35.38986124732588
262167,15.4461454119477
100183,17.26156148145543
168985,2.9191972338099266
18411,71.53579131206672
111287,11.554168077849507
156813,3.721196803227274
194861,4.3534023529136014
104298,25.211152951510435
59033,7.87980022622321
31133,7.183888524229488
299318,3.6133719378188456
255038,10.866514430367957
220578,16.32900926842825
38995,21.35694997213728
253068,4.623633263105485
282143,10.811858580539091
226531,24.808442166514155
233215,42.98585974058302
33295,9.242907754315453
198185,20.43423399096971
238324,1.723344935743361
121672,17.37794954693713
21434,21.74111160284824
61747,31.115914026216387
270417,19.148995766020903
105202,27.109370694067614
202880,25.31385518521964
79564,13.08025961564424
251317,4.6833462897106415
205434,6.6974633293305885
15315,11.24012947949481
276163,4.262258108475634
245021,22.685507229000837
25664,21.510312479450143
90451,8.355405055291216
5215,11.514311796503158
68223,23.979373380485853
135447,29.640095073526606
58777,22.70127530076491
73979,26.183085209569125
173699,7.586033986325015
201120,20.388695120634395
64448,9.97537062682081
243239,38.57948490859357
280496,11.24804781519893
293812,9.39372407598691
35203,2.0040472754296146
31858,34.07801693806809
162188,4.153445669482222
193450,14.170337910329545
34991,13.306314887319212
232133,15.718526455442362
294874,3.0040042626025443
160416,24.763885347082585
104466,10.72788487973403
284624,1.621263910814345
19742,48.85569775865711
87611,21.786646464132097
227957,70.53633816999411
68427,12.314215209905687
204601,27.521958704371222
107223,4.186222645744982
237588,29.532303351916134
1313,5.767714950927805
196900,12.359371546888912
22107,25.609398335373854
73030,5.729788783828182
181909,34.0480188535639
23045,20.716790192258287
142744,84.7885218039315
169122,16.5585922911853
239815,31.146737729890454
41952,7.694034505947371
227911,6.171808023224775
31484,6.000775193486794
252567,1.8467821053147326
225977,17.705616985171886
48243,26.014301456277636
201046,30.280053311388784
161001,7.50974431021646
292827,13.626866396455569
159584,6.499575471616735
281316,12.32882821929093
224188,4.722030480978122
281823,16.538480871467282
214851,22.55997034951842
67570,21.92202410015149
102740,28.241915400178605
11978,30.300103533106792
289925,7.084817489514188
40458,3.621243060063666
278700,19.731529739944023
38662,6.715880224337827
99886,8.495178003569714
172816,3.247071781069963
275563,5.883339783945026
26172,5.653409997511785
277062,3.8606240089208583
82592,28.501665085919587
266300,14.255930654167827
202617,46.42521495582502
234007,18.156040685917016
78684,10.316642353403868
42824,11.47999650009885
128386,10.722874732621898
252965,6.475264204764655
277363,7.911394567010743
54646,21.166834148711622
149645,31.37188017280311
206564,17.082377901708092
29321,17.777217096016557
193776,9.041294291076431
60214,8.919493017113435
133606,31.35297949662121
95844,26.16626338866299
75072,2.903280877408041
71643,14.774731270449596
297677,6.170694695350882
298180,10.14072736839934
267622,6.667808678465437
129731,11.966747172601206
72776,34.31402347620589
286221,5.607301809063219
93467,3.3993004363199733
173148,21.16271754730243
143720,65.12840623027493
52592,9.137480392832448
225085,11.271361581546891
213670,6.157437073057948
142420,54.547914130958944
1008,6.1758309848291235
128631,39.226847131989096
44224,17.00296183196732
16363,29.98741623890828
64551,18.527310429585953
217996,16.05149472260848
262406,2.412096172836308
165161,17.033659584509678
238864,20.681248127006988
227930,26.00905637566703
77202,7.401496387050656
193685,26.57033912040507
114683,18.222275711111656
197108,45.88412322372696
