sample_id,price
100179,19.59892011934406
245611,25.88330426209351
146263,22.460529898583445
95658,4.909465370026457
36806,26.528386300650276
148239,5.352095851520031
92659,7.810054882850621
3780,8.666787077076336
196940,11.685592210511222
20472,7.946260488891201
121721,21.169771445262164
127336,6.37785734590011
20801,43.505779791789074
30103,10.169063994987575
68691,31.393227399389843
230703,7.367710671442496
3342,12.840061390336995
115635,15.847222291218815
221565,11.726129218671412
265927,16.706869076929586
290421,14.303492178402228
222203,5.969623943867531
40595,8.966688176620753
157931,19.43365881902875
41814,13.32346613434633
250478,36.069353093719045
130232,12.331256039538335
155825,21.9392605512647
42104,9.516458442263863
148748,39.35475070067065
247548,30.961710920984665
262167,19.88638215650196
100183,17.818101668299843
168985,3.0558633737218774
18411,58.40994941208198
111287,10.802162645758077
156813,5.839543024539328
194861,5.982446323737147
104298,21.4134643768386
59033,8.334311769685483
31133,11.180278599912821
299318,5.520691729235096
255038,11.44830025532881
220578,18.662741723880973
38995,24.594550410606566
253068,5.470563792190381
282143,13.466726230093066
226531,20.788623683682996
233215,37.35746261230074
33295,9.567654934220181
198185,13.553358353272547
238324,2.693772380222062
121672,19.2004012633754
21434,15.593441660163924
61747,24.119950245062352
270417,18.059870360065158
105202,22.68978493214158
202880,21.476824924869263
79564,13.025373860229353
251317,6.893936403514005
205434,12.522098822563473
15315,12.522325461046053
276163,7.762045783903851
245021,20.759147385217748
25664,19.946884731947662
90451,10.701868021623264
5215,11.558680166392463
68223,26.23893190558569
135447,25.303957695326687
58777,20.57195928347244
73979,20.997416112879105
173699,9.219557851612224
201120,14.831700655709474
64448,10.391183759448184
243239,40.84141166784749
280496,12.760674854745758
293812,11.184617979688056
35203,3.489001143268338
31858,29.060318266371308
162188,4.874351280752873
193450,17.722839924696384
34991,12.83546419948112
232133,17.702004936843377
294874,3.117827576077646
160416,23.1533428511484
104466,10.255306333038373
284624,2.195171136817443
19742,35.811669973041404
87611,19.41845978723137
227957,49.16495661255466
68427,12.040187621725796
204601,24.980500056151826
107223,5.3683597777818335
237588,25.696449523846237
1313,7.808452162387878
196900,12.926653766119031
22107,24.742619884557804
73030,8.388564940599133
181909,28.101131611687343
23045,20.379542849554387
142744,71.26520192646035
169122,15.214362207522274
239815,33.08679399025869
41952,13.347787102690605
227911,6.621898377792774
31484,7.229710733632902
252567,2.9887399852558914
225977,17.339914893562124
48243,24.8425985131449
201046,20.601734365868214
161001,10.609540490876647
292827,15.379923415475963
159584,7.986792270963683
281316,13.56086419542429
224188,6.2368995797760105
281823,16.071953782926073
214851,20.441192445433174
67570,20.078145783126633
102740,20.1112814453419
11978,24.212168544930538
289925,11.805269278319269
40458,5.221783929846583
278700,16.063415121861137
38662,8.647100000185098
99886,10.403041471283792
172816,6.505277478885911
275563,15.406998820236709
26172,7.321851607169087
277062,4.537897676649773
82592,18.967226684483663
266300,11.261489135583998
202617,38.664764070189804
234007,16.275008409614685
78684,12.462028971230794
42824,9.00438413573188
128386,13.255858369871369
252965,9.297823978488559
277363,9.677134950064787
54646,17.16184360760053
149645,27.228618806449276
206564,14.448487813734854
29321,15.421877383615493
193776,8.89893482803246
60214,10.63335819265768
133606,17.362391916024247
95844,19.79843498360424
75072,4.300315723082516
71643,11.735234637152917
297677,7.478371387230274
298180,12.557447990851278
267622,7.5605511839348205
129731,13.27681891753502
72776,22.756593330396154
286221,6.332569369773362
93467,4.166422339296059
173148,19.289745478984482
143720,52.535228771746915
52592,8.264525824003902
225085,13.306411611038262
213670,7.823470437621533
142420,45.769446528236145
1008,4.417919384784526
128631,43.488490384587664
44224,16.381041949868976
16363,29.227078349910755
64551,16.96053504486416
217996,16.62868559370506
262406,2.3011546702480192
165161,17.956010633467486
238864,23.881384508145263
227930,23.512095585988135
77202,9.90766734270807
193685,14.636196299018813
114683,13.76189612495235
197108,25.656626128288693
200477,8.17769696841009
144035,58.23391080284687
281994,10.087387775290578
63221,76.86193653060977
269260,28.846207489669375
284873,7.07962246217778
94407,29.433967083418487
243579,22.50279347141345
51262,23.450536610938165
115285,10.526070240916159
247763,14.47902193629222
298054,12.936666102684208
275947,6.799065259539654
33858,18.339347474542176
189285,28.45294561809462
62318,28.572802482873957
93113,5.471100435371954
155548,6.555263682677541
220244,17.375794531415426
22363,7.8210592846191975
295868,5.788565943408731
212510,27.94151655747614
232238,5.802136188743992
269310,10.950468209972891
134611,9.36881396564537
154663,19.41732754478969
248314,7.90947107645734
59089,22.94387089742267
37902,12.074769443309396
247147,15.937888557804289
80803,16.630158265940107
121057,13.647657332058708
30163,6.50703057349067
154861,10.052471606378173
41265,10.24499647598385
160502,16.383748911225716
290401,11.23260886753422
62782,20.664970521882612
151651,7.487422225182351
226249,20.607768763005822
48224,15.416121937717143
146944,51.58772766787319
3438,15.411530763173602
161259,8.361130455897973
47173,20.916081547219477
25800,12.724565013110498
50001,21.552711982519924
290756,9.365318323840638
181986,9.131698005506589
10843,13.572336149676882
190551,2.294394417139757
85154,6.68324838026318
134653,6.996156502495983
229643,13.981405760334086
95464,3.847321705002253
54059,21.257265642599613
115479,5.967777629969837
97906,25.62480876551497
127371,12.593728128569532
24362,10.026772032991774
118312,13.542402038387385
22583,19.39195470560078
19732,44.92167835696257
212955,6.896163140568627
21886,7.136615323652788
224325,17.833973206039563
203894,2.138426009313996
191752,7.794259828218125
286196,15.434571873510752
248824,15.725457507009217
43717,25.30503437916331
262589,6.708966161648426
140499,24.038118273551227
242880,21.4448834917347
201240,7.91616533356515
89117,7.693367799592149
298713,6.606986561428249
271738,8.844843077515835
38576,8.277315605170187
950,13.128570118096972
79433,8.452866749635676
66341,8.099523372073804
55422,13.510853559722609
182312,17.028169965445212
866,21.541212493869203
162209,4.0285476603654535
287083,17.28904633719206
265459,4.47186469726683
296124,13.952409751666977
15509,10.97273823079917
112466,28.812227600894296
101382,46.6313036664087
282568,19.280493739287323
92557,17.55801631725045
283523,6.775608877857217
168873,25.628196369158854
223932,18.751880191866352
199772,11.117886906192787
33589,15.84850785360239
235524,10.813625284302285
100593,22.600332846417242
295833,10.713259610480993
194828,7.938197538601286
173679,16.56322954914217
84443,14.420445734529176
19827,20.95228670143154
159217,7.963337387526806
200101,4.899249022401394
40815,33.06893959782325
106079,16.883939145661188
287913,13.380026385690124
286246,29.15821043208474
230574,7.252309054218571
73645,135.2586407306073
56580,39.86859004418366
185057,7.788438489867207
110193,28.02194998505412
265456,4.351646432775625
272119,17.71001144172108
73684,13.544555498719884
84917,3.8256028556003
254051,7.672381214616216
213640,7.471060679103326
5941,7.4152805145965
192025,64.56086958651467
295491,8.34606892836633
14394,15.42770118281337
219359,24.051262105868556
292038,7.6495250642660135
236046,17.45929861017006
219569,28.466748903522152
251251,11.205110788621537
193520,8.693753456852498
153393,11.640460731952341
112673,6.0044273880071035
66961,13.846048734701714
59610,27.156713374987042
187539,11.899367366359733
196138,58.84761685998015
27796,9.680844053731837
192821,22.36004566220171
217441,8.394114073016363
106554,21.118960990193585
203432,11.356694238907213
73634,122.29597248642813
53665,5.245883424296736
