sample_id,price
217392,19.406757149814766
209156,29.706016199186617
262333,19.36713970944069
295979,7.251272703928638
50604,21.349206782708777
184343,20.465918374284204
11241,18.014018203155715
17551,10.174650973421805
13187,13.995903763784545
55004,22.87380372842754
182180,8.849215662692433
104303,12.47612534599149
21764,22.68306853194947
70671,11.14563004583945
165919,18.093595986476995
261335,7.22206212369748
18662,13.18219642298231
72584,14.056823014448995
143166,29.386254046636946
186882,15.193640732060096
39645,14.862049828343446
159533,27.619405703053307
60187,13.568164514107075
170797,10.64626720130076
66314,4.583506940723874
51091,9.464327462130003
287788,11.935865392800583
164102,7.176231516550583
84407,11.206994308332085
222817,30.49464111539343
82351,11.850676697011885
146107,45.41686031409798
288989,27.97542638701313
237589,19.65336006016448
76467,4.899067984743352
140742,9.759309873591512
113002,7.061804924604759
233032,21.688854089572487
195259,55.40498995620206
62879,15.910212660135446
80530,20.87387474547725
137179,14.422926752068097
33905,13.840399231263882
133818,15.66111173413767
77796,10.992310088489829
36107,21.33529565094965
154665,13.251644302094409
37027,10.094800394782744
240232,7.141731079880822
245432,7.254473356841814
127312,16.279194867290187
171816,8.509364412999503
16997,14.822377414319032
240492,17.16998844640289
288383,13.383879472644265
13764,15.860555007971385
187870,6.055553957976204
11448,19.202381916888623
43719,26.574682419685463
232550,27.081507761786042
115910,13.970094252594022
60725,26.35772751137231
104621,19.702956645780077
22217,15.352456961651832
120241,9.90583212349397
216080,17.882477205349744
73501,11.566636729923824
214869,12.517977585410751
275959,10.04412902539201
267698,31.284480833879286
149544,45.24657108525381
176733,8.616361572389014
17129,13.331378800936873
269085,14.968392272807144
29960,21.263818024923523
93964,7.720532162193482
68575,14.235097665761346
243936,29.446773757265948
85054,11.044514805774622
220124,14.185387091529398
92050,11.395619012498258
160003,6.742446466205809
110326,18.94872672961591
143699,29.014379583921137
66426,7.909700686698708
297010,13.37328020494965
221734,12.666280369105586
57696,9.957719302239186
151150,26.547782992638126
17929,40.117481369729695
16136,22.38257404687206
221234,14.364032039465844
252779,23.835558476142033
269532,18.163418866602445
77067,16.588200090991123
289489,19.985190225039407
297033,13.195063088525506
79518,11.20594858554645
262905,19.39914907811525
231581,17.382116832863503
