sample_id,price
100179,15.962810563990114
245611,20.07817658445733
146263,21.14727057542938
95658,6.026667315595162
36806,23.947316841018477
148239,5.802694829097966
92659,7.992249588535051
3780,11.131316491738003
196940,13.348465174484824
20472,7.701799197991842
121721,21.85889777775018
127336,5.1002099168055155
20801,38.056554809964794
30103,10.608777035314386
68691,27.569121339410977
230703,7.58423930598045
3342,15.582387484430644
115635,16.599370287262694
221565,12.124073654286164
265927,13.477318218992064
290421,18.45675958574191
222203,5.620575558348975
40595,7.0474564141887175
157931,18.597057315801425
41814,13.728133238597525
250478,44.40763932101741
130232,7.558912516895784
155825,21.530985257672217
42104,8.55995981926082
148748,38.04576601807694
247548,30.98522048463589
262167,24.41210119910234
100183,19.2877731356224
168985,2.823740666368429
18411,56.61174465728726
111287,11.021072133425696
156813,5.678147008691411
194861,5.387906300037017
104298,20.369202748599406
59033,8.475112925319673
31133,13.456706578173572
299318,5.147285162978294
255038,10.069651457093206
220578,50.606172040126815
38995,26.083734547035384
253068,9.774503165843221
282143,12.2979536826915
226531,18.895122037250683
233215,60.15368697856937
33295,9.472297251194183
198185,13.884769355758916
238324,2.8361173938714654
121672,22.2027695864054
21434,15.977522079156158
61747,17.279778986223718
270417,17.65639255470364
105202,16.412345287642218
202880,19.62924678331291
79564,13.925016694197948
251317,10.75751327739801
205434,16.493485770199975
15315,11.509513931538445
276163,8.765991430030724
245021,27.211116473362125
25664,27.621076081805548
90451,10.567443153257878
5215,13.05889090054461
68223,29.973202997954374
135447,22.52450393870853
58777,20.640927578818335
73979,18.115301761246467
173699,9.749347755790442
201120,14.131168586533763
64448,10.585195942032213
243239,36.151182407245514
280496,12.870432878987108
293812,11.145565717573549
35203,3.647076695799961
31858,29.232449658107022
162188,5.117386492003901
193450,16.45185019281841
34991,11.240050883255273
232133,21.748393201007843
294874,2.6948017470818852
160416,22.906113154215934
104466,11.86624097983292
284624,2.195413276664952
19742,31.75133510141835
87611,21.016012446758136
227957,59.09177121715392
68427,16.137024661769797
204601,26.346826102457594
107223,5.971211357904333
237588,30.319943213008802
1313,7.104912010096559
196900,12.013364912515437
22107,26.345533585673692
73030,8.287391510156981
181909,26.03125797355748
