sample_id,price
100179,20.16211523575855
245611,26.330499871339164
146263,23.210291226051726
95658,4.846199746172721
36806,28.932128000446024
148239,5.110420699495128
92659,7.406642592832067
3780,8.253656274556558
196940,10.993804205994563
20472,7.8405199578384845
121721,20.714632683927068
127336,6.552385539337696
20801,45.432848636307014
30103,10.392591106818113
68691,32.708770663891485
230703,7.3546372823900965
3342,12.52247737756962
115635,15.2259168002684
221565,11.496559410780856
265927,16.62275036724295
290421,13.705888751692253
222203,5.824988757742784
40595,8.696538790074804
157931,19.448544135837547
41814,13.144766378899279
250478,35.057990174944514
130232,14.128346365937158
155825,21.62537651701416
42104,9.007423918831707
148748,40.81610581031915
247548,31.80807509006962
262167,19.214836640245096
100183,18.069238242098464
168985,3.0306191323278053
18411,60.29651509074333
111287,11.383156547862919
156813,5.585810454186182
194861,5.757359730561822
104298,21.76490609963764
59033,8.212526503015805
31133,10.425926565456038
299318,5.197247933256602
255038,11.853460349903337
220578,18.003723428454343
38995,24.322785755355962
253068,5.360507318046836
282143,12.802920847644941
226531,21.00157500721677
233215,38.7123679778235
33295,9.507055081139583
198185,14.311869543265
238324,2.518457600486305
121672,18.50018224617998
21434,16.3121736671593
61747,24.69590612416234
270417,18.10039143747358
105202,22.713075446876438
202880,21.758252668876835
79564,13.029719002146656
251317,6.482240289142168
205434,11.638098601635885
15315,12.388204069141896
276163,7.226778750145997
245021,20.847269557973227
25664,19.85369300322099
90451,10.502857316597456
5215,11.49693911322328
68223,25.44611492721548
135447,26.149768296963067
58777,21.03345881548932
73979,21.3430240785954
173699,9.063094124634148
201120,15.422504103170528
64448,10.322491127892754
243239,40.58569533678044
280496,12.576047522521332
293812,10.999105492571744
35203,3.2709235288189835
31858,29.695538172567936
162188,4.731035942646005
193450,17.10678384270485
34991,12.987947027149168
232133,17.441069920966445
294874,3.1845235128900233
160416,23.24160471100899
104466,10.242386720832064
284624,2.1107172695329957
19742,37.21877053069998
87611,19.411005630709322
227957,53.51658944837815
68427,12.155266586009708
204601,25.552849051506257
107223,5.2394109788696515
237588,26.421391688861377
1313,7.69550783752254
196900,12.79254958179364
22107,24.09148302905324
73030,7.978569381811133
181909,28.755695366434942
23045,20.612967815327607
142744,71.9054001642084
169122,15.512209209333392
239815,32.34025387478522
41952,12.369389398818925
227911,6.580974651063742
31484,7.119647510546601
252567,2.8363602508775845
225977,17.454381201114924
48243,25.01041144298879
201046,21.176868635480446
161001,10.132501781174263
292827,15.08641947912025
159584,7.717898826421828
