sample_id,price
100179,26.81609009910643
245611,34.458193930042796
146263,29.78429274463572
95658,4.529495810839007
36806,48.111233262037885
148239,3.4030886829525184
92659,5.031532149707763
3780,5.592759014308497
196940,8.349326526922084
20472,6.56398406918774
121721,19.230903491552922
127336,6.088699832549878
20801,61.60727500183697
30103,9.993495255631126
68691,41.254887655105414
230703,7.121122121759109
3342,11.859206981674827
115635,12.255387026709109
221565,9.873230069149038
265927,13.817368097351704
290421,9.882089493617952
222203,4.015374935127907
40595,6.8658829799204035
157931,19.138842635358067
41814,11.413205300932615
250478,32.427331137203566
130232,21.881565458455555
155825,19.819701610354848
42104,5.789673003030806
148748,55.066864647923836
247548,37.34211645084963
262167,15.379015432875693
100183,17.455775344845563
168985,2.663767642739034
18411,83.25355646450238
111287,11.383864478961943
156813,3.452445404483859
194861,4.065731228594468
104298,26.133897292267996
59033,7.584097949607272
31133,6.830759224671629
299318,3.3426484582019236
255038,10.607381677663737
220578,16.391950613824562
38995,21.87089935302142
253068,4.330322584368692
282143,10.567922767994473
226531,25.675518007299495
233215,45.509750997090414
33295,9.00454327645324
198185,20.793402365839412
238324,1.564538766260503
121672,17.546146392907374
21434,22.289837865021212
61747,32.707457098865184
270417,19.395842609292316
105202,28.192016047276155
202880,26.25064578162582
79564,13.026530793784769
251317,4.388757753359904
205434,6.376864842513737
15315,11.016515755716114
276163,3.9724795022186936
245021,23.321297112753207
25664,22.038145260665303
90451,8.065940642394768
5215,11.348805197116349
68223,24.7565517976156
135447,31.12915705550721
58777,23.33755665688205
73979,27.200808485145725
173699,7.267260524406691
201120,20.746712224050732
64448,9.762701084248786
243239,40.93502865565236
280496,11.026331358829937
293812,9.170972136677136
35203,1.8302313235178724
31858,35.80491122790207
162188,3.860883975379422
193450,14.146161661904362
34991,13.230249560644275
232133,15.732504597769452
294874,2.737864453790632
160416,25.624801900871645
104466,10.507297772041875
284624,1.4652441333524058
19742,51.758702435891635
87611,22.340565572137066
227957,81.65405423414688
68427,12.219101242914066
204601,28.668018931665305
107223,3.8944992859824907
237588,30.99868976356
1313,5.465609603883939
196900,12.258453819031523
22107,26.586372260824092
73030,5.426353662692896
181909,35.77676749882742
23045,21.083101890757213
142744,102.71616115890775
169122,16.6633797681081
239815,32.74303696760974
41952,7.381057351029942
227911,5.8427796074764
31484,5.683065501331853
252567,1.6846066089210445
225977,17.849760730116103
48243,27.032059701733658
201046,31.820186334357967
161001,7.189662021218837
292827,13.56812729658991
159584,6.181150324913562
281316,12.231836101464518
224188,4.426614103682772
281823,16.646952353552063
214851,23.191847395483904
67570,22.494600406415667
102740,29.5066713410613
11978,31.840508926805164
289925,6.752285162047189
40458,3.350663540650851
278700,20.002102350671656
38662,6.394918604420061
99886,8.216426976038745
172816,2.98468467056282
275563,5.582165185074225
26172,5.347413766357764
277062,3.5928251389413153
82592,29.796804237528086
266300,14.237390036892332
202617,49.0962201916746
234007,18.39273712666172
78684,10.153803584045109
42824,11.313855949706548
128386,10.503680685436393
252965,6.155813048791617
277363,7.610856680515406
54646,21.645399755609837
149645,33.00291938318076
206564,17.224629364845573
29321,17.94593878087452
193776,8.754868768390235
60214,8.642622454732651
133606,32.98110229121653
95844,27.183990149510166
75072,2.6498613513651863
71643,14.820058806515181
297677,5.841645631780247
298180,9.944722165498726
267622,6.347794903964148
129731,11.819784537425706
72776,36.03729779141132
286221,5.3027491899482735
93467,3.136858697955228
173148,21.640145892858193
143720,73.03593822533237
52592,8.874656069730644
225085,11.055231204215492
213670,5.828142133106138
142420,58.15553016101564
1008,5.8468771790838865
128631,41.62045895455152
44224,17.112255122938905
16363,31.523573955572143
64551,18.738929061464056
217996,16.066320429746064
262406,2.205191506772279
165161,17.15569263730402
238864,21.046661284000248
227930,27.026815707838054
77202,7.076876928694336
193685,27.587982161822254
114683,18.44929149470788
197108,48.51376602967058
200477,3.2674704420629412
144035,87.00132198327007
281994,9.992280723836274
63221,211.0915065825271
269260,26.66572450690055
284873,4.580871269074765
94407,27.968580895273284
243579,18.414409597568277
51262,40.25273621055983
115285,15.755879627177432
247763,21.266248993815072
298054,12.90647501265362
275947,5.384293478955063
33858,11.311403340422185
189285,24.75603182765457
62318,40.771403845594584
93113,3.558977148325697
155548,2.3466869942646444
220244,17.176596090176606
22363,7.458002070223385
295868,4.688403961295709
212510,22.733939408501108
232238,6.942629666419237
269310,6.79599840057519
134611,11.388774413315982
154663,19.596731074205696
248314,8.060495703835825
59089,30.271889491102655
37902,8.682352316985504
247147,20.887080236565737
80803,14.377294388934583
121057,9.966874378313413
30163,4.072266825125334
154861,6.042745490409588
41265,17.65229019291105
160502,12.233511150454778
290401,7.1464929348915796
62782,22.658856771853447
151651,4.835096794458524
226249,26.64677915257873
48224,12.306100779249824
146944,63.47620748097336
3438,19.530591281542975
161259,7.427711319231809
47173,28.04525626127191
25800,13.99723719151153
50001,30.125005191056733
290756,6.876752316993946
181986,10.502618777996974
10843,15.070314092607635
190551,1.6981646810118105
85154,3.7912335048938317
134653,6.8094731144715
229643,13.364336751333745
95464,2.1204243842798642
54059,31.28053484083854
115479,3.7272642706251853
97906,33.16809354033504
127371,25.84322356688714
24362,12.217013676412012
118312,17.282124906408022
22583,21.960720305569136
19732,57.807182186751405
212955,5.412938287712933
21886,10.459965047908767
224325,19.71624948552612
203894,1.4473332869625994
191752,5.778139255922271
286196,13.45538536402216
248824,16.379746843449972
43717,23.126123342687595
262589,13.001653155026172
140499,23.962108324357196
242880,35.00285764803418
201240,7.484729319045842
89117,3.6912335177290743
298713,4.960366347060818
271738,8.667481073062403
38576,6.579981653196864
950,10.637229753928684
79433,9.254829443065889
66341,6.583676361440944
55422,19.349200971912893
182312,8.57267601552057
866,44.65038066443176
162209,2.385324193143776
287083,15.016236552061113
265459,3.23785246921598
296124,12.143236022703704
15509,10.66885038151658
112466,35.566205541694046
101382,63.024973144238224
282568,18.56117243788004
92557,7.636683816548322
283523,4.57098398995461
168873,37.46158766389029
223932,31.080213313693207
199772,5.136870102890989
33589,14.287804584053848
235524,8.662105947675986
100593,28.509923943298553
295833,10.54327434861167
194828,5.973739391683274
173679,11.107117678237032
84443,16.778083245221076
19827,30.8395280452987
159217,6.578692499522747
200101,4.1326755499623005
40815,35.09950710041605
106079,14.145909751498811
287913,7.078436895364441
286246,30.052377948633417
230574,6.867706139193219
73645,512.8700716833057
56580,56.4380224742106
185057,5.556443994936728
110193,23.348872943205656
265456,3.421157445966016
272119,17.632721578853435
73684,14.49375213588177
84917,2.5819316631938545
254051,5.768462557149931
213640,4.839729398448111
5941,7.886036388230735
192025,67.930206612061
295491,6.369472006661091
14394,13.27331400279286
219359,28.824114807879965
292038,8.54950825135497
236046,15.095588459117252
219569,24.63134232389013
251251,10.033034229426399
193520,6.136946827069054
153393,8.103518942440664
112673,5.510224689272152
66961,24.293608481679364
59610,28.71940537640039
187539,9.058550671776377
196138,58.4717084940191
27796,22.218326238998067
192821,32.30753007167642
217441,7.722964721297426
106554,24.886770170356236
203432,7.782531431593092
73634,403.9196364436287
53665,2.8343100294456596
226789,12.353474767266889
46549,8.62796397017048
234314,34.70663604183143
112654,6.28860780892013
239127,3.612830288035828
93245,12.444904152234445
207744,12.33065107875085
17530,11.324561238575608
221997,32.00236667719777
45669,4.611500690821042
166053,14.980002069275287
270552,20.929278667204485
183394,24.24845465566982
7286,7.984345633633554
111584,13.23680113464533
168394,16.120954734736234
294463,6.005947182150008
18251,61.3346272668689
203229,23.989787781928385
2599,66.68189175556041
154170,18.53951304872736
213714,26.1995746270168
11554,11.084027834385163
262927,10.633362434166035
156465,10.402476819502818
53995,40.36656931048394
129260,30.5254200876212
281072,9.731794346129128
29191,14.283115851688743
246389,21.91999570336084
102936,5.099399178635171
63126,27.766831800823006
21235,17.918811453412733
176587,8.607362303635195
111728,18.39915225252866
140389,5.1360283518538346
224260,23.56110728406029
95308,20.943213317700824
149658,17.79447147172733
97804,4.188060784133532
174598,11.212262083146985
19672,50.483195002591614
216342,4.173635919515757
281952,6.148778470756443
53666,27.02640190188066
258593,16.722506478550997
33650,13.141060398044488
43438,6.755860978962701
148107,29.84136374655941
98687,23.086078225727476
213206,4.9524054405909315
245479,14.009815857306801
236509,11.750741607735643
251785,21.077319990230674
20793,63.98330116494769
64682,10.463242259409917
150402,10.900147985441592
131447,6.781603017573778
47344,18.1666008713556
56390,28.051320255115805
28935,8.860532294016654
276468,5.946940141944603
129644,20.446312671465158
129059,25.62587933471643
161246,15.213229390045296
147844,84.93670594163044
143756,55.382192488793535
103131,4.671364060196188
286238,32.47535477156727
8708,31.53155072673114
241039,4.4028513532102505
89737,3.3777463457394563
147371,74.2905422766822
68808,6.979688321941932
89225,7.120947453876041
184365,20.993360731695486
109431,7.804826113588141
77529,40.14517113464214
252679,74.09681467178291
74699,9.299760389813535
225191,13.428168510313446
47314,17.631807399096907
190037,25.53228361444213
283484,3.342303900407486
4624,15.571628811238934
37365,3.852010004594498
150520,5.606239872937901
160793,10.688424336020619
288758,3.9087001250939792
70721,9.45316957661659
153130,10.973097870024636
253230,8.949631997655848
11371,22.53516075647144
134200,19.24211920285567
46636,8.657662768327217
255775,9.607859550490307
134099,19.300834909562425
132998,17.69113518468634
245102,12.242658065953606
106588,16.178528608655405
40475,6.985532821238744
35737,10.28529948411384
75488,4.521296829159316
243789,42.357854040534875
93502,32.37842010792585
233628,20.564644351151106
86958,24.6551698657844
98928,10.760918236192788
215242,57.22867316410124
264446,6.399208662805556
199345,14.993604996472062
153369,14.17875528935575
242403,22.4033227486943
195633,45.99705146515141
253943,10.819915663756325
210835,18.05293478012203
203602,19.80434862227186
24911,65.56323517776323
82198,4.252025879921304
222247,45.115219120728774
192793,41.79522720560001
104529,5.28558950921969
31090,4.093844443380975
11109,3.2887788861840397
125529,17.416133990412547
120658,11.052922433111778
235470,40.95530677733312
216872,27.318478632754122
1366,73.11520197869402
133729,27.499208828910902
139689,10.334990089072248
279258,15.115914103760257
97282,2.7224870267647736
288383,9.41547835137749
116389,7.236163990250484
173568,34.936913825245014
262785,1.819146197355023
92633,12.917826374890636
219247,12.762352543758706
254679,28.23767485694107
68759,22.682836756103715
114484,17.306917174290437
77864,33.929414484169094
264420,8.242934745525949
68473,21.239905358157237
284648,2.4474941911268924
33357,2.4190901606820203
103968,35.35297045948004
49470,14.722855417132866
28890,7.847494352394661
200182,24.509798026394613
104436,47.60795398912127
88704,10.22890064607957
49343,4.764848127108234
146051,60.08917851032644
75411,8.639615477602439
81149,13.704646424574237
290573,64.360377824533
151498,11.783805567187745
291639,9.744811669341548
56972,11.682936777606947
