sample_id,price
100179,15.479003669063303
245611,19.02123814387507
146263,21.323975525782913
95658,6.601265375330458
36806,25.119292814383456
148239,5.845963206165484
92659,7.920652154692979
3780,11.99150843763189
196940,14.217464288457679
20472,7.413104814193986
121721,22.174456435883332
127336,4.25249006907885
20801,36.98572141720406
30103,10.436517053399903
68691,26.174309399409765
230703,7.727146495771863
3342,17.050288556853445
115635,16.805377493578312
221565,12.133437953187878
265927,11.226106803214257
290421,19.89210747100537
222203,5.1513215279790385
40595,6.061724930630836
157931,18.002748499956823
41814,13.627170655522818
250478,48.067109513677615
130232,5.454545282068845
155825,21.0866744875211
42104,7.850976845856627
148748,39.240322457758296
247548,31.06111233989747
262167,26.062695496945864
100183,19.336886102486584
168985,2.717093374341921
18411,57.04354704627117
111287,10.400710546244818
156813,5.323187656243561
194861,4.955795954521317
104298,20.585246456274202
59033,8.589162813341353
31133,14.393575711822987
299318,4.8846264185784545
255038,8.587723225266219
220578,65.12370518790733
38995,26.119335109153877
253068,11.588482390233207
282143,11.99988563807524
226531,19.038586371668202
233215,69.90329901935604
33295,9.422666753904274
198185,15.061503030553377
238324,2.8680973291156726
121672,24.096703297598353
21434,16.999561123499628
61747,15.611764333069022
270417,17.772575758625294
105202,15.056749841726418
202880,19.61806478939203
79564,14.335911302349
251317,12.423955374031731
205434,17.790335172951217
15315,10.855512466636021
276163,8.937705326096353
245021,30.57390795031708
25664,31.708289923232115
90451,10.05722895358337
5215,13.813763525486653
68223,32.20105449459087
135447,21.324885947995362
58777,20.612186273596986
73979,17.986905138779264
173699,9.701074858626262
201120,14.687480076106663
64448,10.647306920452815
243239,33.73885436789397
280496,12.722717430286142
293812,10.840432000593907
35203,3.585810565061143
31858,29.922818879116335
162188,5.2239591678700315
193450,15.729558666069593
34991,10.433790481431956
232133,23.320520184408824
294874,2.3576892683492177
160416,23.18597768778969
104466,12.76127080320623
284624,2.1449749311813355
19742,31.949583490915707
87611,22.52785500416258
227957,63.37476127863871
68427,17.85738537959835
204601,26.84732001352035
107223,6.06001434768902
237588,32.44521029807911
1313,6.300222302255955
196900,11.641871656157232
22107,28.432093917838166
73030,8.03949275346126
181909,26.002670290434843
23045,16.09463202381014
142744,73.84466079396343
169122,12.748816127438609
239815,33.75070069357997
41952,24.600023148874193
227911,6.493130841625961
31484,8.272235302079451
252567,2.717345706458759
225977,22.021004650695826
48243,22.961765796260426
201046,29.996324721824923
161001,18.373373170942358
292827,12.925080073572456
159584,8.386484834607888
281316,14.20753322164567
224188,4.872414006193779
281823,16.763653119580663
214851,19.27832817240625
67570,15.370843337126079
102740,16.043435727053073
11978,28.46085413019692
289925,12.82226127876297
40458,6.087454144557187
278700,12.414701898790156
38662,14.889082219589307
99886,8.81475643051272
