sample_id,price
100179,15.577730047400086
245611,19.072723395894318
146263,21.462978204021763
95658,5.407253567107528
36806,24.813938400754427
148239,5.488292465998494
92659,7.3597219174333715
3780,10.077086290176299
196940,10.999974203322092
20472,7.938554961475437
121721,20.596590946481616
127336,6.491729568004085
20801,40.813373933307254
30103,11.874279285418064
68691,30.918978769934057
230703,7.388695782207741
3342,13.549175914393068
115635,15.253977990564957
221565,11.876073077249012
265927,16.02199497703116
290421,16.94352561906808
222203,6.10653745062887
40595,7.224412158658308
157931,19.36782023392698
41814,13.861487584146316
250478,39.9943624600129
130232,12.950490753256135
155825,21.517766857534976
42104,8.282562829082089
148748,37.65019705042736
247548,32.80127443306362
262167,22.513778666001738
100183,20.902239359720294
168985,2.8331412343469844
18411,58.607588635027604
111287,13.994497876611623
156813,5.788812599030675
194861,5.408541703731122
104298,19.872927961925484
59033,8.034342907644202
31133,11.281078946795235
299318,4.715026046650588
255038,13.400575153402377
220578,40.039108918612456
38995,26.524803368174357
253068,8.632594937661645
282143,10.535521246438146
226531,17.584534842407916
233215,58.296434798940275
33295,9.37253500088458
198185,13.166681004265866
238324,2.4631425139788634
121672,18.484921915855853
21434,15.568534873449005
61747,17.195577026832385
270417,17.166031522002697
105202,14.747292805660903
202880,18.87499761726882
79564,13.676123477183665
251317,8.913528353628156
205434,14.493693163111095
15315,11.934825134472922
276163,7.897215874096832
245021,24.58841960989787
25664,23.835611912448552
90451,11.189031965376207
5215,12.32028955595897
68223,25.829409628114348
135447,25.135373287932243
58777,21.83846487319877
73979,16.97966797129368
173699,9.908961300585512
201120,13.666791545580566
64448,10.430885882986823
243239,37.53532030166335
280496,12.869672502953414
293812,11.39430793894337
35203,3.404130885777749
31858,29.237647894894092
162188,4.7233418459288155
193450,15.711185328013636
34991,12.236241395003907
232133,20.618439408153957
294874,3.30800129413473
160416,22.26675048460439
104466,11.000641466542902
284624,2.1162320567888533
19742,31.41395192697655
87611,18.71352773833936
227957,66.97279349418808
68427,15.577796045755406
204601,27.57718600182044
107223,5.932008413262468
237588,30.648569046673185
1313,8.171786674145599
196900,11.85693697223366
22107,21.20428413753607
73030,7.8304751927088745
181909,26.015376276709247
23045,19.51413060233592
142744,64.28881873420625
169122,14.782524715282863
239815,29.9846181910118
41952,17.557935839474908
227911,6.69325847570218
31484,8.151342958825667
252567,2.8545797107294173
225977,20.203594858630975
48243,23.954052497845215
201046,20.307659097864324
161001,14.155859168001856
292827,13.707081272694099
159584,7.6997738646859695
281316,14.371499636895615
224188,6.087812813312573
281823,15.501990975441174
214851,19.275219539196428
67570,19.200724726241262
102740,13.978442063949588
11978,24.390089980012224
289925,10.791528836786322
40458,5.065995244601292
278700,12.312964483193703
38662,10.922287021353656
99886,8.93663713626072
172816,5.969499876617575
275563,12.251979146854636
26172,6.043141645034793
277062,4.887070434356352
82592,13.052254225214767
266300,11.885873418610869
202617,39.31567254187454
234007,15.958916162147043
78684,11.938512092932912
42824,11.487191349128764
128386,12.53529516863177
252965,9.693970638049334
277363,9.134418241725854
54646,16.23721569887981
149645,25.2769577055889
206564,14.892445503398827
29321,14.685294984702978
193776,8.645952968384968
60214,14.66310431519934
133606,14.05048952345041
95844,17.96638466496474
75072,4.8451716112135355
71643,12.605295906451817
297677,7.965787877781291
298180,11.644685637788344
267622,6.687624689758086
129731,14.179690122847466
72776,17.954281085261748
286221,6.548867122885601
93467,4.663687191682944
173148,23.640417102523163
143720,54.57016129479626
52592,9.364069696178461
225085,12.818890168414134
213670,8.792155296283157
142420,42.494345555223695
1008,3.6213006587202146
128631,38.876243688234354
44224,21.542933617245655
16363,30.036321996743755
64551,16.989306311051106
217996,18.699100202211486
262406,2.3875923529614265
165161,18.50697787596231
238864,23.700910778579082
227930,22.685670061445364
77202,10.440630473380857
193685,9.399090332487154
114683,14.8093423181663
197108,27.788434965735416
200477,6.5903068074478375
144035,55.80362587771527
281994,9.598222164966087
63221,59.5073840274639
269260,27.05811974610489
284873,7.691435472030283
94407,29.818253230921727
243579,21.8834096458552
51262,17.023549628456923
115285,9.81793757434314
247763,8.604572794984662
298054,13.035895483473965
275947,7.0857421882970995
33858,15.077476173970433
189285,43.77389245618618
