sample_id,price
100179,17.528019795644973
245611,23.614859941650273
146263,20.45055192549208
95658,4.936844214744592
36806,20.20303217890047
148239,5.911885606750879
92659,8.63498155813892
3780,9.59049287523171
196940,12.708627754721071
20472,8.302539628488317
121721,21.91905575934885
127336,6.366853569410976
20801,38.942954007320225
30103,10.164206808440856
68691,28.895864538564396
230703,7.342827412088617
3342,13.120278603234771
115635,17.01101223472895
221565,12.276245459860519
265927,17.662922405324
290421,15.710046629806364
222203,6.5248040019926865
40595,9.549676743340978
157931,19.631335883202095
41814,13.902113689499984
250478,37.801392755593454
130232,9.31943116474832
155825,22.725255692458944
42104,10.64872178894252
148748,35.14283144153348
247548,29.48566081220426
262167,21.36646107135338
100183,18.003615063914648
168985,3.101418753692528
18411,54.03466877875374
111287,10.551494168394267
156813,6.545658431643346
194861,6.525460980678329
104298,20.147568185281322
59033,8.48581561750624
31133,12.512408625140601
299318,6.1564649930405135
255038,11.642228863649098
220578,19.440652542365214
38995,25.673750556762997
253068,5.752873968552013
282143,14.351682113277723
226531,19.44868418940595
233215,35.48133023620666
33295,9.675903994188426
198185,11.259733140706826
238324,3.0172481950482957
121672,19.80788516885483
21434,13.544218345935821
61747,21.787962318011004
270417,17.696828558079915
105202,21.21658967816624
202880,20.1978148380858
79564,13.00707860842439
251317,7.630799774781793
205434,14.463643986974436
15315,12.949724121563138
276163,8.928641675713257
245021,20.117027437290048
25664,19.42574214944684
90451,11.48402234373395
5215,11.57346962302223
68223,26.99211808061898
135447,23.858578569260054
58777,19.86218727770829
73979,19.26885974731577
173699,9.764065806707961
201120,12.979369167401169
64448,10.529788136990643
243239,41.59538725426546
280496,13.264883867928035
293812,11.781582614255104
35203,3.983985765881245
31858,27.387752042472385
162188,5.114653151176423
193450,18.90700726281867
34991,12.678513970201758
232133,18.36316443064372
294874,3.1557686805693477
160416,22.61649535250367
104466,10.097780150806487
284624,2.3864735454851425
19742,31.463660711169506
87611,18.629064228264465
227957,42.041162760074855
68427,11.948845092332501
204601,24.133347173412027
107223,5.762405488460784
237588,24.417831581156268
1313,8.488697899541236
196900,13.115747839195738
22107,24.453693734285796
73030,9.274823659522783
181909,26.11883586439516
23045,20.26712706865309
142744,66.75742863396998
169122,14.766285512967936
239815,33.73347941038144
41952,15.232371301605017
227911,6.771928495982108
31484,7.639355913681605
252567,3.3693926119029447
225977,17.218014196358872
48243,24.452030865433994
201046,17.375628050694697
161001,11.642805884430043
292827,15.96427575514943
159584,8.482531204079333
281316,13.97154285413541
224188,6.741855946041974
281823,15.916444753412334
214851,19.73493314407143
67570,19.463519677451682
102740,17.401070127062997
11978,22.18285688220512
289925,13.378753207920965
40458,5.755297553107555
278700,14.84071024916684
38662,9.290839925467523
99886,11.03899596052182
172816,7.5913460448245615
275563,18.58155183233394
26172,7.877998810388189
277062,4.763655565892745
82592,15.789080550671692
266300,10.263341962722723
202617,36.077947108311406
234007,15.647997650847243
78684,13.17715784383977
42824,8.179180014276227
128386,14.100186248954529
252965,10.23867723639653
277363,10.26571507774947
54646,15.826846760563503
149645,25.84753168433133
206564,13.570524451077109
29321,14.636764146148472
193776,8.85148167368447
60214,11.20464658450576
133606,12.698862722491928
95844,17.67582551525132
75072,4.765994004974008
71643,10.722069092720693
297677,7.914263617856737
298180,13.363021531668593
267622,7.858132019091282
129731,13.713509499179626
72776,18.90411661512624
286221,6.57432522334341
93467,4.422129640288087
173148,18.66542145621183
143720,48.337502952237585
52592,7.97354096772772
225085,13.98476162086872
213670,8.378814892476061
142420,42.84329066066187
1008,3.8319488514363274
128631,44.90903813545387
44224,16.173735322502864
16363,28.973632386911582
64551,16.43827658329023
217996,16.821082550737255
262406,2.2641741693852566
165161,18.26346098312009
238864,24.948096635191355
227930,22.67977532276184
77202,10.74305766126054
193685,10.658148691890064
114683,12.275102929565914
197108,18.914127096475937
200477,9.724931902144828
144035,52.97203914264945
281994,10.055641078609035
63221,66.6663958602493
269260,29.901859033718136
284873,7.8128270298453355
94407,30.274912551575422
243579,23.943250319241933
51262,18.625010319234114
115285,8.789247627154003
247763,12.348777549149712
298054,12.927117086362909
275947,7.169035890584915
33858,20.626457313378648
189285,29.944301245432776
62318,25.289391268715345
93113,6.019528876152744
155548,7.885488369644585
220244,17.484915283030713
22363,7.840183066227624
295868,6.054663992963938
212510,29.877897547716515
232238,5.30799219204682
269310,12.220622920754296
134611,8.638502015584203
154663,19.423903159479266
248314,7.762512184798417
59089,20.9494949955162
37902,13.109602371175157
247147,14.408650750080712
80803,17.377813548755807
121057,14.809925939930945
30163,7.222682026890222
154861,11.281037071411243
41265,7.821778235064774
160502,17.734748446189613
290401,12.487710709406313
62782,20.197832295058678
151651,8.269376204426413
226249,18.92283332218919
48224,16.41681407269263
146944,49.25375085808724
3438,14.103871410417872
161259,8.56941809391564
47173,18.89505542012517
25800,12.29118721329668
50001,19.138450551028278
290756,10.078027906668774
181986,8.601796057587348
10843,13.063576086094374
190551,2.4389523421472434
85154,7.549872871279872
134653,6.942536843356932
229643,14.152712131981197
95464,4.356219668823062
54059,18.42129986084135
115479,6.61985105700119
97906,23.661420169599985
127371,8.473044006506049
24362,9.265089455049687
118312,12.348865847412059
22583,18.709501368508516
19732,41.80504821585443
212955,7.289274904915618
21886,5.9609513845948365
224325,17.279945840006274
203894,2.316951194827775
191752,8.356231549096917
286196,16.066531296183285
248824,15.527467477313337
43717,26.24130153289846
262589,4.593141310212896
140499,24.302350127611845
242880,17.518805641704002
201240,7.958926273682453
89117,8.934121726981203
298713,7.053609981273711
271738,8.80936939252852
38576,8.738926786162102
950,13.868807492531932
79433,8.11375662456129
66341,8.500711163181457
55422,11.652877197620636
182312,19.760861153990497
866,14.6915160855357
162209,4.502653561056974
287083,18.041616786529836
265459,4.794154437877491
296124,14.52263682344665
15509,10.979765381371397
112466,27.141775724515917
101382,42.75748721197415
282568,19.58955571840755
92557,20.7633921019893
283523,7.410855025836295
168873,22.341472953430223
223932,15.13595429341719
199772,13.011795357316725
33589,16.363600190261092
235524,11.436702268143858
100593,21.00457889405903
295833,10.691773735968173
194828,8.484135636028649
173679,18.313233109232193
84443,13.660921271901902
19827,18.1361141441216
159217,8.32069366861333
200101,5.058411058124508
40815,32.98320792814896
106079,17.788551673653398
287913,15.37241681272909
286246,29.300789015109626
230574,7.263308594801139
73645,122.119197833196
56580,35.42964978145492
185057,8.432760528028867
110193,29.791850135707122
265456,4.572038306087743
272119,17.78353227045819
73684,13.229836445942258
84917,4.158959677645205
254051,8.196893564990804
213640,8.245967817439933
5941,7.154284911806172
192025,65.48171112250814
295491,8.898117973126256
14394,16.11746468759501
219359,22.850141583961747
292038,7.265871312828628
236046,18.23648882822817
219569,30.00224442638781
251251,11.534667455066494
193520,9.43928395812874
153393,12.723844945798382
112673,6.068963609319343
66961,10.6150722825192
59610,27.020407252797597
187539,12.768540233320905
196138,60.19724273935481
27796,5.682613307417403
192821,19.55977238566939
217441,8.510898158081377
106554,20.1251400572107
203432,12.439200422379558
73634,113.70366675072681
53665,5.960198119516954
226789,12.373678912539946
46549,12.684649755657857
234314,26.036631687017955
112654,6.251552265301305
239127,5.407005964629295
93245,11.937498683651262
207744,5.341854265801891
17530,9.439459352468065
221997,34.44393863686425
45669,5.695506280918319
166053,14.170273503234007
270552,22.146668375975995
183394,21.359123597109463
7286,15.82712472360829
111584,13.113217329768734
168394,8.124397935536319
294463,10.147308171713915
18251,42.132561641363786
203229,31.491245501058344
2599,48.51814719915765
154170,21.96578139496336
213714,10.801216515988955
11554,12.413836448899458
262927,8.566323742923192
156465,12.332411458829863
53995,36.901408459690785
129260,31.847443606472638
281072,11.443758141714246
29191,15.746710063997817
246389,21.91139291571862
102936,7.186346763363139
63126,20.490613128015966
21235,15.910397255543538
176587,12.4485661038932
111728,12.323105512449267
140389,4.2105425847357365
224260,19.573315071797538
95308,20.058259083944275
149658,14.693835040613063
97804,3.5223713066791276
174598,14.50507275479353
19672,33.95972170271704
216342,6.304864939089609
281952,9.135528337126381
53666,23.75095317654378
258593,16.42641702353805
33650,18.245259505225008
43438,12.587792999025002
148107,24.854747625517536
98687,23.317570351271257
213206,5.1453842509610155
245479,19.44997940567681
236509,22.297963384452785
251785,25.507823173262693
20793,42.88982287373712
64682,16.043407656204884
150402,15.478972036469132
131447,10.384309384096753
47344,16.70244421787335
56390,20.795102056923014
28935,9.763178637526947
276468,8.842016367679685
129644,20.606084699598078
129059,24.143806556144327
161246,17.13914662111654
147844,56.23736338801214
143756,37.29228938117031
103131,11.790256770167145
286238,24.519817116281793
8708,22.091488255871827
241039,8.264795574453757
89737,4.609247315342735
147371,55.17524623903678
68808,9.826657937914895
89225,15.387167353857947
184365,22.436936498873113
109431,9.667688793913694
77529,23.686635587541865
252679,45.436996273343
74699,12.841391018680612
225191,10.897170769183203
47314,10.929900741128456
