sample_id,price
100179,33.321014643310086
245611,43.94286859675579
146263,32.51984109273078
95658,5.629775154036269
36806,57.377810142058856
148239,3.0511392342066306
92659,5.180182738760764
3780,5.1024198131493534
196940,11.481715068954175
20472,5.730502534895521
121721,20.142114135509136
127336,3.7033103038136157
20801,66.61767885361442
30103,6.643531217254553
68691,37.93650318303387
230703,7.885044402470622
3342,14.877868610286374
115635,12.994093501630772
221565,9.336458101255298
265927,7.547323696676045
290421,8.418510608689498
222203,2.1324855904040168
40595,6.883346557110997
157931,17.006319239052715
41814,9.854935691287128
250478,33.150422754232125
130232,16.755116593762676
155825,18.25973582103397
42104,5.196559080073646
148748,64.48008240521098
247548,33.61348641235084
262167,14.428105077663325
100183,11.762753767042954
168985,2.9561499375657307
18411,85.31695690798219
111287,4.258738614822049
156813,2.0872103602023415
194861,3.6101581649840178
104298,29.67374215860196
59033,8.645628680423574
31133,8.6254350962196
299318,3.6992631256956683
255038,2.826507985055997
220578,20.614070871368316
38995,17.045879577645692
253068,4.118016190783951
282143,14.431275318325469
226531,32.046110166490614
233215,36.37028558508264
33295,9.33496031244942
198185,26.64332235245867
238324,1.8868349064604057
121672,23.71095048534396
21434,26.6316493517514
61747,40.54608526989915
270417,21.41689641214726
105202,38.62548114193634
202880,30.931410866301015
79564,13.134622612594287
251317,5.378483459887009
205434,5.3065652249156825
15315,9.968119827063365
276163,3.4940924239617375
245021,26.41268291467759
25664,27.153001245554385
90451,5.2776084294673895
5215,12.358833628388444
68223,30.534837638698406
135447,27.643575249626856
58777,20.99074568451135
73979,34.510357995812186
173699,5.745259495044245
201120,25.75273150204115
64448,9.967161296675684
243239,36.72437942558575
280496,10.117060564356459
293812,7.599416845380202
35203,1.4751402050963163
31858,37.42909894586312
162188,4.5284887836198555
193450,14.654223878185999
34991,12.106853712433658
232133,14.70045639008688
294874,1.574971272984239
160416,27.619744347982298
104466,12.167672128102291
284624,1.3872745894239114
19742,61.28823646895488
87611,28.197937623105553
227957,57.62979877379123
68427,11.166729763086536
204601,25.0865698482325
107223,3.0839798580758657
237588,28.13866426310463
1313,2.088082874274363
196900,12.998922598341561
