sample_id,price
100179,15.74653009664451
245611,19.582227601135195
146263,21.251273315346136
95658,6.129712323818218
36806,24.46177857876908
148239,5.772202998153881
92659,7.878022681382692
3780,11.267442825860483
196940,13.302632835643005
20472,7.639389988652118
121721,21.783754449803816
127336,5.016425155829756
20801,38.09344164904585
30103,10.732143077071989
68691,27.582735087580538
230703,7.603940246800534
3342,15.781229046185256
115635,16.47584045650632
221565,12.091766433390951
265927,13.090439664881238
290421,18.71903259987633
222203,5.533580675694219
40595,6.744158645069842
157931,18.50906336549021
41814,13.713529665031974
250478,44.99699459557017
130232,7.627682234290663
155825,21.380993324745095
42104,8.284004020005318
148748,38.38744164544936
247548,31.269954048069902
262167,24.69111036508343
100183,19.534782156591113
168985,2.7895345073089106
18411,57.04079935519718
111287,11.239060043868156
156813,5.575636594590594
194861,5.246817433011894
104298,20.370320919728066
59033,8.450162409278024
31133,13.458192342050282
299318,4.997980945845819
255038,10.051521622147424
220578,53.935769310123035
38995,26.158611232666164
253068,10.216033160423468
282143,11.946821605497504
226531,18.755716739936126
233215,63.13823591888458
33295,9.441502002053317
198185,14.174429863810444
238324,2.793495246587258
121672,22.302959727676924
21434,16.259775016931535
61747,16.7117452504972
270417,17.625068713244058
105202,15.722615498720574
202880,19.517769571142512
79564,14.02642538972245
251317,11.049567558594509
205434,16.640084246294833
15315,11.352272186513991
276163,8.699118601681091
245021,27.95737598518555
25664,28.442700099991974
90451,10.486170155097566
5215,13.205000631060676
68223,30.123849682094157
135447,22.497612610740862
58777,20.802423900084612
73979,17.910269488526048
173699,9.756058725039772
201120,14.2502661724457
64448,10.583855307356405
243239,35.54480704571183
280496,12.821085770939115
293812,11.079389081633167
35203,3.5919481079314672
31858,29.463315337032093
162188,5.096618624996171
193450,16.105277084168122
34991,11.11361034623064
232133,22.111013558400476
294874,2.6700308561309263
160416,22.908063807843632
104466,12.040927180963546
284624,2.167288891997637
19742,31.769220301568637
87611,21.191033578975983
227957,61.64529489627278
68427,16.630588432091542
204601,26.689423106054157
107223,5.995211933836105
237588,31.075312122365244
1313,6.989092773775745
196900,11.867186978451018
22107,26.30658948951838
73030,8.139484831622964
181909,26.019459932014477
23045,17.374055019922245
142744,70.81604952206311
169122,13.454251383803305
239815,32.888992360220016
41952,21.872544846511737
227911,6.5721466515555065
31484,8.168969949028304
252567,2.8266329896062574
225977,21.031890513401606
48243,23.366449888588576
201046,26.27578514045965
161001,16.60593801644903
292827,13.466962439647471
159584,8.241219396519037
281316,14.216744098576495
224188,5.373362226713613
281823,16.37436836898522
214851,19.332212665785715
67570,16.73439712968043
102740,15.734404330041508
11978,26.7810278597427
289925,12.425261604189366
40458,5.814580672763494
278700,12.6815454436447
38662,13.314263041347044
99886,9.108518709325852
172816,6.365644059323292
275563,13.957149741240212
26172,6.199337616253665
277062,5.074836205797935
82592,13.860371268988189
266300,10.004017382575961
202617,40.78189042427289
234007,14.981124536864662
78684,12.756248408919397
42824,10.950889521908621
128386,13.19104447182834
252965,10.169246302524437
277363,10.625912977870096
54646,17.03746770324928
149645,23.663245097841934
206564,15.026727698713604
29321,15.985221958785907
193776,8.444369243366893
60214,15.49595064973579
133606,14.311501444864128
95844,18.087598808040703
75072,4.709820666198552
71643,15.490185223087641
297677,8.173148864439844
298180,12.209775765223945
267622,6.533858032250719
129731,13.184096496873748
72776,17.24653205100184
286221,7.371197531410474
93467,4.592139582488405
173148,23.38682297175826
143720,58.388679073164695
52592,9.126911923301726
225085,11.85899005001261
213670,9.592756082865229
142420,45.26673200025281
1008,3.564519881650781
128631,38.3494857654198
44224,19.54518351055563
16363,29.061528946751693
64551,16.682924893665376
217996,21.336327484475074
262406,2.435866758268983
165161,17.505034191053454
238864,24.8503540884697
227930,23.337283176822815
77202,10.403063502413719
193685,9.71386691224447
114683,14.10212561105371
197108,30.884636561543633
200477,6.975781223403652
144035,50.74393392374172
281994,7.329753112622999
63221,63.13215155866469
269260,25.629447239942568
284873,7.658049829314757
94407,29.708015777435662
243579,23.08689567887756
51262,17.77907315278112
115285,10.725750408120462
247763,9.76294949883328
298054,13.401391089415586
275947,6.9518587961225355
33858,13.955407096783318
189285,51.18998852860018
62318,28.113739938251715
93113,5.536467986507769
155548,5.609619594902249
220244,28.00937200919114
22363,7.179950379778241
295868,4.9044765477591294
212510,28.128779744622417
232238,5.140043506988375
269310,17.00941061961787
134611,8.938484997507677
154663,18.223559226681772
248314,7.3960471042095115
59089,20.457057792863083
37902,14.252488811472588
247147,22.850773701151194
80803,19.204871854639133
121057,13.952765942759052
30163,7.0614340443746775
154861,11.233939136596733
41265,6.525587289147988
160502,15.809764378887042
290401,13.366979477322786
62782,20.082035730659225
151651,6.122796832529368
226249,19.738186108421257
48224,16.334796253723024
146944,56.17430699337468
3438,13.920170148873487
161259,8.845447896597712
47173,25.414362922770106
25800,9.797766791996851
50001,26.60311161279441
290756,10.224919886714515
181986,9.121060801925998
10843,13.658140543962716
190551,2.597622271117872
85154,7.797252033174115
134653,5.671636492280882
229643,14.438367594005737
95464,4.6635909535674145
54059,20.586727582398215
115479,4.923711272213974
97906,24.76659513271259
127371,12.629919620593112
24362,11.16421653767499
118312,10.758127381713841
22583,16.801006463520615
19732,38.63844520472897
212955,7.24827901015129
21886,6.386650018240411
224325,21.89912247139474
203894,2.1238243179644245
191752,9.109926535046505
286196,28.862205276692716
248824,16.396163243051202
43717,26.894391916351573
262589,6.015206261872195
140499,23.19388155336891
242880,16.864795753743845
201240,11.523323333908486
89117,7.088505374904176
298713,8.424859495031388
271738,7.271170244283669
38576,10.014300581801754
950,12.428128569264013
79433,8.389660580804815
66341,9.087130026170806
55422,10.96996472376454
182312,13.203817341521617
866,19.40553759141287
162209,4.0478642036623365
287083,19.224273664261013
265459,4.09950374786941
296124,12.571414246455381
15509,11.032673389690824
112466,32.65255175691128
101382,42.1624332956233
282568,21.854658974163492
92557,22.51202756726052
283523,6.480079517160092
168873,18.849572440917992
223932,15.728024200999366
199772,12.520244421288368
33589,16.65638105063592
235524,16.809011992226225
100593,20.56259008332102
295833,7.998520511134417
194828,8.935668711034953
173679,13.927008686421516
84443,13.53487605266848
19827,20.15899697532008
159217,11.709233514909695
200101,5.01950771030615
40815,30.31314136336647
106079,17.852094440342324
287913,14.382878271019088
286246,24.557119532731814
230574,6.163718735266781
73645,111.55659446103161
56580,44.889806198710865
185057,7.682990504950713
110193,29.624381183576215
265456,9.241722220823412
272119,16.62449413968466
73684,13.71919364029901
84917,4.821365024064303
254051,8.71340783443632
213640,6.085410046644161
5941,6.920968463746105
192025,86.78533950900798
295491,10.14591033544008
14394,16.05265581715566
219359,23.94123290135587
292038,7.281929005489631
236046,22.302372221731268
219569,25.99146549780084
251251,14.267311602289107
193520,10.007307823027993
153393,9.885673564856283
112673,6.691515248110599
66961,9.349543206078936
59610,22.74650228286242
187539,11.985370895240164
196138,66.8548957837399
27796,6.372578635901694
192821,25.043336529290997
217441,9.361084817413492
106554,24.644525938334354
203432,12.145662318275962
73634,97.4024479230929
53665,7.427505447087578
226789,12.19813544244551
46549,12.879175902456614
234314,29.595154146121285
112654,9.278072961874283
239127,7.0011226112208975
93245,11.67832766518989
207744,8.33017763071894
17530,6.691115584360864
221997,42.6732197761958
45669,5.702636763582328
166053,17.08809943624835
270552,20.227132863525107
183394,22.201650803071335
7286,19.535618655291696
111584,14.090521228208342
168394,13.821084637476412
294463,9.626916558009667
18251,38.72822997839674
203229,34.290272256144405
2599,43.45276065707395
154170,18.762460323336175
213714,9.971289067015475
11554,9.746409639473534
262927,9.106138556031908
156465,10.36551736729335
53995,38.04176143504559
129260,31.99304286341698
281072,10.69194952831562
29191,17.89920904734925
246389,18.278916329380305
102936,7.370325061674245
63126,18.07135150495647
21235,16.420964771570596
176587,12.988711286046943
111728,12.288282912169459
140389,4.548630214372568
224260,18.870640575754727
95308,21.95231317386911
149658,13.050382314465468
97804,3.51755810512179
174598,16.736786732163612
19672,34.268684932779415
216342,5.729974917588628
281952,9.675767021956744
53666,26.33170045759562
258593,18.11557915538475
33650,14.265526500201615
43438,9.32974001490862
148107,27.6164231520532
98687,19.885940956427866
213206,6.294390695731972
245479,25.54185104622219
236509,16.862758948238355
251785,24.534259982932618
20793,39.692558150125386
64682,16.864969075447412
150402,18.213047495895697
131447,10.222875021333044
47344,17.7633020154003
56390,21.272596804828694
28935,8.044241143714645
276468,8.185186030748412
129644,19.46098206995285
129059,25.18016591234951
161246,40.62989969605631
147844,57.19096791837131
143756,37.51792584903243
103131,10.40383581306209
286238,27.270289684544704
8708,22.808294100470093
241039,6.962838403834545
89737,3.7291508497871506
147371,51.0458350183221
68808,7.042866694406056
89225,14.677123639697529
184365,19.559619200822052
109431,10.22630636442511
77529,26.33307952777972
252679,41.5453837415299
74699,8.902154602434178
225191,12.79026419471123
47314,14.910978793873554
190037,21.66926195565858
283484,4.525513466290922
4624,14.881248570901557
37365,5.597831184660823
150520,8.693863031307941
160793,13.355492065288205
288758,6.151931428615216
70721,8.700763389695702
153130,11.967352529980609
253230,10.367688399477778
11371,17.726575341968196
134200,13.058366035305967
46636,8.863629849273941
255775,26.17995438211404
134099,20.75769471528882
132998,16.96954566371255
245102,18.856075170145196
106588,12.98651185675672
40475,8.2061161308377
35737,16.058710229157544
75488,6.32695098445657
243789,17.425505381711456
93502,25.121749280666325
233628,14.286984950128709
86958,23.30060526969108
98928,10.876598989414267
215242,39.06381676428397
264446,5.428070709230095
199345,14.496328421002403
153369,14.90416192327689
242403,20.312933770228447
195633,40.372047926989666
253943,14.074181153960694
210835,12.373785030394725
203602,13.492541537075756
24911,37.27216506163996
82198,5.8864270996679915
222247,32.94503951252835
192793,40.98660620394784
104529,13.433869077015713
31090,8.33459695437811
11109,4.966677940481258
125529,17.422490308597745
120658,17.969119811801473
235470,36.26823007073451
216872,13.661723138858767
1366,48.47795506252176
133729,24.493720087624567
139689,21.630158611720454
279258,13.22967112559785
97282,2.503743413348252
288383,16.317273729806455
116389,6.820637639633934
173568,24.92452463728533
262785,2.400737477560279
92633,15.085413582821989
219247,14.530601888807594
254679,21.95942106358199
68759,27.2976856718933
114484,17.044095992350535
77864,22.794962247565287
264420,9.714232473768162
68473,12.979204738302471
284648,3.6738697735156416
33357,3.749524670435464
103968,36.23081365674757
49470,14.418590649006765
28890,10.470276622052006
200182,20.99514952527288
104436,43.66967033758461
88704,8.122514795391998
49343,11.666966029202317
146051,45.06563769473202
75411,9.408163249487153
81149,14.885136877000038
290573,52.40630155871762
151498,9.55553350163752
291639,11.076722757226053
56972,11.57499543171315
70534,41.68270494037503
182536,9.538004862414422
254227,5.87500345718485
133565,12.632467335063545
86422,3.687679317657887
198654,16.130602988994152
224439,10.003168723981434
122263,9.029398321535664
246957,7.418981454938007
228792,21.450979937682423
151419,33.144176621453425
180019,12.314748339705483
269000,16.689221984375806
126116,6.849999918072436
72182,6.201978132871687
50911,13.350932055200841
22336,7.623565030738334
85561,23.735029706749465
248192,8.224098243609369
93970,8.482144747075571
213816,7.994021973616671
16889,12.757498951217492
15442,15.13852011892265
203089,14.629401772613791
279417,10.18988121380244
193127,3.6934533780777836
198525,22.482945379995243
219538,24.22294082565967
90945,23.903676000290197
254383,13.937338468890166
