sample_id,price
100179,44141064.35539755
245611,627552462.8336858
146263,1065388436984.4142
95658,29053.023894958587
36806,28205211844.88342
148239,1227.6524964658563
92659,2194.1671708362146
3780,5566.634608379097
196940,2695422.1521097966
20472,2533.6419112645526
121721,1927964017.0280066
127336,202.0134614002038
20801,4.135271966817064e+17
30103,28034.772206968453
68691,42400386729.55687
230703,107497.71373256906
3342,29251322.167663097
115635,3567234.0145237055
221565,156081.48518002394
265927,154573.93302587565
290421,234823.76975257954
222203,355.7787800685345
40595,9070.001743279505
157931,9494953.773036297
41814,681126.3512026547
250478,19809133904280.227
130232,188047954.64450267
155825,619490755.2788769
42104,20003.620298586822
148748,2.442410750458504e+16
247548,6438422677.626032
262167,4982406.321491702
100183,4064571.284937265
168985,1356.5302530545498
18411,8.040144440051713e+21
111287,5589.698481572174
156813,298.82445621860916
194861,3016.365890045891
104298,29708413320.28684
59033,269385.00756531983
31133,237621.31957967594
299318,1950.6397266587908
255038,426.39862129736287
220578,1490644215.9589474
38995,242991103.0545518
253068,839.557325209886
282143,27726294.380911317
226531,1422230692.5237288
233215,56459762629814.54
33295,36053.01812184328
198185,3867657.639840543
238324,18.63038831168816
121672,2053625653.9787333
21434,978279.5448455969
61747,1685898.2041270658
270417,79504046.82450344
105202,40456.7123019842
202880,154467153.3373049
79564,10956458.34751516
251317,18233.747222621056
205434,14047.429979844599
15315,120619.94064749857
276163,1454.094816863413
245021,56405424352.500725
25664,6677514804.143848
90451,19162.25861514913
5215,227082.40128653627
68223,38275174614.643364
135447,415183525.977037
58777,143098643.9965309
73979,86141791.32964818
173699,26801.007057813025
201120,163212953.56244537
64448,108632.92827108956
243239,168744033369932.7
280496,593134.1039452711
293812,135353.91636567796
35203,50.184453214855424
31858,818206439.6028416
162188,5194.011210830795
193450,38922461.99566155
34991,3973120.2045470066
232133,22040577.08669314
294874,26.767835329414186
160416,4389294746.94316
104466,131337.58958891605
284624,7.508174407083811
19742,61663633193880.664
87611,3456546113.9912753
227957,160223597156493.66
68427,961457.4640720566
204601,483860304.3576262
107223,1675.079136680906
237588,11906249726.547756
1313,321.63834644871594
196900,1825710.4252196506
22107,16457612689862.186
73030,2414.393139456953
181909,99491317668.63443
23045,85814368.92718399
142744,1.279422887668144e+33
169122,3864782.764109703
239815,253877712426007.03
41952,261160.13650420416
227911,2518.357307830663
31484,8579.8110268479
252567,55.04928387280594
225977,219677586.6559736
48243,6505109798.252982
201046,71677259348019.9
161001,38670.9069117108
292827,10893955.909974508
159584,8399.225492935377
281316,909275.4890472516
224188,786.9828276106778
281823,26287314.317374837
214851,5700087021.060442
67570,68319569.37287182
102740,21758437.936695263
11978,2678175137292.1787
289925,201821.0686393714
40458,2663.804077356175
278700,348076.8113926672
38662,162320.86529725062
99886,264920.905829013
172816,828.396097131888
275563,19439.23010987341
26172,17640.05123207794
277062,1763.6267731950552
82592,1930755644.90186
266300,1983720.3452223325
202617,12835748508549.648
234007,253948245.26585454
78684,1181786.2202816883
42824,348657.2834724097
128386,1410698.7035471508
252965,11013.731113779
277363,475028.82949922583
54646,688389257.8636739
149645,601006009495.044
206564,577955.9158854344
29321,12070635.928087132
193776,5207.7589204606165
60214,28496.165325134272
133606,681284.0477945501
95844,39393374.63079384
