sample_id,price
100179,17.718677282872783
245611,24.07828868800341
146263,20.33089892083533
95658,5.018053228166129
36806,19.76009669008175
148239,5.994503457172808
92659,8.827636655522602
3780,9.748336179933691
196940,13.234791989391136
20472,8.283010855268836
121721,22.227121744308153
127336,6.110563167499162
20801,38.33376363277773
30103,9.83134473396841
68691,28.171231072224668
230703,7.374879125344155
3342,13.456546015936942
115635,17.361075499399504
221565,12.345542051101798
265927,17.311073805656747
290421,15.903174544169257
222203,6.464166752117228
40595,9.663406539799787
157931,19.510169375902223
41814,13.880839545093732
250478,38.45241730281805
130232,8.129708112545089
155825,22.80308417323763
42104,10.846141900751428
148748,35.05675840662932
247548,28.954139612967023
262167,21.633739888312967
100183,17.53415350540931
168985,3.1165074257983107
18411,53.39246057742584
111287,9.805337553918909
156813,6.573199583621055
194861,6.591583541970723
104298,20.253353696861403
59033,8.59274159360038
31133,12.977871664211888
299318,6.3237440551055455
255038,10.937524417627165
220578,20.04022457626304
38995,25.54179746656068
253068,5.776803591586514
282143,14.90491224535758
226531,19.799226951243817
233215,34.387038375969574
33295,9.712679243825201
198185,11.268778962001
238324,3.1184824572388137
121672,20.554471741908255
21434,13.490731992556809
61747,22.09002246288669
270417,17.817567842959907
105202,21.918251533051627
202880,20.41517826546616
79564,13.009708521450914
251317,7.879912260705655
205434,14.818871736160338
15315,12.937206879160833
276163,9.148244280445336
245021,20.30590415212068
25664,19.826101033787268
90451,11.391461240217321
5215,11.65868647446112
68223,27.80475046065766
135447,23.312552229838804
58777,19.524823982565056
73979,19.614725981523
173699,9.72650741962721
201120,13.019329740363741
64448,10.563524895552556
243239,41.60197395765705
280496,13.289720359673536
293812,11.761369027646047
35203,4.063609876248823
31858,27.271205295126908
162188,5.209475223124949
193450,19.239007716744833
34991,12.528264843339366
232133,18.42398720755895
294874,3.036754223104931
160416,22.752526312035148
104466,10.195922660231892
284624,2.4175031420779636
19742,31.527014505617597
87611,19.034943242530993
227957,39.07561043257953
68427,11.82189791060328
204601,23.69840012175028
107223,5.758805831489584
237588,23.969727304978534
1313,8.317991518262563
196900,13.222357079145471
22107,25.574862092678654
73030,9.446687638242956
181909,26.128138105919852
