sample_id,price
100179,18.290649744556216
245611,25.46857492706284
146263,19.971939906865096
95658,5.261680268430739
36806,18.431290223625588
148239,6.2423570084385975
92659,9.405601947673649
3780,10.221866094039637
196940,14.813284693401338
20472,8.224424535610396
121721,23.15131969918606
127336,5.34169196176372
20801,36.506192509150274
30103,8.83275851055107
68691,25.997330673205493
230703,7.471034265110771
3342,14.465348254043462
115635,18.411265293411184
221565,12.553431824825646
265927,16.255528006655
290421,16.48255828725795
222203,6.2822550024908566
40595,10.00459592917622
157931,19.146669854002617
41814,13.81701711187498
250478,40.40549094449182
130232,4.5605389559354
155825,23.03656961557368
42104,11.43840223617815
148748,34.79853930191685
247548,27.35957601525532
262167,22.435576339191726
100183,16.125768829893307
168985,3.16177344211566
18411,51.46583597344217
111287,7.566867710492835
156813,6.655823039554183
194861,6.78995122584791
104298,20.570710231601655
59033,8.913519521882801
31133,14.37426078142575
299318,6.825581241300641
255038,8.823411079561371
220578,21.838940677956515
38995,25.145938195953743
253068,5.848592460690016
282143,16.564602641597155
226531,20.850855236757432
233215,31.104162795258322
33295,9.82300499273553
198185,11.295916425883533
238324,3.4221852438103695
121672,22.794231461068538
21434,13.330272932419774
61747,22.996202897513754
270417,18.17978569759989
105202,24.023237097707796
202880,21.06726854760725
79564,13.017598260530487
251317,8.627249718477241
205434,15.884554983718044
15315,12.899655151953919
276163,9.807052094641572
245021,20.872534296612557
25664,21.02717768680855
90451,11.113777929667437
5215,11.914337028777787
68223,30.242647600773722
135447,21.674473211575066
58777,18.512734097135358
73979,20.65232468414471
173699,9.613832258384951
201120,13.13921145925146
64448,10.664735171238302
243239,41.621734067831824
280496,13.364229834910043
293812,11.70072826781888
35203,4.302482207351557
31858,26.921565053090482
162188,5.493941438970529
193450,20.235009078523333
34991,12.077517462752196
232133,18.606455538304647
294874,2.6797108507116834
160416,23.160619190629582
104466,10.490350188508108
284624,2.5105919318564274
19742,31.71707588896188
87611,20.25258028533058
227957,30.178953450093566
68427,11.441056365415623
204601,22.393558966765035
107223,5.74800686057598
237588,22.625414476445336
1313,7.805872374426544
196900,13.542184798994672
22107,28.93836716785724
73030,9.962279574403478
181909,26.156044830493947
23045,19.091408835816356
142744,71.93178579246246
169122,13.875356891209918
239815,36.9193492629768
41952,17.33358912700627
227911,6.717410619977635
31484,7.480444892102007
252567,3.5223657648786806
225977,16.77501774544859
48243,24.226288581792492
201046,20.377035063368368
161001,12.438507355537553
292827,16.556594693936788
159584,9.104414005099166
281316,13.735053567669263
224188,6.483569932552467
281823,16.636180941765417
214851,19.92616643008929
67570,17.9068995968146
102740,19.712587658828745
11978,23.041071102756394
289925,15.330316509901206
40458,6.484121941384444
278700,15.929012811458549
38662,10.341674906834402
99886,11.854369950652274
172816,8.396057556030701
275563,21.828189790417422
26172,8.593748512985236
277062,4.847694457365931
82592,17.240100688339613
266300,8.467927453403403
202617,35.976183885389254
