sample_id,price
100179,17.14670482118935
245611,22.688002448943987
146263,20.689857934805566
95658,4.774426187901517
36806,21.08890315653791
148239,5.7466499059070175
92659,8.249671363371554
3780,9.274806265827745
196940,11.656299285380936
20472,8.341597174927276
121721,21.30292378943024
127336,6.879434373234604
20801,40.16133475640519
30103,10.829930957385749
68691,30.345131471243846
230703,7.278723985577539
3342,12.447743777830421
115635,16.310885705387825
221565,12.137652277377953
265927,18.366619604658496
290421,15.323790801080564
222203,6.646078501743599
40595,9.322217150423354
157931,19.87366889780183
41814,13.944661978312485
250478,36.49934366114427
130232,11.69887726915478
155825,22.569598730901575
42104,10.253881565324704
148748,35.314977511341795
247548,30.548703210678724
262167,20.831903437434207
100183,18.942538180925315
168985,3.0712414094809617
18411,55.31908518140951
111287,12.043807397344983
156813,6.490576127687928
194861,6.393215858093537
104298,19.935997162121154
59033,8.27196366531796
31133,11.581482546998025
299318,5.821906868910448
255038,13.051637755692958
220578,18.24150847456956
38995,25.937656737167618
253068,5.705014722483011
282143,13.245221849118009
226531,18.7475986657302
233215,37.66991395668082
33295,9.60235349491487
198185,11.24164149811847
238324,2.814779670667258
121672,18.314712022747972
21434,13.651191052693841
61747,21.183842028259626
270417,17.455349988319924
105202,19.81326596839546
202880,19.76308798332507
79564,13.001818782371341
251317,7.1325748029340685
205434,13.75318848860263
15315,12.974758606367745
276163,8.4894364662491
245021,19.73927400762879
25664,18.625024380765982
90451,11.669144550767204
5215,11.403035920144452
68223,25.3668533205416
135447,24.950631248102543
58777,20.536913867994752
73979,18.577127278901294
173699,9.839182580869466
201120,12.89944802147602
64448,10.46231461986681
243239,41.58221384748227
280496,13.215210884437031
293812,11.822009787473217
35203,3.82473754514609
31858,27.620845537163333
162188,4.925009007279369
193450,18.243006354966333
34991,12.979012223926535
232133,18.241518876813252
294874,3.3937975954981785
160416,22.34443343344071
104466,9.901495131955675
284624,2.3244143522994993
19742,31.336953122273314
87611,17.817306199731405
227957,47.972267415065495
68427,12.202739455790937
204601,25.003241276735523
107223,5.769604802403187
237588,25.31404013351173
1313,8.83011066209858
196900,12.90252935929627
22107,22.211357017500067
73030,8.931095702082434
181909,26.10023138134576
23045,20.85498618507145
142744,64.17025005472372
169122,15.21174982384694
239815,32.14054448408376
41952,14.181762388904389
227911,6.799187433984343
31484,7.718811424471404
252567,3.2929060354150765
225977,17.439512421814012
48243,24.56490200725474
201046,15.874924544357857
161001,11.244955148876286
292827,15.668116285755751
159584,8.171589803569416
281316,14.089787497368484
224188,6.870998952786726
281823,15.556576659235791
214851,19.639316501062503
67570,20.24182971777022
102740,16.24531136118012
11978,21.753749771929478
289925,12.402971556930842
40458,5.390885358969111
278700,14.296558968020983
38662,8.765422434784082
99886,10.63130896545659
172816,7.188990289221491
275563,16.958232853292195
26172,7.520123959089665
277062,4.721636120156151
82592,15.063570481837727
266300,11.161049217382383
202617,36.12882871977247
234007,16.025747944491336
