sample_id,price
100179,16.179091031335727
245611,20.57412556777947
146263,21.043267835512626
95658,5.923622307372108
36806,23.43285510326787
148239,5.8331866600420526
92659,8.10647649568741
3780,10.995190157615522
196940,13.394297513326645
20472,7.764208407331566
121721,21.934041105696544
127336,5.183994677781275
20801,38.01966797088373
30103,10.485410993556783
68691,27.55550759124142
230703,7.564538365160367
3342,15.383545922676028
115635,16.72290011801907
221565,12.156380875181377
265927,13.86419677310289
290421,18.19448657160749
222203,5.707570441003729
40595,7.350754183307593
157931,18.685051266112637
41814,13.742736812163077
250478,43.81828404646467
130232,7.490142799500903
155825,21.68097719059934
42104,8.835915618516323
148748,37.70409039070452
247548,30.70048692120188
262167,24.133092033121255
100183,19.040764114653687
168985,2.857946825427947
18411,56.18268995937734
111287,10.803084222983234
156813,5.780657422792228
194861,5.528995167062139
104298,20.36808457747075
59033,8.500063441361323
31133,13.45522081429686
299318,5.2965893801107695
255038,10.087781292038986
220578,47.2765747701306
38995,26.008857861404607
253068,9.332973171262978
282143,12.649085759885493
226531,19.03452733456524
233215,57.16913803825416
33295,9.50309250033505
198185,13.59510884770739
238324,2.8787395411556727
121672,22.102579445133877
21434,15.695269141380786
61747,17.847812721950238
270417,17.687716396163225
105202,17.10207507656386
202880,19.740723995483314
79564,13.823607998673447
251317,10.46545899620151
205434,16.346887294105116
15315,11.666755676562898
276163,8.832864258380354
245021,26.4648569615387
25664,26.799452063619118
90451,10.64871615141819
5215,12.912781170028543
68223,29.822556313814594
135447,22.551395266676202
58777,20.479431257552054
73979,18.320334033966887
173699,9.742636786541109
201120,14.012071000621823
64448,10.586536576708019
243239,36.75755776877919
280496,12.9197799870351
293812,11.211742353513932
35203,3.7022052836684542
31858,29.00158397918196
162188,5.138154359011631
193450,16.7984233014687
34991,11.366491420279907
232133,21.385772843615218
294874,2.719572638032844
160416,22.90416250058823
104466,11.691554778702297
284624,2.2235376613322666
19742,31.733449901268052
87611,20.840991314540293
227957,56.538247538035066
68427,15.643460891448047
204601,26.004229098861032
107223,5.947210781972561
237588,29.564574303652357
1313,7.220731246417373
196900,12.159542846579855
22107,26.384477681829008
73030,8.435298188690997
181909,26.04305601510049
23045,17.835097606384743
142744,70.52176106029373
169122,13.627565347460427
239815,33.37647675551184
41952,20.754631920070516
227911,6.606651232840379
31484,8.047156039801004
252567,2.950482229363168
225977,20.224815604902034
48243,23.560991855593507
201046,24.795894423774026
161001,15.692881737155984
292827,14.025656996626598
159584,8.35167003813308
281316,14.144054921041665
224188,5.621232369230335
281823,16.354757264705952
214851,19.431880090044643
67570,17.12455963117097
102740,16.29888924262238
11978,25.94721508629031
289925,12.811116255133708
40458,5.875606487659995
278700,13.222208660978298
38662,12.614661916307828
99886,9.57615155857809
172816,6.69125560754416
275563,15.206693955267305
26172,6.6066448253402745
277062,5.021003966964216
82592,14.391215139091681
266300,9.876340847673381
202617,39.83092543878838
234007,15.03894910093236
78684,12.936234241999465
42824,10.250527120739047
128386,13.46875248347744
252965,10.23297442020877
277363,10.691016274789707
54646,16.835014683726214
149645,24.011540707248095
206564,14.700375160463233
29321,15.800574499912132
193776,8.519203771272519
60214,14.577931001302428
133606,13.961320268451987
95844,18.003639787364108
75072,4.709392684077994
71643,14.66611372433227
297677,8.13347840556964
298180,12.535375456804589
267622,6.827478630096113
129731,13.208066834814415
72776,17.562526879204878
286221,7.267493700380647
93467,4.545315835055543
173148,22.259803205054272
143720,56.42525642278521
52592,8.834076256380119
