sample_id,price
100179,17.60290109432846
245611,20.25733783317837
146263,27.694360578156047
95658,10.276912268865154
36806,24.062772615043787
148239,7.113673316504803
92659,7.694013482443525
3780,8.624725576365806
196940,14.807065763769732
20472,7.837807648163643
121721,21.379730370112068
127336,5.313272289159498
20801,40.56349967911411
30103,10.241236552568248
68691,24.470423320146427
230703,11.585234161199843
3342,17.191435367120302
115635,15.087301347935643
221565,11.958139897646038
265927,11.948434261147527
290421,12.366594854355814
222203,5.877115926035182
40595,9.112837982796549
157931,16.06627113897719
41814,13.431504573819474
250478,30.61716425555611
130232,19.05220757148147
155825,20.244408337661255
42104,9.90371854078563
148748,37.73434705192975
247548,22.585549421384293
262167,15.421423730091615
100183,15.217819076470523
168985,7.21342233741947
18411,50.438734001085024
111287,8.628859510324007
156813,5.703197157453534
194861,8.012139507923006
104298,24.11469611945077
59033,12.5039006023568
31133,12.378437799683663
299318,7.576425183677724
255038,6.057717117089865
220578,21.122474223838097
38995,19.308535391805698
253068,6.734065154222947
282143,17.137891812594773
226531,21.075492386901896
233215,31.664549334526413
33295,10.492773596192446
198185,15.168159879292844
238324,2.9770787896356703
121672,21.44287268012857
21434,13.793551763552077
61747,14.337809631727778
270417,18.191318494359873
105202,10.608012566908242
202880,18.855492038414866
79564,16.20943973505751
251317,9.811084240937818
205434,9.55026592331114
15315,11.7004081854118
276163,7.282826343711516
245021,24.755831167306273
25664,22.62201172011461
90451,9.86075011092349
5215,12.333072635534899
68223,24.368067340612825
135447,19.844231214118086
58777,18.77904477555474
73979,18.271505244544056
173699,10.19623205391172
201120,18.910566375790335
64448,11.595739052709803
243239,32.759404087248285
280496,13.293177483303904
293812,11.815655617734658
35203,3.935435837787674
31858,20.522625235101582
162188,8.555454061535002
193450,17.477082096827075
34991,15.195062541390808
232133,16.908395770883832
294874,3.3238783483133716
160416,22.20243440145669
104466,11.785533921061722
284624,2.141027396314981
19742,31.752715459678257
87611,21.963535694788522
227957,32.707591437820966
68427,13.776206643984839
204601,19.99730679772645
107223,7.4242124975173525
237588,23.200329286390257
1313,5.776532025486011
196900,14.417480291076023
22107,30.43180926359073
73030,7.7896173435031155
181909,25.323336217701954
23045,18.267697032103513
142744,76.23171717605378
169122,15.167416291248312
239815,33.1678738198725
41952,12.472892877045597
227911,7.831759111402977
31484,9.057283713288424
252567,4.026231372858598
225977,19.207671518750907
48243,22.595853827977187
201046,31.903194649322145
161001,10.56286869581663
292827,16.203718781527307
159584,9.03601382886817
281316,13.72040449527861
224188,6.669476297248186
281823,17.084597073476253
214851,22.463747278698524
67570,18.039706818971535
102740,16.895512237336998
11978,28.61615675960028
289925,12.215141739888551
40458,7.887885816957921
278700,12.760181329718701
38662,11.997336465915007
99886,12.487190366552403
172816,6.7206978421487955
275563,9.875099914872019
26172,9.777983921440363
277062,7.475694487060446
82592,21.381177289610775
266300,14.500485105965982
202617,30.18325524631911
234007,19.35264104936313
