sample_id,price
100179,17.60290109432846
245611,20.25733783317837
146263,36.00266875160286
95658,10.276912268865154
36806,31.281604399556926
148239,7.113673316504803
92659,7.694013482443525
3780,8.624725576365806
196940,14.807065763769732
20472,7.837807648163643
121721,27.79364948114569
127336,5.313272289159498
20801,52.73254958284834
30103,10.241236552568248
68691,31.811550316190356
230703,11.585234161199844
3342,17.191435367120302
115635,15.087301347935645
221565,11.958139897646038
265927,11.948434261147527
290421,12.366594854355814
222203,5.877115926035182
40595,9.112837982796549
157931,16.06627113897719
41814,13.431504573819474
250478,39.80231353222294
130232,19.05220757148147
155825,20.244408337661252
42104,9.90371854078563
148748,49.05465116750868
247548,29.36121424779958
262167,15.421423730091616
100183,15.217819076470525
168985,7.21342233741947
18411,65.57035420141054
111287,8.628859510324007
156813,5.703197157453534
194861,8.012139507923006
104298,31.349104955286002
59033,12.5039006023568
31133,12.378437799683663
299318,7.576425183677724
255038,6.057717117089865
220578,27.459216490989526
38995,19.308535391805695
253068,6.734065154222947
282143,17.137891812594773
226531,27.398140102972466
233215,41.16391413488434
33295,10.492773596192446
198185,15.168159879292844
238324,2.9770787896356703
121672,27.875734484167143
21434,13.793551763552076
61747,14.337809631727778
270417,18.191318494359876
105202,10.608012566908242
202880,18.855492038414862
79564,16.20943973505751
251317,9.811084240937818
205434,9.55026592331114
15315,11.7004081854118
276163,7.282826343711516
245021,32.18258051749816
25664,29.408615236148993
90451,9.86075011092349
5215,12.3330726355349
68223,31.678487542796674
135447,19.84423121411809
58777,18.77904477555474
73979,18.271505244544056
173699,10.19623205391172
201120,18.91056637579033
64448,11.595739052709805
243239,42.58722531342277
280496,13.293177483303904
293812,11.815655617734658
35203,3.935435837787674
31858,26.679412805632058
162188,8.555454061535002
193450,17.477082096827075
34991,15.195062541390808
232133,16.908395770883832
294874,3.323878348313372
160416,28.863164721893696
104466,11.785533921061722
284624,2.141027396314981
19742,41.278530097581736
87611,28.552596403225074
227957,42.519868869167254
68427,13.77620664398484
204601,19.99730679772645
107223,7.424212497517352
237588,30.160428072307337
1313,5.776532025486011
196900,14.417480291076023
22107,39.56135204266795
73030,7.7896173435031155
181909,32.92033708301255
23045,18.267697032103516
142744,99.10123232886991
169122,15.167416291248312
239815,43.118235965834245
41952,12.472892877045595
227911,7.831759111402977
31484,9.057283713288424
252567,4.026231372858598
225977,19.207671518750907
48243,29.374609976370344
201046,41.47415304411879
161001,10.56286869581663
292827,16.203718781527307
159584,9.03601382886817
281316,13.72040449527861
224188,6.669476297248186
281823,17.084597073476253
214851,29.20287146230808
67570,18.03970681897153
102740,16.895512237336998
11978,37.20100378748037
289925,12.215141739888551
40458,7.887885816957921
278700,12.7601813297187
38662,11.997336465915009
99886,12.487190366552404
172816,6.720697842148796
275563,9.87509991487202
26172,9.777983921440365
277062,7.475694487060446
82592,27.795530476494005
266300,14.500485105965982
202617,39.23823182021484
234007,19.35264104936313
