sample_id,price
100179,33.212077903761795
245611,44.55375056476227
146263,32.393222128545496
95658,5.651305040618457
36806,56.74873343947519
148239,3.0276385024707606
92659,5.156206907591384
3780,5.07046172256923
196940,11.437161871418493
20472,5.75725206593007
121721,19.984030717800024
127336,3.695989497393954
20801,75.37681839184286
30103,6.6376324561851145
68691,38.21878179174435
230703,7.965412926830446
3342,14.968524111229202
115635,13.011996547203141
221565,9.30960285655728
265927,7.573321409906566
290421,8.477923268226755
222203,2.0290706422108995
40595,6.900012226358564
157931,16.971956693752933
41814,9.942194369736216
250478,33.03772098262337
130232,16.86532495289857
155825,18.129716129127836
42104,5.174264258248122
148748,69.5571861581615
247548,33.51327207934658
262167,14.609784767970034
100183,11.770884573372054
168985,2.95028832706939
18411,106.23289014634784
111287,4.24736396888097
156813,1.9827136325684074
194861,3.6089625108382752
104298,29.57687905057706
59033,8.713983610543869
31133,8.692994948728439
299318,3.69220843857894
255038,2.81247049875571
220578,20.53020019400674
38995,16.9859042560629
253068,4.099257946091838
282143,14.61368991454398
226531,31.871981018524778
233215,36.4959418480082
33295,9.308004219160187
198185,26.63460898775781
238324,1.7614416047549488
121672,23.686142268613246
21434,26.62339716142818
61747,40.52172968660011
270417,21.444671172631804
105202,38.86627332952486
202880,30.67082161181587
79564,13.082176870031132
251317,5.385264850748642
205434,5.300637802322207
15315,9.97100700328696
276163,3.494859880244993
245021,26.413081602810923
25664,27.112122287319618
90451,5.266563994314349
5215,12.300455108226977
68223,30.291895649327483
135447,27.58154776837494
58777,20.979748334285414
73979,34.57697305993847
173699,5.772955036661311
201120,25.748623982114513
64448,9.970762995726908
243239,36.9232678851997
280496,9.997238155414577
293812,7.630240300207141
35203,1.3391723903169976
31858,37.741930615945634
162188,4.538785008524209
193450,14.888321053782876
34991,12.071065590759703
232133,14.925029529124863
294874,1.4387765553820142
160416,27.557371476842057
104466,12.104354783597522
284624,1.2593334226905846
19742,61.66640805729415
87611,28.143944716504787
227957,56.99801414043813
68427,11.08048450509968
204601,24.958171199331357
107223,3.0535114601335143
237588,28.083812286230454
1313,1.9836069939730812
196900,13.014408201014989
22107,38.69835591322186
73030,5.166806410539736
181909,39.504179785641035
23045,17.929517253214307
142744,342.1957099208398
169122,15.18304026186177
239815,38.31256700609778
41952,8.316035237097697
227911,5.657197634897044
31484,4.500559753364882
252567,1.085067256904328
225977,16.924574233430288
48243,26.452111850175122
201046,47.62894156273313
161001,6.900028034352868
292827,13.796549396110832
159584,6.869043656930599
281316,10.463963542220888
224188,2.6609568639587025
281823,18.93999546723176
214851,24.798868336031713
67570,19.395951635617642
102740,41.989926935204586
11978,38.38794393015642
289925,8.052686543871326
40458,4.115342687830732
278700,25.923551189659342
38662,7.922671714139641
99886,9.010596881899076
172816,2.4973455225115955
275563,5.9934727236797904
26172,5.994446298294467
277062,3.48390641562344
82592,40.91662176900189
266300,12.07459221870251
202617,52.86730530924795
234007,17.916272006170804
78684,10.972663355373369
42824,9.909130785215718
128386,11.001375322137143
252965,5.283240204323372
277363,9.977201653658565
54646,25.788491436848208
149645,32.51603805105519
206564,18.436165581852574
29321,22.025570575804874
193776,9.023618486901976
60214,5.8485602254696865
133606,43.78189017929465
95844,31.46885595205208
75072,1.180460027817928
71643,20.906819935924965
297677,5.328713237101299
298180,10.32304061485242
267622,6.631891089819732
129731,8.715652149371955
72776,45.10368202581725
286221,6.432167824076155
93467,2.3127802934636383
173148,17.94379543034496
143720,109.73475858125418
52592,8.29256822330218
225085,8.865261364152326
213670,5.771866498424873
142420,84.49892086377012
1008,7.954471560053736
128631,39.79000315353383
44224,9.191910461006518
16363,27.903656973337
64551,18.94573953141915
217996,18.561348214786964
262406,2.488766297934108
165161,14.426318321731214
238864,20.97212859837089
227930,29.34791280361604
77202,5.385583340016766
193685,39.122446591165925
114683,18.77470081223759
197108,62.45426991703444
200477,2.8661492406870708
144035,106.76843822870788
281994,6.6315238595752035
63221,745.3172811411011
269260,22.92569522241096
284873,2.9641865907118468
94407,24.73564865360838
243579,18.121238616646536
51262,53.25294591057753
115285,21.061604988430314
247763,31.65327553732194
298054,13.67889342611642
275947,4.552846995986762
33858,8.382312560248684
189285,20.86358110707375
62318,50.35985172495088
93113,3.1796467325720315
155548,2.136839751173234
220244,10.971003619466018
22363,8.327465099290029
295868,3.0258874956221233
212510,23.540331437353608
232238,9.741818698513526
269310,8.672054311471111
134611,12.872964179473415
154663,14.521922576387055
248314,11.556146902139933
59089,35.350615303398534
37902,8.769429591606194
247147,20.677959954012774
80803,15.610517993062418
121057,13.710859170846257
30163,3.7902086745766415
154861,5.437100208727799
41265,24.723693390803067
160502,12.433672941525188
290401,5.649568192557642
62782,27.06363139840555
151651,5.04333902401493
226249,30.937605350842794
48224,12.218113836411966
146944,100.73942481022543
3438,22.764308710885405
161259,8.487506399641019
47173,30.00715095375344
25800,15.184643314599308
50001,29.547520664764757
290756,5.111829730003297
181986,11.022800278302324
10843,19.071416119116837
190551,1.188263393389943
85154,3.637694543051999
134653,8.927681630422926
229643,12.42342743394849
95464,1.4032647082839325
54059,35.42492778149764
115479,5.275374683062457
97906,33.03727462174936
127371,28.908749258702276
24362,14.012479370901437
118312,22.929391636709873
22583,19.767968684647837
19732,72.09362617628777
212955,4.584619152204875
21886,11.335585382181497
224325,19.95053840061895
203894,1.4634399423535112
191752,3.2215881110465845
286196,13.11399840046223
248824,19.28658694605084
43717,24.926129996048942
262589,19.153447800776103
140499,16.06415885960938
242880,50.07569822782049
201240,9.014936339769195
89117,2.8372206788012084
298713,4.572165841183245
271738,7.997179605034348
38576,5.894130549608059
950,9.993588143042388
79433,9.242591500440108
66341,6.7987398656698055
55422,26.47805599054508
182312,13.280041728240711
866,57.270393130972536
162209,2.1051850420160583
287083,18.972168530283078
265459,3.4432426046582383
296124,13.184077652680509
15509,8.602723569065715
112466,40.734616025330055
101382,81.93983831552062
282568,13.770415466940404
92557,9.95774619767638
283523,3.708107358851441
168873,48.435449458883
223932,35.98562226759304
199772,6.504366507249434
33589,15.910031706726437
235524,5.238956739643846
100593,23.93878424407685
295833,12.32545920456128
194828,3.6755671664987384
173679,9.508234159048543
84443,17.977697684712645
19827,38.553919857765095
159217,6.624701101207698
200101,4.569980268302899
40815,43.167020586782705
106079,14.318227215061496
287913,4.7058945152808045
286246,9.707280497515205
230574,8.00504707846943
73645,1296.3284140116248
56580,64.4419639023072
185057,5.6109000757982175
110193,27.44919848025486
265456,3.725674970230424
272119,14.156746918050656
73684,9.837161093721843
84917,2.433151715352615
254051,7.998245340924099
213640,4.891684813571513
5941,5.991087260015087
192025,72.30874592654226
295491,6.001270867984
14394,11.998555024029137
219359,42.41654021922082
292038,4.975295301656419
236046,15.01721505137432
219569,25.723496060993188
251251,6.366551546112793
193520,5.992918816438658
153393,7.962912873046944
112673,2.5300034754464735
66961,32.39410653326028
59610,27.693051223321742
187539,8.151012206751117
196138,76.53960976541914
27796,33.1998940563208
192821,35.403747767635835
217441,4.7732782633104405
106554,30.18571092206999
203432,7.994664645627488
73634,811.0935667169451
53665,3.3903151866371846
226789,14.742589713520776
46549,10.940419667492069
234314,46.59120532171771
112654,8.312096905525966
239127,2.3561758130215202
93245,13.199774105040943
207744,13.624867208668226
17530,3.2403476270252503
221997,31.17281827655677
45669,4.088851390369122
166053,14.563726074178517
270552,20.22947578698512
183394,23.51413804080794
7286,10.005879214115275
111584,14.177332363390676
168394,14.972775302762232
294463,4.997024172820023
18251,72.67496187081368
203229,18.883611193208026
2599,83.21459501289709
154170,14.982889561766862
213714,37.332467357977556
11554,13.812885730944206
262927,12.905938445132445
156465,11.92324710843718
53995,40.79910071119991
129260,21.632254912145697
281072,8.522792463743885
29191,12.990052540655455
246389,15.027294661904618
102936,3.669344176798586
63126,35.06490575026639
21235,19.9834447408624
176587,7.974528386662531
111728,21.484171366081036
140389,4.91568572754462
224260,23.584449587377875
95308,24.740188929645235
149658,21.014148980307343
97804,5.102468588967584
174598,12.645023482015937
19672,75.4119623025907
216342,3.927678299890272
281952,6.621138619470897
53666,29.804006392030317
258593,17.70808422906204
33650,6.872792430098053
43438,5.9803012238997555
148107,32.73904764547901
98687,22.488593728788707
213206,3.7105627534843633
245479,13.493688780060477
236509,14.942940909878565
251785,9.313944757573077
20793,78.13021027845859
64682,11.152585846663815
150402,10.00150823549483
131447,4.442512739506655
47344,20.417930542881244
56390,29.782147976008222
28935,11.062403893136045
276468,3.778074950162565
129644,20.321761736397164
129059,24.50682281247135
161246,15.269781426988235
147844,103.21760358374051
143756,77.84681058822925
103131,3.6065347517775512
