sample_id,price
100179,19.363191203761307
245611,22.28307161649621
146263,30.463796635971654
95658,11.30460349575167
36806,26.46904987654817
148239,7.8250406481552846
92659,8.463414830687878
3780,9.487198134002387
196940,16.287772340146706
20472,8.621588412980008
121721,23.517703407123275
127336,5.844599518075448
20801,44.619849647025525
30103,11.265360207825074
68691,26.917465652161074
230703,12.74375757731983
3342,18.910578903832334
115635,16.59603148272921
221565,13.153953887410644
265927,13.14327768726228
290421,13.603254339791397
222203,6.4648275186387005
40595,10.024121781076204
157931,17.67289825287491
41814,14.774655031201423
250478,33.67888068111172
130232,20.95742832862962
155825,22.26884917142738
42104,10.894090394864193
148748,41.50778175712273
247548,24.844104363522725
262167,16.963566103100778
100183,16.73960098411758
168985,7.934764571161417
18411,55.48260740119353
111287,9.491745461356409
156813,6.273516873198888
194861,8.813353458715307
104298,26.52616573139585
59033,13.754290662592481
31133,13.61628157965203
299318,8.334067702045497
255038,6.663488828798852
220578,23.23472164622191
38995,21.239388930986266
253068,7.407471669645242
282143,18.851680993854252
226531,23.183041625592086
233215,34.831004267979054
33295,11.542050955811693
198185,16.68497586722213
238324,3.2747866685992375
121672,23.58715994814143
21434,15.172906939907284
61747,15.771590594900557
270417,20.010450343795867
105202,11.668813823599066
202880,20.74104124225635
79564,17.830383708563264
251317,10.792192665031601
205434,10.505292515642255
15315,12.87044900395298
276163,8.01110897808267
245021,27.231414284036905
25664,24.884212892126072
90451,10.84682512201584
5215,13.566379899088393
68223,26.80487407467411
135447,21.8286543355299
58777,20.656949253110216
73979,20.098655768998462
173699,11.215855259302893
201120,20.801623013369365
64448,12.755312957980786
243239,36.03534449597311
280496,14.622495231634295
293812,12.997221179508124
35203,4.328979421566442
31858,22.57488775861174
162188,9.410999467688503
193450,19.224790306509785
34991,16.71456879552989
232133,18.59923534797222
294874,3.6562661831447096
160416,24.422677841602358
104466,12.964087313167894
284624,2.3551301359464794
19742,34.92798700564609
87611,24.159889264267374
227957,35.97835058160307
68427,15.153827308383326
204601,21.997037477499095
107223,8.166633747269087
237588,25.520362215029284
1313,6.354185228034613
196900,15.859228320183627
22107,33.47499018994981
73030,8.568579077853428
181909,27.855669839472156
23045,20.09446673531387
142744,83.85488889365917
169122,16.684157920373146
239815,36.48466120185975
41952,13.720182164750156
227911,8.614935022543277
31484,9.963012084617267
252567,4.4288545101444585
225977,21.128438670626
48243,24.855439210774907
201046,35.09351411425436
161001,11.619155565398293
292827,17.82409065968004
159584,9.939615211754987
281316,15.092444944806472
224188,7.336423926973005
281823,18.79305678082388
214851,24.710122006568376
67570,19.843677500868687
102740,18.5850634610707
11978,31.47777243556031
289925,13.436655913877408
40458,8.676674398653713
278700,14.03619946269057
38662,13.19707011250651
99886,13.735909403207646
172816,7.392767626363677
275563,10.862609906359223
26172,10.755782313584403
277062,8.223263935766491
82592,23.51929501857185
266300,15.950533616562582
202617,33.201580770951026
234007,21.287905154299445
78684,15.380792288467182
42824,14.038032350178838
128386,15.575556021208318
252965,10.237687732826613
277363,14.378246167989822
54646,22.384851521048187
149645,29.834057847652407
206564,14.59398006537424
29321,17.936914997319843
193776,9.41390658485929
60214,11.283315888937457
133606,14.774909676934223
95844,19.238019051827845
75072,4.517258511750758
71643,24.032029074279873
297677,10.932111219207838
298180,14.809284519501363
267622,11.520314000754487
129731,13.936294659902526
72776,25.70178022248342
286221,9.424635344112732
93467,5.478007633222367
173148,19.51007719603565
143720,56.81455074631282
52592,11.962884044738194
225085,14.027704811529953
213670,8.543511974536694
142420,48.95127122524508
1008,5.665450233221997
128631,34.9520079902176
44224,11.369577319471446
16363,26.730180282291087
64551,16.620065082019295
217996,21.761518636980277
262406,5.881838303554556
165161,18.571498328776286
238864,22.42003338727416
227930,29.993478100379644
77202,11.016417366404434
193685,15.2793252925367
114683,16.404347307728894
197108,38.92533701139986
200477,7.6250451093079965
144035,56.08947486600054
281994,12.097536921669523
63221,73.11436376738861
269260,21.02358557948154
284873,7.425263341273512
94407,25.559318287332374
243579,21.177000913556178
51262,19.511273963395396
115285,17.099240583124015
247763,12.368149448085342
298054,17.37711268003716
275947,9.142261099100589
33858,13.662647075269332
189285,22.270493221274855
62318,28.600800656132872
93113,6.870825586451273
155548,5.959572308479544
220244,15.951507699129255
22363,9.491519997315374
295868,7.196954460262448
212510,14.718001539853455
232238,10.114606194293566
269310,13.80438104628278
134611,12.843504089914813
154663,18.881697563776342
248314,15.359519715067272
59089,22.57659457033036
37902,14.10902886426006
247147,20.541740720294076
80803,19.51552078011028
121057,14.5082914333842
30163,7.937814954196139
154861,11.158603242443824
41265,12.399785567169504
160502,15.39016432746
290401,11.149817737179863
62782,23.85269878249801
