sample_id,price
100179,17.909334770100592
245611,24.541717434356556
146263,20.211245916178587
95658,5.099262241587665
36806,19.31716120126303
148239,6.077121307594737
92659,9.020291752906285
3780,9.906179484635674
196940,13.760956224061204
20472,8.263482082049357
121721,22.535187729267456
127336,5.854272765587349
20801,37.724573258235246
30103,9.498482659495963
68691,27.446597605884943
230703,7.406930838599694
3342,13.792813428639118
115635,17.711138764070064
221565,12.414838642343081
265927,16.959225205989497
290421,16.096302458532158
222203,6.4035295022417715
40595,9.777136336258598
157931,19.389002868602358
41814,13.859565400687483
250478,39.103441850042636
130232,6.939985060341861
155825,22.88091265401631
42104,11.043562012560336
148748,34.97068537172516
247548,28.42261841372979
262167,21.901018705272556
100183,17.064691946903977
168985,3.1315960979040938
18411,52.75025237609795
111287,9.059180939443552
156813,6.600740735598765
194861,6.65770610326312
104298,20.359139208441487
59033,8.69966756969452
31133,13.443334703283176
299318,6.4910231171705774
255038,10.232819971605235
220578,20.639796610160865
38995,25.40984437635837
253068,5.800733214621014
282143,15.45814237743744
226531,20.14976971308169
233215,33.29274651573249
33295,9.749454493461977
198185,11.277824783295177
238324,3.219716719429332
121672,21.30105831496168
21434,13.437245639177796
61747,22.39208260776238
270417,17.938307127839902
105202,22.619913387937018
202880,20.632541692846527
79564,13.012338434477439
251317,8.129024746629517
205434,15.17409948534624
15315,12.924689636758528
276163,9.367846885177414
245021,20.494780866951302
25664,20.226459918127695
90451,11.298900136700691
5215,11.74390332590001
68223,28.617382840696347
135447,22.766525890417554
58777,19.187460687421826
73979,19.960592215730237
173699,9.688949032546457
201120,13.059290313326313
64448,10.597261654114472
243239,41.60856066104864
280496,13.314556851419038
293812,11.741155441036991
35203,4.143233986616401
31858,27.15465854778143
162188,5.304297295073476
193450,19.571008170671
34991,12.378015716476977
232133,18.484809984474182
294874,2.9177397656405155
160416,22.88855727156663
104466,10.294065169657298
284624,2.448532738670785
19742,31.59036830006569
87611,19.440822256797524
227957,36.110058105084214
68427,11.694950728874062
204601,23.26345307008853
107223,5.755206174518382
237588,23.521623028800803
1313,8.14728513698389
196900,13.328966319095205
22107,26.696030451071515
73030,9.618551616963131
181909,26.137440347444553
23045,19.679267952234724
142744,69.34460721321621
169122,14.320821202088927
239815,35.32641433667912
41952,16.282980214305642
227911,6.744669557979871
31484,7.559900402891806
252567,3.4458791883908124
225977,16.996515970903733
48243,24.33915972361324
201046,18.87633155703153
161001,12.040656619983798
292827,16.26043522454311
159584,8.793472604589251
281316,13.853298210902336
224188,6.612712939297221
281823,16.276312847588876
214851,19.830549787080358
67570,18.68520963713314
102740,18.556828892945873
11978,22.61196399248076
289925,14.354534858911085
40458,6.119709747246
278700,15.384861530312694
38662,9.816257416150961
99886,11.446682955587045
172816,7.9937018004276315
275563,20.20487081137568
26172,8.235873661686714
277062,4.805675011629338
82592,16.514590619505654
266300,9.365634708063062
202617,36.02706549685033
234007,15.270247357203148
78684,13.656177574319742
42824,7.449077516060755
128386,14.579584530073843
252965,10.487886890946095
277363,10.951429462468152
54646,16.02520260563394
149645,25.404723144872747
206564,13.394965007461748
29321,15.061984664417032
193776,8.818541882895028
60214,10.90585240756898
133606,12.560595562803417
95844,17.667803704657736
75072,4.707680755595759
71643,11.36982772931078
297677,7.97479657008883
298180,13.837774223127166
267622,8.001961021477692
129731,13.303948186577077
72776,18.82650619201702
286221,6.852678376261337
93467,4.3580208453240985
173148,17.751724138238313
143720,48.571565821267285
52592,7.662733588693686
225085,13.85910682347731
213670,8.576791754035568
142420,43.82557699324461
1008,3.848129957865868
128631,45.738917902385595
44224,14.612952237815719
16363,28.47158643527553
64551,16.24431115620151
217996,17.387155369579414
262406,2.2596959405584136
165161,17.888893606010104
238864,25.539108714590274
227930,22.895997238107068
77202,10.780939868918109
193685,10.972917278376322
114683,11.616990795761655
197108,18.467142983535428
200477,10.375860889912934
144035,50.813544035480625
281994,9.375721213435167
63221,69.06782034278046
269260,29.899591412932903
284873,7.8219304085760015
94407,30.31427662052235
