sample_id,price
100179,15.57502684045584
245611,19.07228627553185
146263,21.458135249023165
95658,5.446324586418191
36806,24.82269136946645
148239,5.500152087550581
92659,7.378489766180146
3780,10.139804760473705
196940,11.106079603014352
20472,7.921404242348675
121721,20.648758996283654
127336,6.418178255319761
20801,40.687191553224615
30103,11.826604046735515
68691,30.76264752192639
230703,7.399794860694696
3342,13.664003213025754
115635,15.305397031130177
221565,11.884633077732149
265927,15.864993085202507
290421,17.03999069531868
222203,6.075291993786788
40595,7.1868813269664855
157931,19.323076033524536
41814,13.853805893566205
250478,40.25879516008245
130232,12.703388243347328
155825,21.503946742399343
42104,8.269046191603769
148748,37.70171093611165
247548,32.743228074548675
262167,22.629977216034035
100183,20.850047229970194
168985,2.829405266279798
18411,58.55497762139679
111287,13.875559680182295
156813,5.773734404113763
194861,5.393985694116818
104298,19.896389988199967
59033,8.05268285962567
31133,11.38360559634089
299318,4.720991926805643
255038,13.242078443024486
220578,40.85698240161846
38995,26.511256559516085
253068,8.728845657992865
282143,10.584650946765185
226531,17.632787388490193
233215,58.671206947873614
33295,9.374264586324944
198185,13.228364095876172
238324,2.4765905363008005
121672,18.669528292486564
21434,15.614958623163767
61747,17.14484566351127
270417,17.186091530449985
105202,14.75923755818828
202880,18.89975835658052
79564,13.697600491999506
251317,9.0284258773968
205434,14.601917495520544
15315,11.89967005017931
276163,7.931660939123266
245021,24.783696529207212
25664,24.092864456113826
90451,11.151954934729874
5215,12.369116005980862
68223,26.03891899884406
135447,25.009918245222416
58777,21.797659442695867
73979,17.01336834948083
173699,9.902096167432289
201120,13.700112283323065
64448,10.4380185271273
243239,37.41179806809894
280496,12.864956836606588
293812,11.376230393604356
35203,3.410255627903363
31858,29.25963246520783
162188,4.739885664654876
193450,15.71267029136682
34991,12.177186843256028
232133,20.706529645799613
294874,3.276759434072009
160416,22.29702628822203
104466,11.058195887871227
284624,2.117250280197697
19742,31.4315510542853
87611,18.838733271572035
227957,66.84778710100348
68427,15.651636389019403
204601,27.55227347114855
107223,5.936164203807779
237588,30.705835790611037
1313,8.110428458615539
196900,11.850223438648289
22107,21.442478138907223
73030,7.837735988150385
181909,26.014987669357588
23045,19.402072209897565
142744,64.60322933839149
169122,14.715751196933553
239815,30.10929742778986
41952,17.788494187833724
227911,6.6867097562843165
31484,8.15517073613989
252567,2.8502161971896554
225977,20.26243881499802
48243,23.92161195679315
201046,20.624940388427756
161001,14.293631733149294
292827,13.682030028839252
159584,7.722535358253479
281316,14.366006076890184
224188,6.048090299333172
281823,15.543527173292375
214851,19.275448436820987
67570,19.07505773554112
102740,14.047182549716782
11978,24.523128952897654
289925,10.858913993942078
40458,5.099721120504774
278700,12.317002061027573
38662,11.052071434195856
99886,8.933215702301837
172816,5.9801277289478305
275563,12.301467724485537
26172,6.040466880342407
277062,4.89723156494804
82592,13.077217767306378
266300,11.800457086252688
202617,39.408078328382864
234007,15.911478674781772
78684,11.972564144966666
42824,11.479191689630678
