sample_id,price
100179,19.41632696602992
245611,21.274432683224855
146263,26.48034860470923
95658,14.288134788205607
36806,23.938237030530647
148239,12.07386752155336
92659,12.480105637710466
3780,13.131604103456063
196940,17.45924223463881
20472,12.580761553714549
121721,22.060107459078445
127336,10.813586802411647
20801,35.48874597537988
30103,14.263161786797774
68691,24.223592524102497
230703,15.20396011283989
3342,19.128300956984212
115635,17.65540714355495
221565,15.464994128352227
265927,15.458200182803267
290421,15.75091259804907
222203,11.208277348224627
40595,13.473282787957583
157931,18.34068599728403
41814,16.49634940167363
250478,28.526311178889273
130232,20.43084150003703
155825,21.265382036362876
42104,14.02689917854994
148748,33.50833913635083
247548,22.904180794969005
262167,17.88929281106413
100183,17.746769553529365
168985,12.143691836193629
18411,42.40141000075952
111287,13.134497857226805
156813,11.086534210217472
194861,12.702793855546105
104298,23.974583483615536
59033,15.84702662164976
31133,15.759202659778563
299318,12.397793828574407
255038,11.334698181962905
220578,21.880028156686667
38995,20.610270974263987
253068,11.808141807956062
282143,19.09082046881634
226531,21.847140870831325
233215,29.259480734168488
33295,14.439237717334711
198185,17.71200811550499
238324,9.178251352744969
121672,22.10430707609
21434,16.749782434486452
61747,17.130762942209444
270417,19.82821914605191
105202,14.519904996835768
202880,20.293140626890402
79564,18.44090401454026
251317,13.962055168656473
205434,13.7794823463178
15315,15.28458192978826
276163,12.192274640598061
245021,24.42337801711439
25664,22.929704404080226
90451,13.996821277646443
5215,15.727447044874431
68223,24.151943338428975
135447,20.98525804988266
58777,20.239627542888318
73979,19.884349871180838
173699,14.231658637738203
201120,20.331692663053232
64448,15.211313536896863
243239,30.0258790610738
280496,16.39952043831273
293812,15.365255132414259
35203,9.849101286451372
31858,21.460133864571105
162188,13.0831140430745
193450,19.328253667778952
34991,17.730839978973563
232133,18.930173239618682
294874,9.421011043819359
160416,22.63600028101968
104466,15.344169944743204
284624,8.593015377420485
19742,29.321197021774775
87611,22.46877118635196
227957,29.989610206474673
68427,16.737640850789386
204601,21.092410958408514
