sample_id,price
100179,13.965040397644042
245611,15.549595260620118
146263,22.051994705200194
95658,7.322580432891845
36806,28.720524978637695
148239,5.632520389556885
92659,7.1210638046264645
3780,12.944392776489257
196940,13.896637916564941
20472,6.976240348815918
121721,21.648453140258788
127336,3.6659967422485353
20801,37.24392929077148
30103,11.300079345703125
68691,26.26960563659668
230703,7.8650530815124515
3342,18.442179489135743
115635,15.940668678283691
221565,11.907287406921387
265927,8.517956924438476
290421,21.72801856994629
222203,4.542357349395752
40595,3.9386405467987062
157931,17.38679084777832
41814,13.524945640563965
250478,52.192596435546875
130232,5.935933303833008
155825,20.03673095703125
42104,5.919286251068115
148748,41.63205184936523
247548,33.054247283935545
262167,28.015759658813476
100183,21.06594924926758
168985,2.477650260925293
18411,60.046929931640626
111287,11.92662591934204
156813,4.605614757537841
194861,3.968173885345459
104298,20.593073654174805
59033,8.414509201049805
31133,14.40397605895996
299318,3.839496898651123
255038,8.460814380645752
220578,88.43088607788086
38995,26.643471908569335
253068,14.679192352294923
282143,9.541961097717286
226531,18.062749290466307
233215,90.7951416015625
33295,9.207100009918213
198185,17.089126586914062
238324,2.569742298126221
121672,24.798034286499025
21434,18.975331687927245
61747,11.635528182983398
270417,17.5533088684082
105202,10.228641319274903
202880,18.83772430419922
79564,15.045772171020507
251317,14.468335342407226
205434,18.816524505615234
15315,9.754820251464844
276163,8.469595527648925
245021,35.79772453308105
25664,37.45965805053711
90451,9.488317966461182
5215,14.836531639099121
68223,33.255581283569335
135447,21.13664665222168
58777,21.742660522460938
73979,16.55167922973633
173699,9.748051643371582
201120,15.521163177490234
64448,10.637922477722167
243239,29.4942268371582
280496,12.377287673950196
293812,10.37719554901123
35203,3.1999104499816893
31858,31.538878631591796
162188,5.078584098815918
193450,13.303546905517578
34991,9.54870672225952
232133,25.858862686157227
294874,2.184293031692505
160416,23.199632263183595
104466,13.984074211120605
284624,1.948104238510132
19742,32.07477989196777
87611,23.7530029296875
227957,81.2494270324707
68427,21.312331771850587
204601,29.245499038696288
107223,6.228018379211425
237588,37.732792663574216
1313,5.489487648010254
196900,10.618626117706299
22107,28.159485244750975
73030,7.004146003723145
181909,25.92008399963379
23045,14.480982971191406
142744,74.87467041015626
169122,12.142217254638672
239815,32.0445053100586
41952,28.512718391418456
227911,6.372364807128906
31484,8.698583984375
252567,2.28387336730957
225977,24.845766830444337
48243,22.280868911743163
201046,35.17594223022461
161001,21.56907014846802
292827,10.969649124145509
159584,7.99990758895874
281316,14.461945343017579
224188,4.004868507385254
281823,16.832291984558104
214851,18.9294921875
67570,14.00527458190918
102740,14.06773853302002
11978,31.379198837280274
289925,11.471770000457763
40458,5.873863792419433
278700,10.52238063812256
38662,17.337686157226564
99886,7.178041458129883
172816,5.139942073822022
275563,9.332747650146484
26172,4.5206764221191404
277062,5.386016845703125
82592,11.931661987304688
266300,9.7446928024292
202617,45.485833740234376
234007,14.31425142288208
78684,12.335338973999024
42824,13.722599029541016
128386,12.281902694702149
252965,10.099815368652344
277363,10.986110877990722
54646,18.24808864593506
149645,21.478958511352538
206564,16.4829309463501
29321,17.33367977142334
193776,8.037256813049316
60214,19.78725471496582
133606,15.924140167236327
95844,18.49937210083008
75072,4.653647327423096
71643,20.25830135345459
297677,8.432034111022949
298180,11.056529998779297
267622,5.209584045410156
129731,12.654683494567871
72776,15.58894748687744
286221,8.168069839477539
93467,4.762149524688721
173148,28.10822448730469
143720,68.43985519409179
52592,10.280282878875733
225085,9.733218479156495
213670,10.806697273254395
142420,47.69017333984375
1008,3.2970909118652343
128631,31.78993339538574
44224,22.9166316986084
16363,29.149425506591797
64551,16.927573204040527
217996,25.85157241821289
262406,2.60755934715271
165161,16.746607398986818
238864,24.752611541748045
227930,23.99479103088379
77202,10.063069343566895
193685,8.769585132598877
114683,15.929148292541504
197108,42.85514602661133
200477,4.226630544662475
144035,48.515828704833986
281994,4.603865146636963
63221,59.59790725708008
269260,21.357035446166993
284873,7.503272628784179
94407,29.1411190032959
243579,22.230541038513184
51262,16.933135986328125
115285,12.662253189086915
247763,7.1771214485168455
298054,13.875665092468262
275947,6.734681701660156
33858,7.284356880187988
189285,72.43567581176758
62318,30.938088607788085
93113,5.053407096862793
155548,3.333750820159912
220244,38.53382873535156
22363,6.519717693328857
295868,3.7542891025543215
212510,26.37966194152832
232238,4.9720948219299315
269310,21.798198318481447
134611,9.238467979431153
154663,17.023215293884277
248314,7.0295820236206055
59089,19.96462059020996
37902,15.39537525177002
247147,31.29289665222168
80803,21.03193016052246
121057,13.095605945587158
30163,6.900186061859131
154861,11.186841201782226
41265,5.229396343231201
160502,13.884780311584473
290401,14.246248245239258
62782,19.966239166259765
151651,3.9762174606323244
226249,20.55353889465332
48224,16.252778434753417
146944,63.09486312866211
3438,13.736468887329101
161259,9.121477699279785
47173,31.933670425415038
25800,7.304346370697021
50001,34.067772674560544
290756,10.371811866760254
181986,9.640325546264648
10843,14.252705001831055
190551,2.756292200088501
85154,8.044631195068359
134653,4.400736141204834
229643,14.724023056030273
95464,4.970962238311768
54059,22.752155303955078
115479,3.227571487426758
97906,25.871770095825195
127371,16.786795234680177
24362,13.063343620300293
118312,9.167388916015625
22583,14.892511558532714
19732,35.471842193603514
212955,7.2072831153869625
21886,6.812348651885986
224325,26.518299102783203
203894,1.9306974411010742
191752,9.863621520996094
286196,41.65787925720215
248824,17.264859008789063
43717,27.547482299804688
262589,7.437271213531494
140499,22.085412979125977
242880,16.21078586578369
201240,15.087720394134521
89117,5.242889022827148
298713,9.796109008789063
271738,5.732971096038819
38576,11.289674377441406
950,10.987449645996094
79433,8.66556453704834
66341,9.673548889160156
55422,10.287052249908447
182312,6.6467735290527346
866,24.11955909729004
162209,3.5930748462677
287083,20.40693054199219
265459,3.4048530578613283
296124,10.620191669464111
15509,11.085581398010254
112466,38.16332778930664
101382,41.56737937927246
282568,24.119762229919434
92557,24.26066303253174
283523,5.549304008483887
168873,15.357671928405761
223932,16.320094108581543
199772,12.02869348526001
33589,16.94916191101074
235524,22.181321716308595
100593,20.12060127258301
295833,5.305267286300659
194828,9.38720178604126
173679,9.54078426361084
84443,13.408830833435058
19827,22.181879806518555
159217,15.097773361206055
200101,4.980604362487793
40815,27.643074798583985
106079,17.91563720703125
287913,13.393339729309082
286246,19.813450050354003
230574,5.064128875732422
73645,100.99399108886719
56580,54.349962615966795
185057,6.933220481872558
110193,29.456912231445312
265456,13.911406135559082
272119,15.465456008911133
73684,14.208550834655762
84917,5.483770370483398
254051,9.229922103881837
213640,3.9248522758483886
5941,6.6876520156860355
192025,108.0889678955078
295491,11.393702697753906
14394,15.987846946716308
219359,25.03232421875
292038,7.297986698150635
236046,26.368255615234375
219569,21.980686569213866
251251,16.99995574951172
193520,10.575331687927246
153393,7.047502183914185
112673,7.3140668869018555
66961,8.084014129638671
59610,18.472597312927245
187539,11.202201557159423
196138,73.512548828125
27796,7.062543964385986
192821,30.526900672912596
217441,10.211271476745605
106554,29.163911819458008
203432,11.852124214172363
73634,81.10122909545899
53665,8.894812774658202
226789,12.022591972351075
46549,13.07370204925537
234314,33.15367660522461
112654,12.304593658447265
239127,8.5952392578125
93245,11.419156646728515
207744,11.318500995635986
17530,3.942771816253662
221997,50.90250091552734
45669,5.709767246246338
166053,20.005925369262695
270552,18.307597351074218
183394,23.044178009033203
7286,23.2441125869751
111584,15.06782512664795
168394,19.517771339416505
294463,9.10652494430542
18251,35.32389831542969
203229,37.089299011230466
2599,38.38737411499024
154170,15.559139251708984
213714,9.141361618041993
11554,7.078982830047607
262927,9.645953369140624
156465,8.398623275756837
53995,39.18211441040039
129260,32.138642120361325
281072,9.940140914916991
