sample_id,price
100179,15.695284136408912
245611,19.517187127197204
146263,21.219972785866158
95658,6.498220367107403
36806,24.604831076632852
148239,5.8764550371095705
92659,8.034879061845338
3780,11.855382103509408
196940,14.263296627299498
20472,7.475514023533709
121721,22.2495997638297
127336,4.3362748300546095
20801,36.948834578123
30103,10.3131510116423
68691,26.160695651240204
230703,7.7074455549517795
3342,16.851446995098833
115635,16.928907324334688
221565,12.165745174083092
265927,11.612985357325085
290421,19.629834456870952
222203,5.238316410633795
40595,6.365022699749712
157931,18.09074245026804
41814,13.64177422908837
250478,47.477754239124856
130232,5.385775564673965
155825,21.236666420448223
42104,8.126932645112129
148748,38.89864683038588
247548,30.776378776463456
262167,25.783686330964777
100183,19.08987708151787
168985,2.75129953340144
18411,56.61449234836125
111287,10.182722635802358
156813,5.425698070344378
194861,5.096884821546439
104298,20.584128285145546
59033,8.614113329383004
31133,14.392089947946278
299318,5.033930635710931
255038,8.605853060211999
220578,61.79410791791112
38995,26.044458423523096
253068,11.14695239565296
282143,12.351017715269233
226531,19.177991668982756
233215,66.91875007904083
33295,9.45346200304514
198185,14.77184252250185
238324,2.9107194763998803
121672,23.996513156326827
21434,16.717308185724256
61747,16.17979806879554
270417,17.803899600084875
105202,15.746479630648063
202880,19.729542001562432
79564,14.234502606824499
251317,12.131901092835232
205434,17.643736696856358
15315,11.012754211660475
276163,9.004578154445984
245021,29.827648438493654
25664,30.886665905045685
90451,10.138501951743685
5215,13.667653794970587
68223,32.05040781045109
135447,21.35177727596303
58777,20.450689952330706
73979,18.19193741149968
173699,9.69436388937693
201120,14.568382490194725
64448,10.64864755512862
243239,34.34522972942765
280496,12.772064538334135
293812,10.90660863653429
35203,3.6409391529296364
31858,29.69195320019127
162188,5.244727034877762
193450,16.076131774719883
34991,10.56023101845659
232133,22.957899827016195
294874,2.3824601593001766
160416,23.184027034161993
104466,12.586584602075604
284624,2.17309931584865
19742,31.931698290765414
87611,22.352833871944732
227957,60.821237599519854
68427,17.363821609276602
204601,26.504723009923786
107223,6.036013771757247
237588,31.689841388722662
1313,6.416041538576771
196900,11.78804959022165
22107,28.47103801399348
73030,8.187399431995278
181909,26.014468331977852
23045,16.325153317041387
142744,73.69751656307875
169122,12.83547310926717
239815,33.99444289122587
41952,24.041066685653583
227911,6.510383132268398
31484,8.211328347465802
252567,2.7792703263372145
225977,21.617467196446036
48243,23.05903677976289
201046,29.25637936348211
161001,17.916845031295832
292827,13.20442735206202
159584,8.44171015541491
281316,14.171188632878254
224188,4.996349077452139
281823,16.753847567441028
214851,19.328161884535714
67570,15.565924587871349
102740,16.32567818334351
11978,28.043947743470724
289925,13.015188604235142
40458,6.1179670520054374
278700,12.685033507456955
38662,14.5392816570697
99886,9.04857285513884
172816,6.4423882667054935
275563,14.33092450625486
26172,6.149905258465578
277062,5.170687890368248
82592,14.055037467718659
266300,9.23398666281888
202617,41.681973798296326
234007,14.545549679152868
78684,13.055282306319299
42824,10.921149424862723
128386,13.392734741298554
252965,10.354727839389671
277363,11.246524065669167
54646,17.438276567842784
149645,22.872140948977187
206564,15.177520793348613
29321,16.595089935928243
193776,8.336594924671825
60214,16.11517612123237
133606,14.52341546158776
95844,18.163536018123708
75072,4.651935398940862
71643,16.9620153584331
