sample_id,price
100179,15.94189996353051
245611,13.83685666263854
146263,36.175624890052724
95658,9.010499208200871
36806,15.17267372171814
148239,6.747388427565572
92659,9.439799849653623
3780,7.652889926979299
196940,19.9667660804277
20472,7.706067654764501
121721,12.818952688392066
127336,27.251430568937682
20801,22.622323435876048
30103,8.291150158305593
68691,16.617518714966614
230703,13.422255631097107
3342,20.97765606841507
115635,12.257702932737079
221565,9.14621452896526
265927,8.759636500080676
290421,10.889478210699206
222203,27.420628009787446
40595,18.225180485028154
157931,12.609839961711948
41814,9.477385792808983
250478,20.897841560853088
130232,11.782103838162964
155825,12.257460155297817
42104,7.876616748085118
148748,21.44578222189273
247548,15.43821307944756
262167,11.98746489947641
100183,30.926241345236686
168985,6.725259865355975
18411,26.44349261507357
111287,7.390280270030528
156813,6.102993437581304
194861,28.220696879456085
104298,14.922941319019937
59033,13.710295625481134
31133,13.688184026555755
299318,7.048034377255982
255038,6.498431700510811
220578,20.88030957007311
38995,11.887845949254
253068,8.018090257590512
282143,31.696144566951276
226531,14.935144430302428
233215,36.79510087291955
33295,8.924088082405222
198185,10.869141881350028
238324,9.416201506823164
121672,19.675921704939103
21434,17.126190585596365
61747,13.437221004082815
270417,29.14051023053414
105202,30.976950617382336
202880,15.595933524645265
79564,15.18567714770807
251317,28.9408529826305
205434,8.808934404661194
15315,9.25197319012393
276163,6.932371392375339
245021,14.398462363079187
25664,23.894497626821845
90451,7.893008688655549
5215,12.633766677184884
68223,22.442880013627047
135447,15.11009235497336
58777,14.422992155274457
73979,12.59685301799931
173699,8.071294755588783
201120,19.666507665511656
64448,9.2358618264422
243239,17.53480100854156
280496,29.745726067437193
293812,8.751181322866907
35203,9.31319387336307
31858,14.28790883408412
162188,7.461942483226622
193450,12.959744236111066
34991,20.132370462810393
232133,11.044490248688776
294874,5.4086332668931965
160416,14.260505947501997
104466,11.597532810972773
284624,8.986251938879809
19742,20.31150511520353
87611,20.537297194720022
227957,18.57695619145354
68427,13.535449907968818
204601,23.17456639569829
107223,10.616206820819304
237588,24.149244381436905
1313,6.115075884252131
196900,18.450679831436645
22107,18.736407588494274
73030,7.549565076905907
181909,17.094052186761882
23045,11.885896780210857
142744,35.945811133840884
169122,10.946323406824648
239815,37.92677656183553
41952,9.003182880901985
227911,7.683376148594421
31484,10.373733550196233
252567,5.267698964276646
225977,11.831461431146085
48243,14.094065580736716
201046,29.028490035216606
161001,9.639496884984942
292827,20.599031490863137
159584,8.15136604577931
281316,30.521510812099763
224188,6.5403259998798395
281823,11.907329922202651
214851,34.19141114972764
67570,16.68090064013047
102740,14.110907577356386
11978,23.350736812975622
289925,9.871464320761767
40458,11.951251274989982
278700,20.44193559251363
38662,18.831184716009925
99886,13.778175574773813
172816,6.478331113243825
275563,8.102082373186402
26172,29.093520020317534
277062,6.958285494301992
82592,13.285546233790127
266300,13.813566376543271
202617,18.599255207086102
234007,16.556570553588433
78684,9.825337671325384
42824,11.23989545824814
128386,14.464624839664687
252965,7.811955320053178
277363,14.082385627209314
54646,13.643021573189088
149645,15.908258531100138
206564,12.185234829690103
29321,16.940125133072
193776,9.80048487831058
60214,29.1012240139747
133606,14.985501551054282
95844,12.009325445054282
75072,9.227690941701994
71643,17.530578383787674
297677,7.91961792061417
298180,12.43764218569913
267622,20.990037986463047
129731,9.103996531991372
72776,25.560958520553584
286221,7.98875297187435
93467,7.120729284601085
173148,18.125858600674107
143720,26.804936452741902
52592,13.402703859372833
225085,10.094155817941916
213670,11.46900778779431
142420,23.99796584840423
1008,6.3400133326589785
