sample_id,price
100179,16.12784507110013
245611,20.509085093841477
146263,21.011967306032645
95658,6.292130350661292
36806,23.57590760113164
148239,5.937438698997742
92659,8.263332876150056
3780,11.583129435264446
196940,14.354961304983139
20472,7.600332442213157
121721,22.399886419722424
127336,4.503844352006128
20801,36.87506089996088
30103,10.066418928127096
68691,26.133468154901088
230703,7.668043673311612
3342,16.4537638715896
115635,17.175966985847438
221565,12.230359615873517
265927,12.386742465546737
290421,19.105288428602123
222203,5.412306175943304
40595,6.971618237987463
157931,18.26673035089047
41814,13.670981376219473
250478,46.299043690019346
130232,5.248236129884204
155825,21.536650286302464
42104,8.678844243623132
148748,38.215295575641036
247548,30.206911649595433
262167,25.225667999002603
100183,18.595859039580443
168985,2.819711851520476
18411,55.7563829525414
111287,9.746746814917437
156813,5.630718898546013
194861,5.3790625555966844
104298,20.581891942888227
59033,8.664014361466304
31133,14.389118420192855
299318,5.332539069975882
255038,8.642112730103563
220578,55.134913377918686
38995,25.894705052261536
253068,10.26389240649247
282143,13.05328186965722
226531,19.45680226361187
233215,60.94965219841041
33295,9.51505250132687
198185,14.192521506398798
238324,2.995963770968295
121672,23.79613287378378
21434,16.15280231017351
61747,17.315865540248577
270417,17.866547283004046
105202,17.125939208491353
202880,19.952496425903234
79564,14.031685215775497
251317,11.547792530442234
205434,17.35053974466664
15315,11.327237701709382
276163,9.138323811145248
245021,28.335129414846804
25664,29.24341786867283
90451,10.301047948064308
5215,13.375434333938454
68223,31.749114442171525
135447,21.40555993189837
58777,20.12769730979815
73979,18.60200195694052
173699,9.680941950878267
201120,14.330187318370847
64448,10.651328824480235
243239,35.557980452495016
280496,12.87075875443012
293812,11.038961908415054
35203,3.751196328666623
31858,29.230221842341138
162188,5.2862627688932236
193450,16.769277992020456
34991,10.813112092505857
232133,22.232659112230937
294874,2.4320019412020946
160416,23.18012572690659
104466,12.237212199814355
284624,2.22934808518328
19742,31.895927890464826
87611,22.00279160750904
227957,55.71419024128214
68427,16.376694068633107
204601,25.81952900273066
107223,5.988012619893703
237588,30.179103570009776
1313,6.647680011218399
196900,12.080405458350487
22107,28.548926206304106
73030,8.483212789063312
181909,26.038064415063868
23045,16.78619590350388
142744,73.40322810130937
169122,13.008787072924296
239815,34.4819272865177
41952,22.92315375921236
227911,6.544887713553271
31484,8.089514438238503
252567,2.9031195660941256
225977,20.810392287946463
48243,23.253578746767825
201046,27.776488646796487
161001,17.003788752002784
