sample_id,price
100179,24.97546681949795
245611,31.92739801554542
146263,29.063010816923285
95658,4.3004400301126715
36806,45.72540561242756
148239,3.5201864552911646
92659,5.026972061700899
3780,5.739294077128853
196940,7.557902939624375
20472,6.805116166081153
121721,18.944668202179724
127336,6.737221123368557
20801,60.69408155753169
30103,10.7783321373773
68691,42.39898418409781
230703,6.950481918293339
3342,11.056286956433395
115635,12.075551131875983
221565,10.035967039142752
265927,15.366452120167548
290421,10.336945422848911
222203,4.502715749470205
40595,6.913459365095504
157931,19.60139672602179
41814,11.876185854880191
250478,32.34461845213847
130232,23.39056791049437
155825,20.327003535096875
42104,5.979377369225865
148748,53.022262433946395
247548,38.65553308318225
262167,15.76407279920467
100183,18.993372983617004
168985,2.6404978162032244
18411,82.27631851571036
111287,13.285996926503705
156813,3.7982874466574708
194861,4.214083223767484
104298,25.16581007148357
59033,7.343850842749593
31133,6.469185500406456
299318,3.2906943149485004
255038,12.806239974647674
220578,15.206619192991734
38995,23.267364882197697
253068,4.416090259474498
282143,9.684195565701968
226531,23.91520662211355
233215,47.994928161580205
33295,8.912817491504029
198185,19.207050095151263
238324,1.502968023570649
121672,15.83417055949068
21434,21.02562851822811
61747,30.624496268070452
270417,18.925114780394924
105202,25.366614940648184
202880,24.928907218001363
79564,13.000731508502472
251317,4.186433371976995
205434,6.692072773483922
15315,11.382433169535274
276163,4.132037181504269
245021,22.52161817408613
25664,20.547901788292553
90451,8.795984541453695
5215,11.065721326132287
68223,23.131425670313106
135447,32.155463564253395
58777,24.079270898457374
73979,25.193141691815498
173699,7.710449324531757
201120,19.32826681199734
64448,9.734674979608641
243239,42.306361383550126
280496,11.34681793902688
293812,9.604482840206657
35203,1.9290083198229453
31858,35.553908593283
162188,3.746748792052174
193450,14.039689129794596
34991,13.524604288171716
232133,16.03243564318875
294874,3.050870167826983
160416,25.116623390036963
104466,10.161884437120255
284624,1.5000997704246353
19742,49.19034168916112
87611,20.63575786685469
227957,87.19061098301461
68427,12.458564702370245
204601,29.825336684072997
107223,4.136342534695271
237588,31.849382490563407
1313,6.318416236918198
196900,12.07901429749069
22107,23.265820486659635
73030,5.520959722892124
181909,34.86292397093378
23045,22.133965347259828
142744,93.69340500427079
169122,16.991586485076972
239815,31.366288861361916
41952,7.194664459024804
227911,5.938922840579739
31484,6.0115875671119845
252567,1.8160536709396449
225977,18.216242142077746
48243,27.20968252473211
201046,27.467056893143905
161001,7.315713608828457
292827,13.549250396836031
159584,6.047764988054619
281316,12.665695611592051
224188,4.888618836471893
281823,15.991710877511789
214851,22.74879503588435
67570,23.41275730705526
102740,26.11945224545954
11978,30.14915129625622
289925,6.471163176272851
40458,3.195039029799064
278700,18.449331199603414
38662,6.077188425936821
99886,8.03487698936861
172816,3.140864958046874
275563,5.493179059414561
26172,5.208635629130203
277062,3.6499837940839375
82592,26.686194309473493
266300,14.830822439266043
202617,48.11637556847928
234007,18.49303257174401
78684,9.923267578675627
42824,11.72158817366506
128386,10.443616052976434
252965,6.410054410792444
277363,7.008438164201296
54646,20.459918042663336
149645,33.192216592867055
206564,16.81806535136848
29321,16.781584335110985
193776,8.738227446376353
60214,9.455593273537197
133606,30.215950313820027
95844,25.96295865896706
75072,2.994415685001665
71643,13.169595344290931
297677,6.0123647865004575
298180,9.80302355500221
267622,6.316457037662957
129731,12.719415980669917
72776,34.04578346727146
286221,5.053731446610644
93467,3.351950339292956
173148,22.75215075048539
143720,69.30894067765385
52592,9.087114816760941
225085,11.70670578476417
213670,5.893810439103475
142420,55.103698721671016
1008,5.4204617372233015
128631,42.309633821761
44224,19.254286936279676
16363,32.577359240469164
64551,18.732353880643707
217996,15.380306925335182
262406,2.178036123632944
165161,17.998387818852258
238864,21.14284098995837
227930,26.42996035382304
77202,7.571595063138863
