sample_id,price
100179,14.956443548387092
245611,17.062169491525424
146263,24.717041832669317
95658,3.347137496949484
36806,30.965737098573356
148239,4.27
92659,5.255421641791044
3780,6.7867500000000005
196940,3.9682978723404254
20472,8.433184210526317
121721,17.940470588235293
127336,10.409370879120878
20801,56.050707153018465
30103,16.229363636363637
68691,46.425230216536704
230703,6.567609756097561
3342,7.503131868131868
115635,11.530000000000001
221565,11.227425478577938
265927,25.90917156699659
290421,12.844999999999999
222203,7.261451807228916
40595,7.494681318681319
157931,23.79386761625472
41814,14.68134375
250478,31.06536690541889
130232,32.367636258778916
155825,23.682983242563893
42104,7.25578313253012
148748,41.88809090909091
247548,43.57851196979436
262167,18.088117647058827
100183,28.863628440366973
168985,2.6224507042253524
18411,76.06617579552429
111287,24.871772908366523
156813,5.81282
194861,5.166235074626865
104298,19.86432813891362
59033,6.520886363636364
31133,4.745616883116884
299318,3.2018795249328886
255038,25.411266510022443
220578,9.805053191489362
38995,31.530963218331884
253068,5.061937499999999
282143,5.200335820895522
226531,14.184822033898305
233215,61.78775302360728
33295,8.993834269662923
198185,11.16509070191431
238324,1.2660458115183246
121672,7.617351173020529
21434,14.872082437275985
61747,17.88879411764706
270417,16.557346153846154
105202,9.97625
202880,17.694997412040173
79564,13.260148866130214
251317,3.354054543235988
205434,8.628164705882355
15315,13.459230769230771
276163,5.1103125
245021,18.0955
25664,13.320230769230768
90451,13.260148866130214
5215,10.146721649484537
68223,14.346190476190475
135447,37.71478409090909
58777,28.531660550458717
73979,14.103847457627118
173699,10.272741758241757
201120,12.545546178533222
64448,9.97625
243239,47.50844757422491
280496,13.151757681053404
293812,12.306087851377573
35203,2.4920985915492957
31858,33.57565054095265
162188,3.3102465834214594
193450,13.995881355932205
34991,15.73182608695652
232133,18.50516788321168
294874,4.740558441558442
160416,22.398754545454548
104466,8.363644736842105
284624,1.7349411764705882
19742,35.104776102418185
87611,12.33797131497641
227957,104.92808429452205
68427,14.335380952380952
204601,35.912922348484855
107223,5.537465753424658
237588,36.50654734848485
1313,11.289760255241568
196900,11.530000000000001
22107,6.24723076923077
73030,6.257384615384615
181909,29.455963302752295
23045,28.173153526970953
142744,52.82405824106837
169122,19.70788732394366
239815,23.0707807486631
41952,6.5656036585365865
227911,6.696
31484,8.101566666666665
252567,2.5333767605633803
225977,20.55930165049949
48243,28.655334862385324
201046,5.0619375
161001,8.309999999999999
292827,13.995881355932205
159584,5.69534
281316,15.524640000000002
224188,7.5327087912087904
281823,13.338942307692307
214851,20.532057695091932
67570,29.09144954128441
102740,7.971332535885171
11978,20.232374185608798
289925,5.27640671641791
40458,2.6050704225352113
278700,10.436030219780221
38662,4.76837987012987
99886,7.534821428571428
172816,4.054484042553192
275563,5.300014925373134
26172,4.692954545454546
277062,4.111941489361702
82592,9.972125
266300,18.577872262773724
202617,41.849909090909094
234007,20.12855031166518
78684,9.257039325842698
42824,14.38375
128386,10.186582474226805
252965,8.067766666666667
277363,4.453666666666667
54646,14.678
149645,33.75208764159162
206564,15.58352
29321,11.307570191431175
193776,9.022168539325843
60214,13.995881355932205
133606,14.157830508474575
95844,18.924
75072,4.915074675324675
71643,5.242305970149253
297677,7.187759036144579
298180,9.482125
267622,6.449244318181819
129731,17.940470588235293
72776,21.185971910112357
286221,4.028367021276596
93467,4.607863636363637
173148,29.462472477064225
143720,53.31764453820974
52592,10.399373626373627
225085,15.598880000000001
213670,6.539524390243903
142420,40.21354545454546
1008,3.408548387096774
128631,43.907789765424184
44224,32.81532972779004
16363,38.146739965095996
64551,19.19405633802817
217996,12.503576459051466
262406,2.1238780487804876
165161,23.41193255131965
238864,22.133863636363635
227930,23.019935828877006
77202,10.372714285714284
193685,7.95536363636364
114683,18.703452554744523
197108,24.871772908366523
200477,4.199916666666667
144035,83.23828669946846
281994,16.233409090909092
63221,54.533703858956095
269260,34.432172465872746
284873,7.503131868131868
94407,34.482998862019876
243579,19.190278169014086
51262,14.953722222222218
115285,7.503131868131868
247763,3.9447925531914896
298054,12.298116985477863
275947,7.170753012048193
33858,17.080644067796612
189285,32.73826773722256
62318,24.04355876951332
93113,4.390833333333333
155548,2.735653824986241
220244,29.708992406613593
22363,6.696
295868,7.651852639296191
212510,21.8035
232238,3.396532258064516
269310,4.661045454545455
134611,9.583296875000002
154663,30.72977176657077
248314,3.2111022533148947
59089,21.14656741573034
37902,9.32431179775281
247147,22.09436363636364
80803,12.678082134791392
121057,4.738029220779222
30163,4.867019480519481
154861,7.547497252747252
41265,6.221846153846155
160502,12.314058717277282
290401,10.168463917525774
62782,14.970050179211466
151651,4.897370129870129
226249,18.198852941176472
48224,12.7475
146944,40.022636363636366
3438,14.691375
161259,6.481085227272727
47173,24.233431129476593
25800,12.18200665188471
50001,31.164996712264433
290756,10.240938144329897
181986,10.132226804123711
10843,8.883537974683545
190551,2.40665243902439
85154,4.419833333333333
134653,4.27
229643,15.573279999999999
95464,3.132709062067843
54059,23.66450251361542
115479,1.9315000000000002
97906,33.238816076096434
127371,20.532057695091932
24362,9.97625
118312,8.361657894736844
22583,27.093825252525257
19732,47.95798277766552
212955,7.193427710843373
21886,9.435640625000001
224325,20.727528901734104
203894,1.3825811518324607
191752,10.286071428571429
286196,14.351595238095236
248824,11.886372881355932
43717,20.024090382902934
262589,3.444596774193548
140499,39.15153926701571
242880,9.306870786516853
201240,5.700679999999999
89117,5.352987012987012
298713,6.056415584415585
271738,10.332725274725275
38576,8.313973684210527
950,12.29546003017796
79433,9.679
66341,6.795824999999999
55422,7.7933086510264005
182312,1.9123235294117649
866,19.159714285714287
162209,2.8798833241607045
287083,9.068533707865168
265459,3.312552265516961
296124,10.682529411764705
15509,15.120839238845143
112466,26.17416450216451
101382,52.94914171374115
282568,28.779009174311927
92557,4.684977272727273
283523,6.32984090909091
168873,18.435768248175183
223932,21.96868181818182
199772,3.5118870967741938
33589,12.128192904656327
235524,14.94827956989247
100593,37.58286742424243
295833,8.177616666666669
194828,10.157592783505153
173679,14.346190476190475
84443,15.041531496062989
19827,17.089881355932203
159217,7.025637931034483
200101,3.895170212765957
40815,21.14
106079,14.671312499999999
287913,11.6145
286246,67.49989967423022
230574,5.735390000000001
73645,272.2431185068622
56580,46.0948489224418
185057,5.988314935064936
110193,16.21318181818182
265456,3.3286920401854716
272119,25.18742430278883
73684,23.843149560117308
84917,3.132709062067843
254051,3.00728604843148
213640,5.255421641791044
5941,11.5105
192025,71.68104688318518
295491,7.346481927710843
14394,16.197
219359,5.933834415584414
292038,14.94827956989247
236046,16.04591304347826
219569,23.143870320855612
251251,16.849711864406782
193520,6.747425
153393,9.125202247191012
112673,10.738382352941176
66961,9.972125
59610,30.91854403217284
187539,11.019718217934164
196138,47.82799669474292
27796,3.834065217391305
192821,26.85679191919192
217441,13.282382955376738
106554,14.940115591397847
203432,8.152266666666668
73634,272.2431185068622
53665,2.461683098591549
226789,9.411516853932584
46549,5.60027397260274
234314,13.878813186813185
112654,3.797717391304348
239127,5.81816
93245,11.634
207744,10.86964628263337
17530,26.603283820346324
221997,33.05275513360442
45669,5.81282
166053,16.86356779661017
270552,22.753
183394,26.11286174242425
7286,4.954437499999999
111584,12.492074722370802
168394,19.18114285714286
294463,8.0734
18251,55.97700658812475
203229,34.603547510668534
2599,60.14847400860555
154170,26.11286174242425
213714,7.511582417582417
11554,7.503131868131868
262927,7.765707478005871
156465,8.460999999999999
53995,39.13103315881327
129260,46.3196165241621
281072,12.422993884573318
29191,17.27564071653898
246389,35.739242674253205
102936,7.786408357771268
63126,14.970050179211466
21235,14.477375
176587,10.25941208791209
111728,13.555461538461538
140389,5.928386363636364
224260,24.132910468319565
95308,14.5241875
149658,12.84825
97804,3.2018795249328886
174598,9.476656250000001
19672,28.094641078838176
216342,4.912545454545455
281952,5.939282467532467
53666,21.749636363636363
258593,15.834086956521741
33650,25.178140438247
43438,8.499576470588234
148107,24.283691460055095
98687,24.74179880478087
213206,7.340813253012047
245479,15.53232
236509,7.4883434065934065
251785,43.29627385925451
20793,58.968741830445296
64682,9.67353125
150402,12.715
131447,11.227425478577938
47344,14.346190476190475
56390,24.809880478087646
28935,5.77544
276468,9.97625
129644,21.179404494382023
129059,28.209390041493776
161246,15.604
147844,81.21551804528352
143756,39.67957155322863
103131,6.7323
286238,40.775363636363636
8708,33.566026699099616
241039,3.973521276595745
89737,3.6344516129032254
147371,50.80799542717726
68808,13.611596153846154
89225,7.187759036144579
184365,19.477419014084504
109431,9.145808988764044
77529,26.698643668831174
252679,107.88578396657482
74699,14.56096875
225191,7.00501724137931
