sample_id,price
100179,16.528967084386498
245611,19.06361879118435
146263,21.378892023676872
95658,3.9034218634980675
36806,21.487061783650507
148239,4.856693511241009
92659,5.988846700986409
3780,5.437753498164489
196940,12.849752431980201
20472,4.740501367941519
121721,17.849977716220227
127336,3.0178313675899426
20801,38.07597520483652
30103,6.10559363347892
68691,48.15277664040257
230703,16.198011266926088
3342,15.104125350845774
115635,15.258141411776062
221565,15.701967630325715
265927,15.384375504536514
290421,17.349206432052828
222203,3.397382676381966
40595,4.3339995586566245
157931,16.360651724578368
41814,17.40207315375462
250478,47.47300272421272
130232,17.784871048585718
155825,18.27799849107218
42104,16.216595127831454
148748,44.51487013013268
247548,20.103966142469933
262167,17.989126572483933
100183,18.342029240696995
168985,2.7818315841466306
18411,39.66758770122943
111287,19.513686803874304
156813,4.973171209598015
194861,4.003732258480091
104298,18.46542060457732
59033,18.820998054197318
31133,17.3985191125627
299318,16.706302976412882
255038,4.691861838268153
220578,18.773084690983648
38995,16.36305726859864
253068,4.89141405163376
282143,19.120222257687413
226531,16.228199248795317
233215,17.86308306768215
33295,14.569384340771329
198185,16.5780497160048
238324,2.4532630161536244
121672,19.204812999743297
21434,14.43355399842355
61747,20.17837850145043
270417,15.157686393362575
105202,18.9442804658484
202880,18.928864719140645
79564,16.536239428815435
251317,3.781719592310342
205434,5.385989885225816
15315,17.580943459762942
276163,4.074269577784343
245021,20.168822778607783
25664,16.716275831223943
90451,5.315897795663544
5215,16.67482293155403
68223,18.819907733768254
135447,23.365803503040567
58777,16.83278033667312
73979,16.87514928361686
173699,6.909127519149273
201120,18.002970313110495
64448,18.71993350119798
243239,43.251534672231855
280496,15.427856502911528
293812,16.456300459832047
35203,3.3437611360574477
31858,16.249771618566733
162188,4.239902084479882
193450,16.03613740063212
34991,16.935430514090058
232133,21.144661939626985
294874,3.0202767484116197
160416,18.738623152590506
104466,7.606910019502902
284624,1.9952170172439563
19742,39.920721941921414
87611,19.003598702608418
227957,19.405811482996985
68427,19.82371627218861
204601,22.383027873980584
107223,6.483980953761042
237588,21.167193499450487
1313,4.5270767689807325
196900,19.15653510524901
22107,41.47923995135263
73030,5.440165850730902
181909,19.0034816086797
23045,16.54732024563483
142744,89.53129951407267
169122,14.939582424165735
239815,48.244064728820874
41952,16.865561787295167
227911,6.939828402415334
31484,6.301018696329066
252567,2.671576033099265
225977,18.47068877836331
48243,19.650252350205896
201046,37.523514777188794
161001,17.780994230228174
292827,14.729273394265496
159584,5.365790135804593
281316,17.683123574719023
224188,3.6705202366883567
