sample_id,price
100179,23.782900800619608
245611,27.369253146934145
146263,37.41725451034256
95658,13.884914976079674
36806,32.510694176191116
148239,9.611130910061089
92659,10.395216017576844
3780,11.6526810959225
196940,20.005507860374696
20472,10.589493219993853
121721,28.885693546286866
127336,7.178647832116456
20801,54.80447136666364
30103,13.83671428364076
68691,33.06146226997325
230703,15.652560525749902
3342,23.22697831258158
115635,20.38412812661984
221565,16.156385440197628
265927,16.143272363619285
290421,16.708240141016223
222203,7.940444834270581
40595,12.312159262588695
157931,21.706793140891033
41814,18.147016742890102
250478,41.36619165126011
130232,25.741027588421144
155825,27.351784383823006
42104,13.380700962334611
148748,50.98206414403732
247548,30.51484971357025
262167,20.835553685821697
100183,20.56046782050515
168985,9.745899665316822
18411,68.14668791402464
111287,11.658266365118603
156813,7.705466929300363
194861,10.825029243563304
104298,32.58084690544378
59033,16.89375098190338
31133,16.724240889552508
299318,10.236344997971916
255038,8.184451216418076
220578,28.538120303990187
38995,26.087346589507515
253068,9.098250492323372
282143,23.154636768482153
226531,28.474644155297597
233215,42.781291088546936
33295,14.176560569439802
198185,20.493374348015223
238324,4.022267076893722
121672,28.97100376233576
21434,18.63617090858202
61747,19.371506000190863
270417,24.577898885271377
105202,14.332257462481047
202880,25.475249465610947
79564,21.900225149631872
251317,13.255544753581885
205434,12.903158738239316
15315,15.808169670967654
276163,9.839669924432869
245021,33.44707066942668
25664,30.5641131406053
90451,13.322647241559068
5215,16.662948992667314
68223,32.923171309037144
135447,26.811113685231692
58777,25.371963214138063
73979,24.68623747758267
173699,13.775909674139507
201120,25.54965921747183
64448,15.666753458571819
243239,44.26052578034787
280496,17.960125988113887
293812,15.963877996304083
35203,5.317082657895726
31858,27.727677245881488
162188,11.559089843168119
193450,23.61290946110268
34991,20.529721955748737
232133,22.844569605978766
294874,4.490820496442722
160416,29.997231255945593
104466,15.923181220239732
284624,2.8926960337449215
19742,42.90041044263664
87611,29.674460355192423
227957,44.19052282487229
68427,18.612736290854414
204601,27.017930811593185
107223,10.030693713780224
237588,31.34546555724877
1313,7.804548091109815
196900,19.479147313281565
22107,41.11576251101842
73030,10.524384336568822
181909,34.21381452858293
23045,24.68109228371856
142744,102.99503233834093
169122,20.49236970221253
239815,44.81240044458644
41952,16.851857111615896
227911,10.58132117215941
31484,12.237101084752979
252567,5.4397545511342065
225977,25.95107158152027
48243,30.528771775535763
201046,43.103719636995024
161001,14.27126454988247
292827,21.892495692449522
159584,12.208363801705325
281316,18.53734320876925
224188,9.010985877813262
281823,23.08263139352387
214851,30.350285460139776
67570,24.373059613798194
102740,22.827162941096432
11978,38.66267349123665
289925,16.503615097790803
40458,10.657152756017418
278700,17.240006356701944
38662,16.209343079956565
99886,16.87117414196312
172816,9.080190204685167
275563,13.342034952822537
26172,13.210823624328345
277062,10.100249921803028
82592,28.88764844807946
266300,19.591293332163517
202617,40.77994652792055
234007,26.146936794145574
78684,18.891506745050023
42824,17.242257606552933
128386,19.130725915412864
252965,12.574472317881112
277363,17.660126303652145
54646,27.494264636413526
149645,36.64377585306474
206564,17.925102145022137
29321,22.03107254177908
193776,11.56266051902217
60214,13.858768405722683
133606,18.14732951231632
95844,23.62915770935398
75072,5.548337045541018
71643,29.51741567269038
297677,13.427400160013713
298180,18.18955052135394
267622,14.149862085683024
129731,17.117297966891073
72776,31.568292798343702
286221,11.57583815148746
93467,6.7283801907950505
173148,23.96331398491862
143720,69.78265153777195
52592,14.69345014111398
225085,17.229572774563394
213670,10.4935955876861
142420,60.1245536111879
1008,6.958607156726961
128631,42.929914292863906
44224,13.964719280437533
16363,32.83142842244506
64551,20.41364747091506
217996,26.728654051280664
262406,7.224386488088264
165161,22.810501524478152
238864,27.53747687481101
227930,36.83958428238423
77202,13.530949451789006
193685,18.766879586574063
114683,20.148691432786258
197108,47.8101682223218
200477,9.36548575731129
144035,68.8920747959052
281994,14.858837962825605
63221,89.80294840255686
269260,25.822285440894724
284873,9.12010316923802
94407,31.393313476190258
243579,26.010718309898373
51262,23.964783918211058
115285,21.002196294760118
247763,15.191218653767825
298054,21.343493576112262
275947,11.229011092501999
33858,16.781189456099927
189285,27.3538036932448
62318,35.129023809410775
93113,8.439113244369945
155548,7.319863525344744
220244,19.592489752154986
22363,11.65798943819754
295868,8.839682064480666
212510,18.077431913067436
232238,12.423297029132712
269310,16.955274654000362
134611,15.775074495130806
154663,23.19150471536754
248314,18.86537863953167
59089,27.729773642769896
37902,17.3294592993842
247147,25.230457969547025
80803,23.97000008426477
121057,17.819854811929435
30163,9.749646307921095
154861,13.705589703465968
41265,15.23007581703072
160502,18.903017981566784
290401,13.694798878855636
62782,29.297152674968917
151651,11.150438396318126
226249,28.17094717746853
48224,18.220203964709906
146944,66.63223561876882
3438,18.118775984637537
161259,12.910192123326155
47173,28.53951975997353
25800,23.135422878040824
50001,23.334311378312982
290756,13.350249629439595
181986,13.342244497771022
10843,20.96807089950078
190551,3.9203053448455982
85154,9.184478544652343
134653,12.01261210405396
229643,20.710555929720883
95464,6.333977831222855
54059,30.41665849779086
115479,10.915243846069298
97906,37.6358343231012
127371,21.494719156379258
24362,18.61281767225898
118312,15.964113206431206
22583,24.378883756864166
19732,53.03014510480478
212955,8.461131666128336
21886,17.65515567388395
224325,22.001178749624863
203894,5.761285948826771
191752,8.82592559342309
286196,20.516016192364425
248824,19.850943103256895
43717,32.3666491117405
262589,22.691814601362886
140499,24.789851597987926
242880,27.730524808940338
