sample_id,price
100179,16.384074872278106
245611,20.834287463531417
146263,21.16846995343255
95658,4.44959013421537
36806,22.860645111812794
148239,5.416178504219299
92659,7.4790509738368245
3780,8.643433047019819
196940,9.55164234670067
20472,8.419712267805199
121721,20.070659849593028
127336,7.90459598088186
20801,42.59809625457514
30103,12.161379255275534
68691,33.243665336602746
230703,7.150517132555386
3342,11.102674127021732
115635,14.910632646705592
221565,11.860465912412824
265927,19.7740140033275
290421,14.551279143628975
222203,6.888627501245429
40595,8.867297964588111
157931,20.35833492700131
41814,14.02975855593749
250478,33.89524547224591
130232,16.4577694779677
155825,22.25828480778684
42104,9.464201118089075
148748,35.65926965095842
247548,32.67478800762766
262167,19.762788169595865
100183,20.820384414946652
168985,3.01088672105783
18411,57.887917986721085
111287,15.028433855246416
156813,6.380411519777091
194861,6.1287256129239545
104298,19.512855115800825
59033,7.844259760941401
31133,9.719630390712876
299318,5.152790620650321
255038,15.870455539780686
220578,15.843220338978258
38995,26.46546909797687
253068,5.609296230345008
282143,11.032301320798577
226531,17.345427618378714
233215,42.04708139762916
33295,9.455252496367766
198185,11.205458212941766
238324,2.4098426219051845
121672,15.328365730534268
21434,13.865136466209886
61747,19.975601448756876
270417,16.972392848799945
105202,17.0066185488539
202880,18.893634273803624
79564,12.991299130265244
251317,6.13612485923862
205434,12.332277491859022
15315,13.02482757597696
276163,7.611026047320786
245021,18.983767148306278
25664,17.023588843404276
90451,12.039388964833718
5215,11.062168514388894
68223,22.11632380038686
135447,27.13473660578753
58777,21.88636704856768
73979,17.193662342072354
173699,9.989416129192474
201120,12.73960572962573
64448,10.32736758561915
243239,41.555867033915916
280496,13.11586491745502
293812,11.90286413390944
35203,3.5062411036757783
31858,28.08703252654524
162188,4.5457207194852645
193450,16.915004539261666
34991,13.580008731376097
232133,17.998227769152322
294874,3.8698554253558424
160416,21.800309595314793
104466,9.508925094254053
284624,2.200295965928214
19742,31.083537944480938
87611,16.19379014266529
227957,59.834476725046784
68427,12.710528182707812
204601,26.743029483382518
107223,5.78400343028799
237588,27.106457238222667
1313,9.512936187213272
196900,12.476092399497336
22107,17.72668358392862
73030,8.24363978720174
181909,26.063022415246973
23045,22.03070441790818
142744,58.99589289623123
169122,16.10267844560496
239815,28.954674631488402
41952,12.080544563503135
227911,6.853705309988817
31484,7.877722446051003
252567,3.13993288243934
225977,17.882508872724294
48243,24.790644290896246
201046,12.873517531684184
161001,10.449253677768777
292827,15.075797346968393
159584,7.549707002549583
281316,14.326276783834633
224188,7.1292849662762325
281823,14.83684047088271
214851,19.448083215044644
67570,21.7984497984073
102740,13.933793829414373
11978,20.8955355513782
289925,10.451408254950604
40458,4.662060970692222
278700,13.208256405729275
38662,7.714587453417201
99886,9.815934975326137
172816,6.384278778015351
275563,13.71159489520871
26172,6.804374256492618
277062,4.637597228682965
82592,13.612550344169806
266300,12.956463726701703
202617,36.23059194269463
234007,16.781248531779525
78684,11.740098652399857
42824,10.369487508922642
128386,12.66199140559658
252965,9.49104827274783
277363,8.208571923593418
54646,15.231779225352188
149645,27.175957302707083
206564,14.097202781923192
29321,13.361102591342796
193776,8.950301046052793
60214,12.1010291153161
133606,13.113664201557455
95844,17.699890947032074
75072,4.940933753108755
71643,8.778793182950432
297677,7.732664761160461
298180,11.93876345729287
267622,7.426645011932051
129731,14.942193436987264
72776,19.1369478844539
286221,5.739265764589631
93467,4.614456025180055
173148,21.406513410132398
143720,47.63531434514849
52592,8.905963104829826
225085,14.36172601304295
213670,7.7848843077975385
142420,39.89643166291367
1008,3.7834055321477047
128631,42.419398834658665
44224,20.85608457656429
16363,30.47977024181974
64551,17.020172864556393
217996,15.122864094210785
262406,2.277608855865785
165161,19.387163114450058
238864,23.175060396994596
227930,22.03110957672615
77202,10.629411038287838
193685,9.713842932431291
114683,14.249439330978696
197108,20.25507943529746
200477,7.772144938840518
144035,59.447524464155904
281994,12.095400674130648
63221,59.46212241265581
269260,29.908661896073834
284873,7.785516893653334
94407,30.15682034473464
243579,21.70984394952621
51262,17.06875644952132
115285,8.395779766971252
247763,9.31829846821857
298054,12.616010678976817
275947,7.261272431615572
33858,18.974035820861655
189285,29.443000778395486
62318,23.97149454294709
93113,5.530330547595465
155548,6.049680231027866
220244,20.745572051894193
22363,7.521364416392265
295868,6.741977495602461
212510,26.16993596732282
232238,4.701245120029262
269310,9.507264325471436
134611,9.020626259740126
154663,22.28931447467454
248314,6.16032011549901
59089,20.404059372197626
37902,11.723188981984471
247147,16.577594218800446
80803,15.544883467972378
121057,11.152766212456841
30163,6.4585512668063885
154861,9.972835669632026
41265,7.3223613969154835
160502,15.626405278868509
290401,11.644819193378947
62782,18.057395184411675
151651,7.123985127766508
226249,18.263645826368244
48224,14.964883795432893
146944,43.83734428630452
3438,14.15866963151117
161259,7.882448808697275
47173,20.03878463757823
25800,12.178242008310425
50001,22.266531594392674
290756,10.176267441667985
181986,9.197372535992091
10843,11.535985053808982
190551,2.504032713842027
85154,6.498045544549919
134653,6.060335527098083
229643,14.457320082488248
95464,3.999512293014414
54059,19.56268741302584
115479,4.923031910625744
97906,25.65963760599999
127371,12.409402504066279
24362,9.536930909406054
118312,10.914916154632536
22583,20.75156335531782
19732,41.84253013490901
212955,7.34392181557226
21886,7.296532115371773
224325,17.97184115000392
203894,2.0180944967673593
191752,9.113269718185572
286196,15.289707060114551
248824,14.122167173320836
43717,23.37018845806154
262589,4.2732133188830606
140499,27.927718829757403
242880,14.472378526065
201240,7.224328921051533
89117,7.7007010793632515
298713,6.782256238296069
271738,9.409605870330324
38576,8.636204241351313
950,13.203629682832457
79433,8.725472890350805
66341,7.96513197698841
55422,10.279298248512898
182312,13.128663221244059
866,15.917197553459811
162209,3.991658475660608
287083,14.711010491581147
265459,4.346346523673432
296124,13.081648014654155
15509,12.342040863357123
112466,25.772359827822445
101382,44.03530450748384
282568,21.787222324004716
92557,14.854932563743311
283523,7.104909391147684
168873,20.46498309589389
223932,16.999346433385742
199772,9.561122098322953
33589,14.709437618913181
235524,12.574188917589911
100593,25.309736808786894
295833,9.810796084980108
194828,9.136959772517905
173679,16.69202069327012
84443,13.996200794938687
19827,17.421321340076
159217,7.928558542883332
200101,4.744006911327817
40815,27.9232549550931
106079,16.455969796033372
287913,13.91088550795568
286246,39.81455563444352
230574,6.801755371750712
73645,128.8244986457475
56580,37.212906113409325
185057,7.620787830018041
110193,24.42115633481695
265456,4.214086441304839
272119,19.644082669036365
73684,16.37239777871391
84917,3.876224798528253
254051,6.350245978119252
213640,7.235917385899958
5941,8.744553069878858
192025,63.68669445156759
295491,8.40007373320391
14394,15.86716542974688
219359,16.61290098997609
292038,9.967419570517892
236046,17.134368017642604
219569,26.64421526649238
251251,13.197917159416559
193520,8.536739973830464
153393,11.408028091123988
112673,7.814977255824589
66961,10.3787951765745
59610,27.104629532998494
187539,12.101587645825564
196138,53.292651712096756
27796,5.109758317135876
192821,21.22110774104337
217441,10.18868634880086
106554,18.001650035756686
203432,10.894500263987224
73634,123.56479171920425
53665,4.728248824698095
226789,11.296049320337465
46549,10.13665609728616
234314,21.331644804386222
112654,5.4503451658133155
239127,5.670628727893309
93245,11.769686677282039
207744,7.400846416126182
17530,14.82653709529254
221997,32.344336648040155
45669,5.849066425573949
166053,14.850795939521253
270552,21.619167734984998
183394,22.141327248193413
7286,11.86820295225518
111584,12.800760831105459
168394,11.8202487097102
294463,9.435817607321196
18251,44.56910102585237
203229,30.952653438161462
2599,49.74696699947353
154170,22.5204883718521
213714,9.657010322493097
11554,10.66114778056216
