sample_id,price
100179,14.4775
245611,16.2
146263,22.365
95658,3.6375
36806,27.29
148239,4.59
92659,5.5525
3780,7.0649999999999995
196940,4.29
20472,8.615
121721,16.99
127336,10.467500000000001
20801,48.69
30103,15.489999999999998
68691,40.49
230703,6.83
3342,7.74
115635,11.41
221565,11.1675
265927,23.292499999999997
290421,12.620000000000001
222203,7.495
40595,7.73
157931,21.57
41814,14.2425
250478,27.384999999999998
130232,28.355
155825,21.48
42104,7.49
148748,36.519999999999996
247548,37.99
262167,17.09
100183,25.515
168985,2.8600000000000003
18411,64.31
111287,22.490000000000002
156813,6.105
194861,5.467499999999999
104298,18.455
59033,6.775
31133,5.065
299318,3.4800000000000004
255038,22.917499999999997
220578,9.8475
38995,27.784999999999997
253068,5.369999999999999
282143,5.5
226531,13.84
233215,52.99
33295,9.0875
198185,11.115
238324,1.3975
121672,7.8625
21434,14.399999999999999
61747,16.955
270417,15.765
105202,9.99
202880,16.72
79564,12.965
251317,3.645
205434,8.780000000000001
15315,13.15
276163,5.415
245021,17.095
25664,13.02
90451,12.965
5215,10.21
68223,13.99
135447,32.595
58777,25.259999999999998
73979,13.735
173699,10.364999999999998
201120,12.34
64448,9.99
243239,41.49
280496,12.8675
293812,12.105
35203,2.71
31858,29.252499999999998
162188,3.5975
193450,13.594999999999999
34991,15.0825
232133,17.39
294874,5.0600000000000005
160416,20.439999999999998
104466,8.5275
284624,1.8900000000000001
19742,30.45
87611,12.135
227957,89.49
68427,13.979999999999999
204601,31.0925
107223,5.82
237588,31.5875
1313,11.22
196900,11.41
22107,6.515000000000001
73030,6.525
181909,25.97
23045,24.97
142744,46.06
169122,18.33
239815,20.99
41952,6.827500000000001
227911,6.99
31484,8.274999999999999
252567,2.7575000000000003
225977,18.99
48243,25.354999999999997
201046,5.37
161001,8.459999999999999
292827,13.594999999999999
159584,5.995
281316,14.9175
224188,7.7749999999999995
281823,13.0375
214851,18.97
67570,25.689999999999998
102740,8.155000000000001
11978,18.75
289925,5.5725
40458,2.84
278700,10.4875
38662,5.0875
99886,7.7775
172816,4.3725000000000005
275563,5.595
26172,5.015000000000001
277062,4.4275
82592,9.985
266300,17.445
202617,36.485
234007,18.67
78684,9.344999999999999
42824,14.02
128386,10.265
252965,8.245000000000001
277363,4.78
54646,14.24
149645,29.39
206564,14.975
29321,11.235
193776,9.115
60214,13.594999999999999
133606,13.805
95844,17.74
75072,5.2325
71643,5.54
297677,7.43
298180,9.565000000000001
267622,6.7075000000000005
129731,16.99
72776,19.525
286221,4.3475
93467,4.9350000000000005
173148,25.975
143720,46.465
52592,10.459999999999999
225085,14.99
213670,6.795
142420,34.985
1008,3.7025
128631,38.27
44224,28.66
16363,32.99
64551,17.99
217996,12.2925
262406,2.3
165161,21.259999999999998
238864,20.22
227930,20.95
77202,10.44
193685,8.14
114683,17.54
197108,22.49
200477,4.5175
144035,70.24000000000001
281994,15.495000000000001
63221,47.455
269260,29.92
284873,7.74
94407,29.96
243579,17.9875
51262,14.475
115285,7.74
247763,4.2675
298054,12.0975
275947,7.415
33858,16.22
189285,28.607499999999998
62318,21.775
93113,4.715
155548,2.99
220244,26.18
22363,6.99
295868,7.8875
212510,19.99
232238,3.69
269310,4.985
134611,9.657499999999999
154663,27.064999999999998
248314,3.49
59089,19.494999999999997
37902,9.4125
247147,20.192500000000003
80803,12.489999999999998
121057,5.0575
30163,5.1850000000000005
154861,7.7925
41265,6.49
160502,12.1125
290401,10.24
62782,14.49
151651,5.215
226249,17.165
48224,12.545
146944,34.81
3438,14.25
161259,6.7375
47173,21.945
25800,11.99
50001,27.48
290756,10.34
181986,10.190000000000001
10843,8.99
190551,2.6125
85154,4.745
134653,4.59
229643,14.965
95464,3.4050000000000002
54059,21.465
115479,2.0949999999999998
97906,28.990000000000002
127371,18.97
24362,9.99
118312,8.525
22583,24.155
19732,41.905
212955,7.4350000000000005
21886,9.5225
224325,19.125
203894,1.52
191752,10.375
286196,13.995000000000001
248824,11.780000000000001
43717,18.585
262589,3.74
140499,33.97
242880,9.395
201240,6.0
89117,5.645
298713,6.33
271738,10.41
38576,8.465
950,12.094999999999999
79433,9.745000000000001
66341,7.0725
55422,7.99
182312,2.075
866,17.96
162209,3.14
287083,9.16
265459,3.6
296124,10.68
15509,14.6125
112466,23.490000000000002
101382,46.165000000000006
282568,25.45
92557,5.0075
283523,6.595000000000001
168873,17.3375
223932,20.104999999999997
199772,3.81
33589,11.9525
235524,14.469999999999999
100593,32.485
295833,8.342500000000001
194828,10.225
173679,13.99
84443,14.555
19827,16.23
159217,7.275
200101,4.22
40815,19.49
106079,14.235
287913,11.475
286246,57.337500000000006
230574,6.032500000000001
73645,140.0
56580,40.185
185057,6.2675
110193,15.469999999999999
265456,3.6175
272119,22.744999999999997
73684,21.61
84917,3.4050000000000002
254051,3.2725
213640,5.5525
5941,11.395
192025,60.695
295491,7.57
14394,15.45
219359,6.217499999999999
292038,14.469999999999999
236046,15.2975
219569,21.0475
251251,15.969999999999999
193520,7.032500000000001
153393,9.215
112673,10.725
66961,9.985
59610,27.244999999999997
187539,10.99
196138,41.785
27796,4.155
192821,23.99
217441,12.985
106554,14.4625
203432,8.32
73634,140.0
53665,2.675
226789,9.5
46549,5.890000000000001
234314,13.489999999999998
112654,4.115
239127,6.109999999999999
93245,11.49
207744,10.8325
17530,23.805
221997,28.845
45669,6.105
166053,15.985
270552,20.74
183394,23.445
7286,5.27
111584,12.280000000000001
168394,17.98
294463,8.25
18251,48.629999999999995
203229,30.055
2599,51.795
154170,23.445
213714,7.75
11554,7.74
262927,7.970000000000001
156465,8.649999999999999
53995,33.95
129260,40.3925
281072,12.215
29191,16.3475
246389,30.950000000000003
102936,7.985
63126,14.49
21235,14.09
176587,10.355
