sample_id,price
100179,16.76538984673373
245611,21.761144956237704
146263,20.929163944119058
95658,4.612008161058443
36806,21.974774134175355
148239,5.581414205063158
92659,7.864361168604189
3780,8.959119656423782
196940,10.603970816040803
20472,8.380654721366238
121721,20.686791819511633
127336,7.392015177058232
20801,41.37971550549017
30103,11.495655106330641
68691,31.794398403923296
230703,7.2146205590664625
3342,11.775208952426077
115635,15.61075917604671
221565,11.999059094895387
265927,19.070316803993
290421,14.93753497235477
222203,6.767353001494514
40595,9.094757557505734
157931,20.116001912401572
41814,13.987210267124986
250478,35.19729456669509
130232,14.07832337356124
155825,22.413941769344206
42104,9.859041341706892
148748,35.48712358115011
247548,31.611745609153193
262167,20.297345803515036
100183,19.881461297935985
168985,3.0410640652693957
18411,56.6035015840653
111287,13.536120626295702
156813,6.43549382373251
194861,6.260970735508746
104298,19.72442613896099
59033,8.05811171312968
31133,10.65055646885545
299318,5.487348744780385
255038,14.461046647736822
220578,17.042364406773906
38995,26.201562917572247
253068,5.657155476414009
282143,12.138761584958292
226531,18.046513142054458
233215,39.85849767715499
33295,9.528802995641318
198185,11.22354985553012
238324,2.6123111462862214
121672,16.82153887664112
21434,13.758163759451865
61747,20.579721738508255
270417,17.213871418559933
105202,18.40994225862468
202880,19.32836112856435
79564,12.996558956318292
251317,6.634349831086345
205434,13.042732990230826
15315,12.999793091172354
276163,8.050231256784942
245021,19.361520577967536
25664,17.82430661208513
90451,11.85426675780046
5215,11.232602217266674
68223,23.74158856046423
135447,26.04268392694504
58777,21.211640458281217
73979,17.885394810486822
173699,9.91429935503097
201120,12.819526875550874
64448,10.394841102742982
243239,41.5690404406991
280496,13.165537900946026
293812,11.862436960691328
35203,3.665489324410934
31858,27.85393903185429
162188,4.735364863382317
193450,17.579005447114
34991,13.279510477651318
232133,18.119873322982787
294874,3.6318265104270107
160416,22.07237151437775
104466,9.705210113104865
284624,2.2623551591138567
19742,31.210245533377126
87611,17.00554817119835
227957,53.903372070056136
68427,12.456633819249376
204601,25.873135380059022
107223,5.7768041163455885
237588,26.2102486858672
1313,9.171523424655927
196900,12.689310879396803
22107,19.969020300714345
73030,8.587367744642087
181909,26.081626898296367
23045,21.442845301489815
142744,61.58307147547748
169122,15.657214134725951
239815,30.547609557786082
41952,13.131153476203762
227911,6.826446371986581
31484,7.7982669352612035
252567,3.2164194589272084
225977,17.66101064726915
48243,24.67777314907549
201046,14.37422103802102
161001,10.847104413322532
292827,15.371956816362072
159584,7.8606484030595
281316,14.208032140601558
224188,7.000141959531479
281823,15.19670856505925
214851,19.54369985805357
67570,21.02013975808876
102740,15.089552595297247
11978,21.32464266165384
289925,11.427189905940722
40458,5.026473164830667
278700,13.752407686875129
38662,8.24000494410064
99886,10.223621970391363
172816,6.786634533618421
275563,15.334913874250452
26172,7.162249107791141
277062,4.679616674419559
82592,14.338060413003767
266300,12.058756472042042
202617,36.17971033123355
234007,16.40349823813543
78684,12.219118382879827
42824,9.63938501070717
128386,13.141389686715897
252965,9.740257927297396
277363,8.894286308312102
54646,15.430135070422626
149645,26.733148763248497
206564,13.921643338307831
29321,13.786323109611354
193776,8.917361255263351
60214,11.802234938379321
133606,12.975397041868945
95844,17.69186913643849
75072,4.8826205037305055
71643,9.426551819540519
297677,7.793197713392553
298180,12.413516148751444
267622,7.570474014318462
129731,14.532632124384717
72776,19.05933746134468
286221,6.017618917507557
93467,4.550347230216065
173148,20.492816092158876
143720,47.869377214178186
52592,8.59515572579579
225085,14.23607121565154
213670,7.982861169357046
142420,40.8787179954964
1008,3.799586638577245
128631,43.2492786015904
44224,19.295301491877147
16363,29.977724290183687
64551,16.82620743746767
217996,15.688936913052942
262406,2.273130627038942
165161,19.01259573734007
238864,23.766072476393514
227930,22.24733149207138
77202,10.667293245945405
193685,10.028611518917547
114683,13.591327197174436
197108,19.80809532235695
200477,8.423073926608621
144035,57.289029356987086
281994,11.415480808956776
63221,61.86354689518697
269260,29.906394275288598
284873,7.794620272384001
94407,30.196184413681568
243579,22.45431273943145
51262,17.587507739425586
115285,8.526935720365502
247763,10.328458161862285
298054,12.719712814772182
275947,7.230526917938685
33858,19.524842985033985
189285,29.61010093407458
62318,24.410793451536506
93113,5.693396657114558
155548,6.661616277233438
220244,19.65868646227303
22363,7.627637299670718
295868,6.512872994722954
212510,27.40592316078738
232238,4.903494144035115
269310,10.41171719056572
134611,8.893251511688153
154663,21.33417736960945
248314,6.694384138598812
59089,20.58587124663715
37902,12.185326778381366
247147,15.854613062560535
80803,16.155860161566853
121057,12.371819454948207
30163,6.713261520167666
154861,10.408902803558432
41265,7.48883367629858
160502,16.32918633464221
290401,11.925783032054735
62782,18.770874221294008
151651,7.505782153319808
226249,18.48337499164189
48224,15.448860554519474
146944,45.64281314356543
3438,14.140403557813404
161259,8.111438570436729
47173,19.65754156509388
25800,12.21589040997251
50001,21.22383791327121
290756,10.143520930001582
181986,8.99884704319051
10843,12.04518206457078
190551,2.482339256610432
85154,6.848654653459903
134653,6.354402632517699
229643,14.355784098985897
95464,4.118414751617296
54059,19.182224895631013
115479,5.488638292750892
97906,24.993565127199993
127371,11.097283004879536
24362,9.446317091287266
118312,11.392899385559042
22583,20.070876026381384
19732,41.83003616189082
212955,7.325706178686713
21886,6.851338538446127
224325,17.741209380004705
203894,2.117713396120831
191752,8.860923661822687
286196,15.548648472137462
248824,14.590600607985001
43717,24.327226149673848
262589,4.379855982659672
140499,26.719262595708884
242880,15.487854231278
201240,7.469194705261839
89117,8.111841295235902
298713,6.872707485955283
271738,9.209527044396388
38576,8.670445089621577
950,13.42535561939895
79433,8.521567468420965
66341,8.143658372386092
55422,10.737157898215477
182312,15.33939586549287
866,15.508637064151774
162209,4.1619901707927305
287083,15.821212589897376
265459,4.495615828408118
296124,13.561977617584986
15509,11.887949036028548
112466,26.22883179338693
101382,43.60936540898061
282568,21.054666788805662
92557,16.82441907649197
283523,7.206891269377222
168873,21.090479715072668
223932,16.37821572006289
199772,10.711346517987543
33589,15.260825142695818
235524,12.195026701107892
100593,23.87468417054427
295833,10.10445530197613
194828,8.919351727021485
173679,17.232424831924142
