sample_id,price
100179,23.922600908701106
245611,29.940531019519362
146263,27.46955318154795
95658,4.62902402989338
36806,42.468707221583074
148239,3.825605488189573
92659,5.371479047488107
3780,6.090558068841847
196940,7.895404648234734
20472,7.167019225083214
121721,18.599932085835093
127336,7.086973896139592
20801,55.776880954329684
30103,11.068029628856442
68691,39.15276331822184
230703,7.340300374586777
3342,11.289508126369725
115635,12.198210383907021
221565,10.257733745920081
265927,15.414340909788624
290421,10.506524020158194
222203,4.83590314124339
40595,7.303102063716734
157931,19.2955230220906
41814,12.030019557404474
250478,30.291861756746513
130232,22.531442219923647
155825,19.8977292730683
42104,6.348057001856578
148748,49.41209039840181
247548,35.8232177061049
262167,15.720121176623083
100183,18.637134567879528
168985,2.9093310281749387
18411,70.3314927600556
111287,13.376806731541254
156813,4.118497336022728
194861,4.539085294094668
104298,24.08512745959203
59033,7.695666855186009
31133,6.830740436857907
299318,3.5911432815157047
255038,12.875012025306631
220578,15.248757723690211
38995,22.42829164344773
253068,4.748027719254571
282143,9.926548817115911
226531,22.98036847209513
233215,44.65321645048584
33295,9.217006461929545
198185,18.881028325808092
238324,1.6690374464528008
121672,15.792041289114275
21434,20.51759300237353
61747,28.755761688513655
270417,18.584996471684086
105202,24.256142245056346
202880,23.881545987683033
79564,13.061049679703533
251317,4.510288574758868
205434,7.044552774442158
15315,11.55844123291234
276163,4.454381757063029
245021,21.753756024167366
25664,20.095260399541786
90451,9.123670879409346
5215,11.296926497085966
68223,22.314477817071545
135447,30.13257922793884
58777,23.12772941730409
73979,24.108404341307605
173699,8.049194988604178
201120,19.047245933861994
64448,9.977808855684009
243239,39.06457075716131
280496,11.517956512665776
293812,9.845603396655758
35203,2.121706062858012
31858,33.273764115056736
162188,4.060788057901853
193450,14.074448258607955
34991,13.602345739432677
232133,15.9971053795353
294874,3.3466702188354533
160416,24.04323778923549
104466,10.361154066445025
284624,1.6660532590119541
19742,45.78808146554759
87611,20.17803872011008
227957,73.69528180832842
68427,12.591846008254738
204601,28.11704892030935
107223,4.458518871454151
237588,29.87483612659678
1313,6.67642912577317
196900,12.20114295574076
22107,22.426998612811545
73030,5.862323986523485
181909,32.70168237796992
23045,21.425658493548575
142744,78.33376816994291
169122,16.853826909321082
239815,29.453948108242045
41952,7.549612088289476
227911,6.308173352687312
31484,6.3798126612389945
252567,1.9985684210956105
225977,17.919680820976573
48243,25.904417880231364
201046,26.128377759490654
161001,7.668120258513715
292827,13.621555330379639
159584,6.4154795596806125
281316,12.760273516075774
224188,5.230858734148436
281823,15.954984059556068
214851,21.961641957932017
67570,22.55002008345957
102740,24.894096166815505
11978,28.375086277588995
289925,6.832764574595157
40458,3.4910358833863886
278700,18.19085811662002
38662,6.444483520281523
99886,8.375565002974763
172816,3.4346431508916355
275563,5.835283153287522
26172,5.547008331259821
277062,3.9551033407673817
82592,25.415554238266324
266300,14.787442211806521
202617,44.76851246318752
234007,18.241700571597512
78684,10.154701961169891
42824,11.90333041674904
128386,10.646562277184916
252965,6.770220170637213
277363,7.389495472508953
54646,20.01236179059302
149645,31.04156681066926
206564,16.73114825142341
29321,16.686847580013797
193776,9.053578575897026
60214,9.698744180927863
133606,28.42831624718434
95844,24.76188615721916
75072,3.291484064506701
71643,13.23560939204133
297677,6.3805789127924015
298180,10.04477280699945
267622,6.674423898721198
129731,12.803955977167671
72776,31.849186230171576
286221,5.397334840886016
93467,3.655250363599978
173148,21.96476462275203
143720,62.017838525229116
52592,9.357900327360374
225085,11.891134651289075
213670,6.263697560881623
142420,51.28742844246579
1008,5.76360915402427
128631,39.06737260999091
44224,18.945801526639436
16363,30.4878468657569
64551,18.437758691321626
217996,15.424995602173734
262406,2.3934134773635902
165161,17.73804965375807
238864,20.60437343917249
227930,25.165880313055858
77202,7.9079136558755465
193685,23.49861593367089
114683,18.108563092593048
197108,41.985102686439134
200477,3.6995768060048926
144035,73.38960481953262
281994,11.068023221112671
63221,97.44963211807601
269260,26.386044047935926
284873,5.356673965979266
94407,27.419275565789746
243579,18.149102439940002
51262,34.0184295717086
115285,14.403781735168856
247763,18.102712581433124
298054,12.820677626373428
275947,5.976794472003233
33858,12.268348298360642
189285,24.750315613400137
62318,35.6483634377915
93113,3.974012594191322
155548,2.63549135148034
220244,18.570360230474645
22363,7.634739949828267
295868,5.4731431622859255
212510,21.77531132229587
232238,6.685473482362927
269310,6.780836731357233
134611,11.242708179857392
154663,20.675500583934124
248314,7.5402897928617625
59089,27.354998835951733
37902,9.043975549760098
247147,20.47008498414585
80803,14.070993681244184
121057,9.31029292370167
30163,4.497563511076679
154861,6.604396009399144
41265,15.677209332284239
160502,12.29437525527835
290401,7.929419451598279
62782,20.80365433529535
151651,5.153800239541807
226249,24.2463125712131
48224,12.435871277325564
146944,54.62638174769255
3438,18.48709068453399
161259,7.569806284870813
47173,26.140133273751985
25800,13.68558201045996
50001,28.57624689749572
290756,7.745991312796859
181986,10.632836541053596
10843,14.08051361702034
190551,1.9860172017644162
85154,4.193645756010923
134653,6.729179566594281
229643,13.717072204493967
95464,2.5013565112831895
54059,28.381802489895342
115479,3.6921311240631507
97906,31.094145461049933
127371,23.958150412299993
24362,11.9248498056817
118312,15.690008842761145
22583,21.891928930731314
19732,52.21047398357253
212955,6.003189872939716
21886,10.47342261735554
224325,19.43421275344952
203894,1.5890420439772182
191752,6.819453887984793
286196,13.614744671244296
248824,15.56285633008072
43717,21.844360764964886
262589,11.503700596629184
140499,25.032852259474474
242880,29.251764201522327
201240,7.489902094344373
89117,4.25008834785416
298713,5.444263584909885
271738,9.194386777064821
38576,7.15456838516204
950,11.10571499566008
79433,9.515997604049032
66341,6.925383332292375
55422,17.23565220502378
182312,7.704246999841141
866,38.068584765724765
162209,2.6951916319090783
287083,14.052779157648954
265459,3.5208295628623727
296124,11.981440446939969
15509,11.56179731590208
112466,32.101319358357884
101382,56.23812752476032
282568,19.53608983493887
92557,7.45282413586159
283523,5.157392028266653
168873,32.46322218028729
223932,28.017214906011546
199772,5.165134627350815
33589,13.911442369688574
235524,9.865328610647971
100593,28.237162252909904
295833,10.371847695016214
194828,6.954486038599334
173679,11.759349057393429
84443,16.341682602009165
19827,27.20567031113446
159217,6.955223786889359
200101,4.388135762693377
40815,31.020112172371782
106079,14.180917968070467
287913,8.08154592047769
286246,33.49831223584174
230574,7.021508693725721
73645,168.89747451903446
56580,51.01867569364157
185057,5.924143646151865
110193,21.505207944245946
265456,3.678309010699392
272119,18.365374129591466
73684,15.675593880877297
84917,2.922110324554653
254051,5.627786802910379
213640,5.214032720077923
5941,8.731056102472902
192025,61.61445414877856
295491,6.836601495072131
14394,13.707008890390387
219359,24.081769726324154
292038,9.745405265481807
236046,15.156023296663111
219569,23.391468612437652
251251,11.175367324405556
193520,6.553051627519809
153393,8.527756742011857
112673,6.629848936725324
66961,21.279981742707715
59610,27.51219311796282
187539,9.574873971230186
196138,52.62978268488016
27796,18.75544691056262
192821,29.632387909832232
217441,8.867301514851103
106554,22.494103157618554
203432,8.144313073741817
73634,146.72740807794344
53665,3.0316161155300696
226789,11.973671906877591
46549,8.3989653431316
234314,29.6822099322572
112654,6.1920259125533175
239127,4.2542363088270525
93245,12.390579736561644
207744,12.173930447708685
17530,13.541360461115802
221997,30.190660006190225
45669,5.11034657257362
166053,15.150783074631674
270552,20.595633246184214
183394,23.48751959888961
7286,7.78073896824803
111584,13.141867030632433
168394,16.420983154733015
294463,6.651222513377641
18251,55.59724181844512
203229,24.399687660809185
