sample_id,price
100179,22.045283853986138
245611,28.44987898870052
146263,24.970348756653664
95658,4.839909442739167
36806,34.456234888930574
148239,4.631189328272581
92659,6.716186680883287
3780,7.467660743907778
196940,10.201364663290269
20472,7.519487661925609
121721,20.117061290285413
127336,6.505213251347635
20801,49.35331813926988
30103,10.322939256087984
68691,34.76761910321639
230703,7.3838783380947755
3342,12.348121502260971
115635,14.269228687075076
221565,11.022966438888602
265927,15.694736608744085
290421,12.498535442524778
222203,5.318020428325879
40595,8.203600018869897
157931,19.245905299394604
41814,12.625685408894645
250478,33.66307148599495
130232,16.541141131927564
155825,20.94400938723676
42104,8.044838746630436
148748,44.54090669957349
247548,33.00200380915504
262167,17.95860623081263
100183,17.800012655217454
168985,2.9934784994885124
18411,64.04294049785112
111287,11.440160391191782
156813,4.964272570533213
194861,5.289373938012415
104298,22.913655050261905
59033,8.10161774408494
31133,9.345247218380521
299318,4.669289268110684
255038,11.524478376724879
220578,17.445485375112312
38995,23.3341738276164
253068,5.114882633066386
282143,12.139233425276325
226531,22.27053072698256
233215,40.136865232076666
33295,9.419005972198207
198185,16.352657692499903
238324,2.2534200455719904
121672,18.126104679765692
21434,18.12181964572228
61747,26.835908758180352
270417,18.449926213656017
105202,24.17850719594016
202880,22.943453507657775
79564,13.046565873312517
251317,5.882608955998326
205434,9.99122017753412
15315,12.005512539259534
276163,6.2386052029225425
245021,21.46001544831576
25664,20.405899495297373
90451,9.787039896162042
5215,11.502730007649907
68223,24.9572010783056
135447,27.31321055581758
58777,21.589397643914513
73979,22.95637778891997
173699,8.570740745197769
201120,17.077901108991817
64448,10.206784294202107
243239,39.91695852738482
280496,12.133380953413864
293812,10.46397835371013
35203,2.8486314443558602
31858,31.156364427734655
162188,4.5385058515914105
193450,16.12796853191308
34991,13.094069647205849
232133,16.866888765791746
294874,3.1243504294608635
160416,23.749031589700184
104466,10.404219440466052
284624,1.947566149960112
19742,41.09774627335236
87611,20.202885908516915
227957,59.18983902225014
68427,12.208249460641701
204601,26.20921893579458
107223,4.888348201161428
237588,27.458362243212964
1313,7.052910208657629
196900,12.648156903492065
22107,24.597454797826774
73030,7.22897584915015
181909,30.51980319547793
23045,20.6475752743045
142744,76.1997740441161
169122,15.861003569950695
239815,31.9424151598203
41952,10.81093776786174
227911,6.44458577511742
