sample_id,price
100179,18.099992257328402
245611,25.005146180709694
146263,20.09159291152184
95658,5.180471255009202
36806,18.874225712444307
148239,6.159739158016667
92659,9.212946850289967
3780,10.064022789337656
196940,14.28712045873127
20472,8.243953308829877
121721,22.843253714226755
127336,5.597982363675533
20801,37.11538288369276
30103,9.165620585023516
68691,26.721964139545218
230703,7.438982551855232
3342,14.129080841341288
115635,18.061202028740624
221565,12.484135233584363
265927,16.607376606322248
290421,16.28943037289505
222203,6.342892252366313
40595,9.89086613271741
157931,19.267836361302486
41814,13.83829125628123
250478,39.75446639726722
130232,5.75026200813863
155825,22.958741134794995
42104,11.240982124369243
148748,34.884612336821
247548,27.891097214492554
262167,22.16829752223214
100183,16.59523038839864
168985,3.146684770009877
18411,52.10804417477006
111287,8.313024324968193
156813,6.628281887576473
194861,6.723828664555515
104298,20.464924720021568
59033,8.80659354578866
31133,13.908797742354462
299318,6.658302179235609
255038,9.528115525583303
220578,21.239368644058686
38995,25.277891286156056
253068,5.824662837655515
282143,16.011372509517297
226531,20.50031247491956
233215,32.198454655495404
33295,9.786229743098755
198185,11.286870604589353
238324,3.3209509816198506
121672,22.047644888015107
21434,13.383759285798785
61747,22.69414275263807
270417,18.059046412719894
105202,23.32157524282241
202880,20.849905120226882
79564,13.014968347503963
251317,8.378137232553378
205434,15.529327234532142
15315,12.912172394356224
276163,9.587449489909492
245021,20.68365758178193
25664,20.626818802468122
90451,11.206339033184062
5215,11.829120177338899
68223,29.430015220735033
135447,22.22049955099631
58777,18.850097392278595
73979,20.306458449937473
173699,9.651390645465703
201120,13.099250886288885
64448,10.630998412676385
243239,41.61514736444023
280496,13.339393343164542
293812,11.720941854427934
35203,4.2228580969839795
31858,27.038111800435953
162188,5.399119367022002
193450,19.903008624597163
34991,12.227766589614586
232133,18.545632761389413
294874,2.7987253081760994
160416,23.024588231098104
104466,10.392207679082702
284624,2.4795623352636063
19742,31.653722094513785
87611,19.846701271064052
227957,33.14450577758889
68427,11.568003547144842
204601,22.828506018426783
107223,5.751606517547182
237588,23.073518752623066
1313,7.976578755705217
196900,13.435575559044938
22107,27.817198809464376
73030,9.790415595683303
181909,26.14674258896925
23045,19.385338394025542
142744,70.63819650283934
169122,14.09808904664942
239815,36.122881799827965
41952,16.808284670655954
227911,6.7310400889787525
31484,7.520172647496906
252567,3.4841224766347465
225977,16.885766858176158
48243,24.282724152702862
201046,19.626683310199947
161001,12.239581987760674
292827,16.408514959239948
159584,8.948943304844207
281316,13.7941758892858
224188,6.548141435924844
281823,16.456246894677147
214851,19.878358108584823
67570,18.296054616973873
102740,19.134708275887306
11978,22.826517547618575
289925,14.842425684406145
40458,6.301915844315222
278700,15.65693717088562
38662,10.078966161492682
99886,11.65052645311966
172816,8.194879678229166
275563,21.01653030089655
26172,8.414811087335973
277062,4.826684734497634
82592,16.87734565392263
266300,8.916781080733232
202617,36.00162469111979
234007,15.0813722103811
78684,13.895687439559726
42824,7.084026266953019
128386,14.8192836706335
252965,10.612491718220877
277363,11.294286654827495
54646,16.12438052816916
149645,25.183318875143453
206564,13.307185285654064
29321,15.27459492355131
193776,8.802071987500307
60214,10.75645531910059
133606,12.491461982959164
95844,17.66379279936094
75072,4.678524130906634
71643,11.69370704760582
297677,8.005063046204874
298180,14.075150568856452
267622,8.073875522670896
129731,13.099167530275803
72776,18.78770098046241
286221,6.991854952720298
93467,4.325966447842104
173148,17.29487547925155
143720,48.68859725578213
52592,7.507329899176667
225085,13.796279424781604
213670,8.675780184815324
142420,44.316720159535976
1008,3.8562205110806382
128631,46.15385778585146
44224,13.832560695472148
16363,28.2205634594575
64551,16.147328442657145
217996,17.67019177900049
262406,2.257456826144992
165161,17.701609917455105
238864,25.83461475428973
227930,23.004108195779683
77202,10.799880972746893
193685,11.13030157161945
114683,11.287934728859524
197108,18.243650927065172
200477,10.701325383796984
144035,49.734296481896216
281994,9.03576128084823
63221,70.26853258404603
269260,29.89845760254028
284873,7.826482097941335
94407,30.33395865499581
243579,25.05995350409979
51262,19.40313725409051
115285,8.98598155724538
247763,13.864017089615281
298054,13.082670290055953
275947,7.122917620069585
33858,21.452668059637144
189285,30.19495147895142
62318,25.94833963159947
93113,6.264128040431383
155548,8.803392438952944
220244,15.854586898598967
22363,7.999592391145303
295868,5.711007241644676
212510,31.731878337913358
232238,5.611365728055597
269310,13.577302218395726
134611,8.44743989350624
154663,17.99119750188163
248314,8.563608219448119
59089,21.222212807175488
37902,13.802809065770496
247147,13.324179015720844
80803,18.29427858914752
121057,16.638505803667996
30163,7.6047474069321375
154861,11.93513777230085
41265,8.071486654139418
160502,18.788920029850164
290401,12.909156467419997
62782,21.268050850382178
151651,8.842071742756364
226249,19.252427070099664
48224,17.142779211322498
146944,51.96195414397858
3438,14.076472299871224
161259,8.91290273652482
47173,18.32319081139864
25800,12.347659815789807
50001,17.57441002934608
290756,10.028908139169168
181986,8.304007818384974
10843,13.827371602237069
190551,2.406412156299851
85154,8.075786534644847
134653,7.383637501486356
229643,14.000408156727671
95464,4.534573356727386
54059,17.850606084749103
115479,7.4682606301889125
97906,22.662311451399987
127371,6.504864757725932
24362,9.129168727871502
118312,13.065840693801817
22583,17.68847037510386
19732,41.78630725632713
212955,7.261951449587295
21886,5.293161019206367
224325,16.93399818500745
203894,2.466379543857982
191752,7.977712464552588
286196,16.45494341421765
248824,16.230117629309586
43717,27.67685807031692
262589,4.753105305877814
140499,22.489665776539066
242880,19.0420191995235
201240,8.326224949997913
89117,9.550832050790177
298713,7.189286852762532
271738,8.509251153627615
38576,8.790288058567494
950,14.201396397381668
79433,7.807898491666531
66341,8.768500756277977
55422,12.339666672174504
182312,23.07696012036371
866,14.078675351573642
162209,4.758151103755155
287083,19.706919934004176
265459,5.01805839497952
296124,15.243131227842895
15509,10.298627640378532
112466,27.826483672862643
101382,42.1185785642193
282568,18.490722415608964
92557,23.717621871112293
283523,7.563827843180599
168873,23.27971788219839
223932,14.20425822343291
199772,14.737131986813608
33589,17.190681475935044
235524,10.86795894342083
100593,18.851999936695094
295833,11.132262561462204
194828,8.15772356778402
173679,19.12383931721323
84443,13.493281510383508
19827,18.493510546144396
159217,8.516761231478329
200101,5.215613131522853
40815,35.513184414676886
106079,18.454842612463406
287913,16.103182465115793
286246,24.04390570544268
230574,7.494085206326352
73645,118.76654742692024
56580,34.53802161547772
185057,8.838746877034279
110193,32.477197036152205
265456,4.751014238479194
272119,16.853257071169097
73684,11.658555779556432
84917,4.300327117203682
254051,9.120217358426578
213640,8.75099303320992
5941,6.35915083276983
192025,66.37921945797841
295491,9.14714009308743
14394,16.24261431651907
219359,25.96876188095457
292038,5.915097183983995
236046,18.78754923352095
219569,31.681259006335523
251251,10.703042602891461
193520,9.890555950277879
153393,13.381753373135577
112673,5.195956786066719
66961,10.73321083549155
59610,26.97829611269714
187539,13.102016527068573
196138,63.64953825298384
27796,5.9690408025581645
192821,18.729104707982398
217441,7.672004062721634
106554,21.186885067937702
203432,13.211550501575726
73634,108.77310426648808
53665,6.576172766926382
226789,12.912493708641183
46549,13.958646584843702
234314,28.389125128333816
112654,6.652155815045298
239127,5.275194582997288
93245,12.021404686835872
207744,4.3123581906397455
17530,6.745920481055826
221997,35.4937396312763
45669,5.618726208590503
166053,13.830012285090381
270552,22.410418696471492
183394,20.968021771567486
7286,17.80658560928484
111584,13.269445579100372
168394,6.2764725484493775
294463,10.503053453910272
18251,40.914291949119495
203229,31.760541532506778
2599,47.90373729899971
154170,21.68842790651899
213714,11.37331961273688
11554,13.290180783068106
262927,8.67813444472129
156465,13.022863607360462
53995,37.454797545882805
129260,30.24524553268626
281072,11.299150293285667
29191,15.634061950997404
246389,20.216654087415854
102936,7.036599281493727
63126,21.61572808951896
21235,16.25172174095795
176587,12.841109748373173
111728,12.151187796033504
140389,3.8351755693736864
224260,19.145499147759573
95308,21.170745162183827
149658,15.082210360728013
97804,3.5303159266814634
174598,15.432273896317314
19672,35.657482021976485
216342,6.506402115168909
281952,9.681721150337577
53666,24.463163147145735
258593,16.665276465451434
33650,17.402964412454697
43438,13.320504186342188
148107,25.391887805302073
98687,23.492427292134618
213206,4.691706298016205
245479,20.29841304424121
236509,25.03086276903768
251785,23.212415018249445
20793,41.38135216256282
64682,17.225296591743298
150402,16.03377929330709
131447,10.237461143614894
47344,17.2110275087246
56390,20.486683692596078
28935,10.455649632063247
276468,8.626769436619623
129644,20.809725580772714
129059,23.983270285421387
161246,17.54117411257589
147844,53.927806523264415
143756,37.818656140139744
103131,12.684679914573485
286238,22.461032825584624
8708,20.750204803847794
241039,9.009132244663835
89737,4.735199936969497
147371,57.20216740885616
68808,9.176812551273937
89225,16.879136232706312
184365,23.235580842411817
109431,9.748817942772511
77529,23.651317260205968
252679,36.68487057459481
74699,12.595558084683226
225191,11.580077788405053
47314,10.403007130090039
190037,21.639325247277778
283484,7.155214672703734
4624,4.455942154902422
37365,7.2322717712463405
150520,8.71840332107763
160793,12.355218526027347
288758,8.341940321223849
70721,7.921791640538889
153130,11.843259618647334
253230,10.4788557567889
11371,18.173114701487215
134200,15.002880087244844
46636,7.107639332272191
255775,18.5253658196226
134099,20.836986630176913
132998,12.547799587677474
245102,14.062887095760484
106588,15.015906705558319
40475,9.888231957218187
35737,23.27266608807241
75488,5.7489070837584855
243789,19.373580213968275
93502,21.49472605475849
233628,10.542809661657458
86958,21.220682505865128
98928,16.73198811549628
215242,34.2440679432262
264446,4.745590367082534
199345,14.489168162016782
153369,10.718620057627893
242403,22.431596596237455
195633,38.64330965217723
