sample_id,price
100179,27.70064127218155
245611,35.4367434273271
146263,29.51137445416713
95658,5.025633641850732
36806,48.540190110216294
148239,3.519847683465402
92659,5.299070666483349
3780,5.700781296378585
196940,9.337566507528628
20472,6.5878269151165
121721,19.24390492016913
127336,5.734763454595429
20801,58.61163333606156
30103,9.299241480399019
68691,38.61786864551057
230703,7.544420524421488
3342,12.709311376917611
115635,12.513494537469828
221565,9.893827244288113
265927,12.263077273704074
290421,9.66113362822147
222203,3.772264397740747
40595,7.132342889203427
157931,18.385732230926834
41814,11.145027380366262
250478,31.454606459445117
130232,20.202019107893104
155825,19.26482098229562
42104,5.891279802599209
148748,54.56892655776253
247548,34.95650478854686
262167,15.172169647272316
100183,15.885988395031337
168985,2.929063439444914
18411,72.74008986407785
111287,9.731529424157758
156813,3.3238962704318196
194861,4.167719411732535
104298,26.33717844342884
59033,8.063933597260412
31133,7.537036611601069
299318,3.635600594121986
255038,8.858016835429284
220578,17.409260813166295
38995,20.285608300826823
253068,4.499238806956399
282143,11.697168343962275
226531,26.63651586093318
233215,41.31850303068018
33295,9.268809046701362
198185,21.987439656131325
238324,1.777652425033921
121672,18.963857804759986
21434,22.964630203322944
61747,33.47606636391912
270417,19.712995060357716
105202,29.96259914307888
202880,26.74616438275625
79564,13.099469551584946
251317,4.856404004662416
205434,6.350373884219021
15315,10.921817726077277
276163,4.07013445988824
245021,23.61725843383431
25664,22.925364559358496
90451,7.587139231173085
5215,11.731697095920351
68223,25.64426894390016
135447,29.14761091911437
58777,22.274821184225726
73979,28.257766077830645
173699,7.12287298404585
201120,21.730144307406796
64448,9.97293239795761
243239,38.094399060025836
280496,10.978139117732084
293812,8.941844755318058
35203,1.886388488001217
31858,34.88226976107943
162188,4.246103281062593
193450,14.266227562051135
34991,13.010284035205746
232133,15.439947531349418
294874,2.6613383063696343
160416,25.484532904929683
104466,11.094615693023034
284624,1.5764745626167358
19742,51.923314051766624
87611,23.395254208154114
227957,67.37739453165979
68427,12.036584411556632
204601,26.926868488433094
107223,3.913926420035811
237588,29.189770577235493
1313,4.859000776082438
196900,12.517600138037064
22107,28.79179805793616
73030,5.597253581132879
181909,35.39435532915789
23045,20.007921890968
142744,91.24327543792008
169122,16.263357673049516
239815,32.83952735153886
41952,7.838456923605266
227911,6.035442693762237
31484,5.621737725734592
252567,1.6949957895338543
225977,17.4915531493672
48243,26.124185032323904
201046,34.431728863286914
161001,7.351368361919203
292827,13.632177462531494
159584,6.583671383552857
281316,11.897382922506083
224188,4.21320222780781
281823,17.121977683378496
214851,23.15829874110482
67570,21.2940281168434
102740,31.589734633541703
11978,32.225120788624594
289925,7.3368704044332205
40458,3.751450236740944
278700,21.272201363268024
38662,6.987276928394131
99886,8.614791004164667
172816,3.0595004112482895
275563,5.9313964146025295
26172,5.759811663763749
277062,3.766144677074334
82592,31.587775933572853
266300,13.724419096529129
202617,48.08191744846252
234007,18.070380800236517
78684,10.478582745637846
42824,11.056662583448656
128386,10.79918718805888
252965,6.180308238892097
277363,8.433293661512533
54646,22.321306506830226
149645,31.70219353493696
206564,17.433607551992772
29321,18.867586612019316
193776,9.029010006255836
60214,8.140241853299006
133606,34.27764274605808
95844,27.570640620106822
75072,2.515077690309381
71643,16.31385314885786
297677,5.960810477909362
298180,10.236681929799229
267622,6.6611934582096755
129731,11.12953836803474
72776,36.7788607222402
286221,5.817268777240422
93467,3.1433505090399687
173148,20.360670471852835
143720,68.23897393532076
52592,8.917060458304523
225085,10.651588511804706
213670,6.0511765852342725
142420,57.8083998194521
1008,6.5880528156339775
128631,39.38632165398728
44224,15.060122137295206
16363,29.486985612059655
64551,18.61686216785028
217996,16.677993843043225
262406,2.4307788683090257
165161,16.32926951526129
238864,20.75812281484149
227930,26.852232438278204
77202,6.895079118225766
193685,29.642062307139245
114683,18.33598832963027
197108,49.783143761014784
200477,3.3724075284068498
144035,74.64944674734568
281994,9.297232509557738
63221,117.44748496530642
269260,24.972461667110295
284873,4.4033435523709725
94407,26.40298579210564
243579,18.213743415916
51262,41.83580140039204
115285,17.069294429236397
247763,23.63679761400637
298054,13.109948676922798
275947,5.401512260804525
33858,10.6876876177049
189285,23.20744185876019
62318,41.197708812908104
93113,3.6776176318678506
155548,2.493687892072476
220244,15.526504322664502
22363,7.8926359297595745
295868,4.507400427200295
212510,22.48943585121422
232238,7.883662875308098
269310,7.499171423900125
134611,11.876791451800347
154663,18.11970081750777
248314,9.160405710006467
59089,30.498998370332426
37902,8.896565769664138
247147,20.581118977804188
80803,14.703391153741858
121057,11.011410093182338
30163,4.222588915507351
154861,6.129154413158801
41265,19.35209306519793
160502,12.367125357389689
290401,7.00518723223759
62782,23.329116069413487
151651,5.129320335358529
226249,27.07883759969834
48224,12.39221978825579
146944,62.55293444676956
3438,20.18192695834758
161259,7.902728798819139
47173,27.818186583252782
25800,14.363814814643943
50001,29.014745656494007
290756,6.708387837915602
181986,10.809971157475033
10843,16.116719063828473
190551,1.7354240824701828
85154,3.9731040584152915
134653,7.584851393231993
229643,13.217901086291551
95464,2.1398991157964655
54059,31.148523485853474
115479,4.330983573688411
97906,31.935803645469903
127371,25.953410577219987
24362,12.698789727954379
118312,18.5560123798656
22583,20.98670050302384
19732,56.33266357700154
212955,5.430465822115602
21886,10.853791664297756
224325,19.557897854829324
203894,1.6166588615681052
191752,5.397235443178708
286196,13.462642539742014
248824,17.075998862113007
43717,23.14810507095084
262589,14.609180835280855
140499,21.457993163264263
242880,37.19446988213126
201240,8.085862932082122
89117,3.6921236869958243
298713,5.089969018873839
271738,8.70814148789075
38576,6.6303957392268575
950,10.710000993924112
79433,9.424396645668644
66341,6.866536665209324
55422,20.933913087033286
182312,9.955945799777597
866,46.11201867201466
162209,2.5172682846727095
287083,16.009890820708534
265459,3.489161388007322
296124,12.502016625715957
15509,10.341516242262912
112466,35.545847101701035
101382,60.267378534664445
282568,17.170525768914416
92557,8.430953790206225
283523,4.582348839573314
168873,38.5135110524022
223932,31.18210086841616
199772,5.70718847829114
33589,14.695019317564004
235524,8.023460054907158
100593,26.538027154073866
295833,11.183586773022698
194828,5.646280454039067
173679,10.8670886803508
84443,17.056355642812832
19827,31.59593843558825
159217,6.827313301645102
200101,4.455390067770727
40815,35.6321570413205
106079,14.159285155298655
287913,6.724164288668768
286246,23.962637130178432
230574,7.417112171216009
73645,180.45646432664822
56580,55.3521459710982
185057,5.786801104612611
110193,23.919291121944326
265456,3.702632614979149
272119,16.61352378142805
73684,13.301831433228216
84917,2.728954454376514
254051,6.569901524074529
213640,5.078645808109092
5941,7.665478543462062
192025,61.98223580828999
295491,6.543242093100982
14394,13.009812446546542
219359,31.22747761685381
292038,7.85556737167453
236046,15.099432615328357
219569,24.329056057412714
251251,9.25751425416778
193520,6.361272278527732
153393,8.2528594388166
112673,4.991788511415454
66961,25.7979744397908
59610,27.619070365147948
187539,9.008823559722261
196138,56.96769575883223
27796,24.595625674787666
192821,31.889343073765126
217441,7.220222120791545
106554,25.706744420665974
203432,8.074038303238543
73634,149.4183713091208
53665,3.174262561742097
226789,12.963140669628626
46549,9.40255148038424
234314,36.159093905160084
112654,7.022836277574644
239127,3.5119308323578737
93245,12.750811631186302
207744,12.71050262679216
17530,9.435904645562122
221997,30.72892400866631
45669,4.712485201603068
166053,14.817096304484341
270552,20.5378865446579
183394,23.50452743844545
7286,8.785034555547242
111584,13.486613842885406
168394,15.79737641662622
294463,6.0117115187286965
18251,58.38413854582316
203229,22.13756272513286
2599,62.41826975425753
154170,17.47509769441861
213714,28.18871290019895
11554,11.8870240971224
262927,11.391251448300936
156465,10.910271445925268
53995,38.71694896295496
129260,27.26608743897072
281072,9.569342362019327
29191,13.957387050550697
246389,19.810632531422623
102936,4.969486373435972
63126,28.772486568408304
21235,18.368192397824785
176587,8.62766598742994
111728,18.984146236242967
140389,5.30583126685402
224260,23.084994541222876
95308,21.656242774419596
149658,18.504782804140174
97804,4.6447064940263285
174598,11.704379778527631
19672,51.48905587398749
216342,4.335854792454452
281952,6.509516899609527
53666,27.017999564615863
258593,16.87739185533259
33650,11.608574797270473
43438,6.824220486824506
148107,29.633484621878715
98687,22.469464604863447
213206,4.875240431934834
245479,13.889822593437014
236509,12.607383741393974
251785,17.871342670109023
20793,60.29756508661521
64682,10.822611658461929
150402,10.916458891964673
131447,6.447552086164745
47344,18.600071453660288
56390,27.741963485479722
28935,9.635495927688417
276468,5.654750627702852
