sample_id,price
100179,22.033580726960885
245611,27.19242481561549
146263,26.448642545238357
95658,4.4307192239147035
36806,39.43296577726646
148239,3.9784843905516585
92659,5.407683237990485
3780,6.285446455073477
196940,7.174323718587787
20472,7.456615380066571
121721,18.277945668668075
127336,7.7630791169116735
20801,54.35950476346375
30103,11.952423703085152
68691,39.420210654577474
230703,7.238240299669422
3342,10.57960650109578
115635,12.040568307125618
221565,10.439686996736064
265927,16.9899727278309
290421,10.929219216126555
222203,5.367722512994712
40595,7.388481650973387
157931,19.750418417672478
41814,12.472515645923579
250478,29.71048940539721
130232,23.696153775938917
155825,20.21418341845464
42104,6.576445601485263
148748,46.833672318721455
247548,36.25657416488392
262167,15.994096941298466
100183,20.012707654303618
168985,2.899464822539951
18411,69.12719420804449
111287,15.199445385233004
156813,4.515797868818183
194861,4.724768235275734
104298,22.959101967673625
59033,7.511533484148808
31133,6.477592349486326
299318,3.568914625212564
255038,14.883509620245306
220578,14.16850617895217
38995,23.499633314758185
253068,4.872422175403656
282143,9.041239053692728
226531,21.152294777676104
233215,46.320573160388676
33295,9.191105169543636
198185,17.327822660646472
238324,1.6147299571622407
121672,14.206133031291419
21434,19.294074401898825
61747,26.395609350810922
270417,18.02099717734727
105202,21.402913796045077
202880,22.44923679014643
79564,13.041839743762827
251317,4.337230859807095
205434,7.391642219553727
15315,11.876752986329873
276163,4.646505405650423
245021,20.82200481933389
25664,18.68020831963343
90451,9.891936703527477
5215,11.079541197668775
68223,20.649582253657236
135447,30.625063382351073
58777,23.554183533843272
73979,22.033723473046084
173699,8.512355990883343
201120,17.705796747089597
64448,9.980247084547207
243239,39.549656605729055
280496,11.787865210132619
293812,10.297482717324606
35203,2.23936485028641
31858,32.46951129204539
162188,3.968130446321482
193450,13.978558606886363
34991,13.898376591546143
232133,16.27568430362824
294874,3.689336175068363
160416,23.322590231388393
104466,9.994423253156018
284624,1.7108426072095633
19742,42.720465172438075
87611,18.569430976088064
227957,76.85422544666274
68427,12.86947680660379
204601,28.712139136247483
107223,4.730815097163321
237588,30.21736890127742
1313,7.585143300618537
196900,12.042914364592608
22107,19.244598890249236
73030,5.994859189218788
181909,31.355345902375937
23045,22.13452679483886
142744,71.87901453595434
169122,17.149061527456865
239815,27.761158486593636
41952,7.4051896706315805
227911,6.44453868214985
31484,6.758850128991195
252567,2.1503547368764884
225977,18.133744656781257
48243,25.794534304185092
201046,21.976702207592528
161001,7.8264962068109725
292827,13.616244264303713
159584,6.33138364774449
281316,13.191718812860618
224188,5.739686987318748
281823,15.371487247644856
214851,21.36331356634561
67570,23.178016066767658
102740,21.546276933452404
11978,26.450069022071197
289925,6.580711659676126
40458,3.360828706709111
278700,16.65018649329602
38662,6.173086816225219
99886,8.25595200237981
172816,3.622214520713309
275563,5.787226522630017
26172,5.4406066650078575
277062,4.049582672613905
82592,22.32944339061306
266300,15.318953769445217
202617,43.11180997055001
234007,18.32736045727801
78684,9.992761568935911
42824,12.326664333399231
128386,10.570249821747932
252965,7.06517613650977
277363,6.867596378007162
54646,18.857889432474416
149645,30.71125344853541
206564,16.379918601138726
29321,15.596478064011038
193776,9.06586286071762
60214,10.47799534474229
133606,25.503652997747473
95844,23.357508925775328
75072,3.6796872516053605
71643,11.696487513633064
297677,6.590463130233921
298180,9.94881824559956
267622,6.681039118976958
129731,13.641164781734137
72776,29.38434898413726
286221,5.187367872708812
93467,3.9112002908799823
173148,22.76681169820162
143720,58.9072708201833
52592,9.578320261888301
225085,12.510907721031261
213670,6.369958048705299
142420,48.026942753972634
1008,5.3513873232194165
128631,38.907898087992734
44224,20.888641221311545
16363,30.98827749260552
64551,18.3482069530573
217996,14.798496481738987
262406,2.374730781890872
165161,18.44243972300645
238864,20.527498751337994
227930,24.322704250444687
77202,8.414330924700437
193685,20.426892746936716
114683,17.99485047407444
197108,38.08608214915131
200477,3.8631614448039144
144035,72.75968385562611
281994,11.953418576890137
63221,87.45070569446082
269260,27.09283523834874
284873,5.833339172783413
94407,27.927420452631793
243579,18.116781951952
51262,30.10974365736688
115285,13.071025388135084
247763,15.335670065146498
298054,12.676042101098743
275947,6.264435577602586
33858,13.058678638688514
189285,25.52175249072011
62318,32.87369075023321
93113,4.122210075353058
155548,2.706393081184272
220244,20.092288184379715
22363,7.505791959862614
295868,5.956014529828741
212510,21.418249057836697
232238,6.086378785890343
269310,6.421669385085787
134611,10.925666543885914
154663,21.953400467147297
248314,6.730231834289411
59089,25.78299906876139
37902,9.11768043980808
247147,20.41456798731668
80803,13.754794944995346
121057,8.459734338961336
30163,4.635050808861344
154861,6.842016807519315
41265,13.839767465827391
160502,12.25800020422268
290401,8.391535561278623
62782,19.54092346823628
151651,5.166040191633446
226249,22.830050056970478
48224,12.45769702186045
146944,50.66310539815404
3438,17.639672547627193
161259,7.40334502789665
47173,25.30110661900159
25800,13.346465608367968
50001,28.356997517996575
290756,8.264793050237486
181986,10.544269232842876
10843,13.062410893616272
190551,2.111313761411533
85154,4.303916604808738
134653,6.301343653275425
229643,13.966657763595173
95464,2.6820852090265515
54059,26.998441991916273
115479,3.372704899250521
97906,30.673316368839945
127371,22.960520329839994
24362,11.53787984454536
118312,14.257007074208916
22583,22.344543144585053
19732,50.14937918685803
212955,6.289551898351772
21886,10.283238093884432
224325,19.372370202759615
203894,1.5752336351817746
191752,7.530563110387833
286196,13.690795736995437
248824,14.806285064064575
43717,21.19248861197191
262589,9.950960477303347
140499,26.82028180757958
242880,25.280411361217865
201240,7.191921675475498
89117,4.529070678283328
298713,5.621410867927908
271738,9.437509421651857
38576,7.416654708129633
950,11.303571996528063
79433,9.561798083239225
66341,6.9548066658339005
55422,15.386521764019022
182312,6.578397599872913
866,34.04686781257981
162209,2.7841533055272625
287083,13.074223326119164
265459,3.5366636502898983
296124,11.721152357551976
15509,12.171937852721664
112466,30.379055486686312
101382,54.22350201980826
282568,20.718871867951094
92557,6.963759308689273
283523,5.444913622613322
168873,29.43807774422983
223932,26.434771924809237
199772,4.894107701880652
33589,13.51965389575086
235524,10.786262888518376
100593,29.086729802327923
295833,9.965978156012973
194828,7.608588830879467
173679,12.205479245914745
84443,15.984346081607333
19827,25.01053624890757
159217,7.019179029511488
200101,4.354508610154701
40815,28.714089737897428
106079,14.191734374456374
287913,8.760236736382154
286246,38.26614978867339
230574,6.823706954980578
73645,163.11797961522757
56580,48.851940554913256
185057,5.992814916921492
110193,20.29816635539676
265456,3.6661472085595137
272119,19.241299303673173
73684,16.862475104701836
84917,3.018688259643722
254051,5.156729442328302
213640,5.281726176062339
5941,9.263844881978322
192025,61.43056331902285
295491,6.983281196057704
14394,14.055607112312309
219359,20.508915781059322
292038,10.690324212385447
236046,15.18431863733049
219569,22.922674889950123
251251,12.134293859524446
193520,6.648941302015848
153393,8.665205393609485
112673,7.448879149380259
66961,19.020985394166175
59610,27.458754494370258
187539,9.85789917698415
196138,50.46082614790413
27796,15.835357528450094
192821,28.50391032786579
217441,9.690841211880883
106554,20.887782526094846
203432,8.179450458993454
73634,145.38192646235476
53665,2.9602928924240555
226789,11.478937525502072
46549,7.89717227450528
234314,26.44376794580576
112654,5.776620730042653
239127,4.625389047061642
93245,12.210463789249316
207744,11.905644358166949
17530,15.594088368892642
221997,29.92152800495218
45669,5.309277258058896
166053,15.31762645970534
270552,20.62450659694737
183394,23.47901567911169
7286,7.278591174598423
111584,12.969493624505947
168394,16.732786523786412
294463,6.970978010702113
18251,54.203793454756095
203229,25.530750128647348
2599,57.86543985957573
154170,20.033627253953494
213714,19.4292645143994
11554,10.109728055498515
262927,9.925000827600535
156465,9.941583683385868
53995,36.673970835974266
129260,32.891692822268986
281072,10.703195635439616
29191,14.981721171743256
246389,24.584647160812928
102936,6.261849356249128
63126,22.651420896233315
21235,16.53468137018559
176587,9.367951992817108
111728,16.522369277853127
140389,5.69440358105944
224260,22.557854023555933
95308,18.42856729966834
149658,15.983804459508672
97804,4.145546568015044
174598,10.78535987344436
19672,40.09588907084999
216342,4.719059881402544
281952,6.3865096569197295
53666,23.98992832263764
258593,16.13815248876148
33650,16.37811416986884
43438,7.619554563899718
148107,26.35770549821641
98687,22.433265488493397
213206,6.027994532534191
245479,14.33347005339258
236509,10.513862137939416
251785,26.3907672400623
20793,56.28503719235155
64682,10.358635233406817
150402,11.603690795408385
131447,8.470386906379854
47344,16.624326544948737
56390,25.469693420274126
28935,8.107426244393382
276468,7.51271464440163
129644,19.916903334398235
129059,24.843221286999096
161246,15.173819716014357
147844,71.25479650911817
143756,46.355490306951246
103131,5.655199491042513
286238,32.443225431924006
8708,29.745190734998104
241039,4.563498725173728
89737,3.7443929509797
147371,58.745152340289046
68808,9.308730632230674
89225,7.438125818455837
184365,19.812007895778045
109431,8.49724385378094
77529,33.17451189864233
252679,74.58059933196024
74699,11.060197631417577
225191,11.429938633236102
47314,16.238847727712017
190037,21.611735380429323
283484,3.4786890457887956
4624,14.356375755285839
37365,4.384028671474332
150520,6.250906482771022
160793,11.848094651321917
288758,4.690046219492562
70721,10.83750840562194
153130,11.961565926843928
253230,9.47845608125016
11371,20.270114432785043
134200,22.64823970144147
