sample_id,price
100179,51.25964798668447
245611,73.73670971276925
146263,36.00266875160286
95658,13.3599859495247
36806,67.37576332212261
148239,7.113673316504803
92659,10.002217527176583
3780,8.624725576365806
196940,19.24918549290065
20472,7.837807648163643
121721,21.379730370112068
127336,6.907253975907347
20801,118.12091106558029
30103,13.313607518338722
68691,30.588029150183033
230703,15.060804409559799
3342,22.348865977256395
115635,15.087301347935645
221565,11.958139897646038
265927,11.948434261147527
290421,16.076573310662557
222203,5.877115926035182
40595,11.846689377635514
157931,20.886152480670347
41814,13.431504573819474
250478,39.80231353222294
130232,19.05220757148147
155825,20.244408337661252
42104,9.90371854078563
148748,109.88241861521945
247548,36.701517809749475
262167,23.132135595137424
100183,15.217819076470525
168985,9.377449038645311
18411,183.59699176394952
111287,8.628859510324007
156813,7.414156304689595
194861,8.012139507923006
104298,31.349104955286002
59033,16.255070783063843
31133,16.091969139588763
299318,9.849352738781041
255038,6.057717117089865
220578,27.459216490989526
38995,19.308535391805695
253068,8.754284700489832
282143,17.137891812594773
226531,34.247675128715585
233215,41.16391413488434
33295,13.64060567505018
198185,44.16968156850076
238324,3.8702024265263715
121672,27.875734484167143
21434,38.62194493794581
61747,52.189627059489105
270417,29.5608925533348
105202,30.890532594836806
202880,30.640174562424153
79564,21.072271655574767
251317,12.754409513219164
205434,12.415345700304483
15315,15.210530641035339
276163,9.467674246824972
245021,24.755831167306276
25664,29.408615236148993
90451,9.86075011092349
5215,16.032994426195373
68223,45.69012626364905
135447,32.246875722941894
58777,24.412758208221163
73979,53.206623272112296
173699,10.19623205391172
201120,30.729670360659288
64448,11.595739052709805
243239,42.58722531342277
280496,17.281130728295075
293812,11.815655617734658
35203,3.935435837787674
31858,59.76188468461581
162188,8.555454061535002
193450,22.720206725875197
34991,19.75358130380805
232133,21.980914502148984
294874,4.321041852807384
160416,36.07895590236712
104466,15.32119409738024
284624,2.141027396314981
19742,138.69586112787465
87611,35.69074550403134
227957,119.05563283366831
68427,17.909068637180294
204601,32.49562354630548
107223,7.424212497517352
237588,30.160428072307337
1313,7.509491633131814
196900,18.74272437839883
22107,49.451690053334936
73030,7.7896173435031155
181909,41.15042135376568
23045,23.74800614173457
142744,221.98676041666863
169122,15.167416291248312
239815,43.118235965834245
41952,12.472892877045595
227911,10.181286844823871
31484,11.774468827274951
252567,4.026231372858598
225977,19.207671518750907
48243,22.595853827977187
201046,51.842691305148485
161001,15.844303043724944
292827,21.0648344159855
159584,9.03601382886817
281316,13.72040449527861
224188,6.669476297248186
281823,22.20997619551913
214851,29.20287146230808
67570,23.45161886466299
102740,61.499664543906675
11978,46.501254734350454
289925,15.879684261855118
40458,7.887885816957921
278700,46.44706004017607
38662,15.596537405689512
99886,16.233347476518126
172816,6.720697842148796
275563,9.87509991487202
26172,9.777983921440365
277062,9.71840283317858
82592,47.89383712872813
266300,14.500485105965982
202617,131.84045891592186
234007,25.15843336417207
78684,13.982538444061074
42824,16.590401868393172
128386,14.159596382916652
252965,12.099085502431452
277363,27.187956390380755
54646,33.06853065609391
149645,27.121870770593095
206564,21.559288732939216
29321,26.497715336949767
193776,13.90690745490577
60214,13.334827868744267
133606,37.608860995832565
95844,39.175602432813065
75072,5.338578241159987
71643,28.40148890596712
297677,9.93828292655258
298180,17.501881704865244
267622,13.614916546346212
129731,12.669358781729567
72776,60.74966234405172
286221,11.138205406678681
93467,6.474009021080979
173148,23.05736395895122
143720,150.40361070296632
52592,14.13795387105423
225085,16.57819659544449
213670,7.76682906776063
142420,129.5873652799215
1008,14.997991890129505
128631,51.63364816736692
44224,10.335979381337678
16363,31.590213060889468
64551,24.55236887116487
217996,25.71815838915851
262406,6.951263449655383
165161,16.88318029888753
238864,26.496403094051278
227930,27.2667982730724
77202,13.019402342114331
193685,50.560676422575995
114683,24.233694886417684
197108,99.08267602901782
200477,6.931859190279996
144035,148.48413709981233
281994,10.997760837881383
63221,241.9420764666313
269260,19.1123505268014
284873,6.750239401157738
94407,30.206467066847352
243579,25.027364716020937
51262,51.65166343764307
115285,19.43095520809547
247763,40.927330900936944
298054,20.53658771277119
275947,8.311146453727806
33858,12.420588250244846
189285,20.245902928431683
62318,72.80203803379275
93113,6.246205078592066
155548,5.417793007708676
220244,14.50137063557205
22363,11.217250905918169
295868,8.50549163485562
212510,38.96256407641205
232238,14.942031877933676
269310,16.314268509243284
134611,14.594891011266832
154663,17.165179603433035
248314,18.152159663261322
59089,25.655221102648134
37902,12.826389876600054
247147,24.27660266943845
80803,17.74138252737298
121057,13.18935584853109
30163,9.381054036777256
154861,13.187440195615428
41265,31.563090534613277
160502,13.99105847950909
290401,13.17705732575802
62782,35.236941383235695
151651,8.252990915375504
226249,33.88240575510947
48224,13.485674056249856
146944,143.61347133462058
3438,39.05167358297672
161259,12.422113183295892
47173,34.3257037994376
25800,17.123670662033227
50001,50.29279637885249
290756,9.881180003302958
181986,16.047289390358998
10843,19.399382842165906
190551,2.9016118691075072
85154,8.837252840341934
134653,11.558466811192833
229643,22.993360063331924
95464,4.6880902473335055
54059,28.14109155802751
115479,10.502585335981317
97906,27.85614230770465
127371,46.327895270872055
24362,13.776266878387174
118312,43.009620138511714
22583,18.044017555294616
19732,142.87084834308104
212955,8.141252601927668
21886,13.067453871070867
224325,26.461760791689102
203894,5.543476460613658
191752,6.532504028393428
286196,19.740393696497716
248824,23.875580207118272
43717,23.956157738923032
